0.204259,-0.580164,1.937535
0.198798,-0.581464,1.945673
0.193353,-0.582595,1.953501
0.187804,-0.583732,1.961697
0.182280,-0.584657,1.969695
0.176674,-0.585476,1.977781
0.171167,-0.586264,1.985782
0.165651,-0.586912,1.993780
0.160055,-0.587461,2.001530
0.154407,-0.587996,2.009481
0.148651,-0.588357,2.017691
0.143014,-0.588612,2.025813
0.137530,-0.588840,2.033706
0.131838,-0.588923,2.041654
0.126252,-0.588946,2.049475
0.120797,-0.588932,2.057394
0.115149,-0.588829,2.065181
0.109585,-0.588638,2.073182
0.104173,-0.588370,2.080960
0.098669,-0.588033,2.088516
0.093228,-0.587485,2.096382
0.087662,-0.586955,2.104312
0.082273,-0.586464,2.112248
0.076804,-0.585877,2.120016
0.071396,-0.585064,2.127729
0.065984,-0.584312,2.135594
0.060637,-0.583344,2.143310
0.055244,-0.582353,2.151151
0.049872,-0.581219,2.158864
0.044498,-0.580050,2.166510
0.039163,-0.578798,2.174082
0.034052,-0.577415,2.181722
0.028720,-0.575846,2.189528
0.023336,-0.574242,2.197205
0.018137,-0.572717,2.204747
0.012926,-0.570981,2.212466
0.007794,-0.569166,2.220052
0.002579,-0.567381,2.227650
-0.002432,-0.565510,2.235214
-0.007395,-0.563697,2.242533
-0.012320,-0.561822,2.250032
-0.017230,-0.559895,2.257587
-0.022175,-0.557709,2.264925
-0.027034,-0.555576,2.272296
-0.031885,-0.553360,2.279571
-0.036763,-0.551117,2.286914
-0.041640,-0.548813,2.294234
-0.046421,-0.546426,2.301514
-0.051108,-0.544070,2.308926
-0.055835,-0.541623,2.316183
-0.060417,-0.539153,2.323398
-0.064886,-0.536587,2.330383
-0.069400,-0.533949,2.337452
-0.073973,-0.531207,2.344702
-0.078548,-0.528426,2.351904
-0.082896,-0.525577,2.358706
-0.087376,-0.522620,2.365881
-0.091726,-0.519647,2.373014
-0.096095,-0.516625,2.380043
-0.100430,-0.513535,2.386992
-0.104729,-0.510429,2.394005
-0.109051,-0.507211,2.400836
-0.113325,-0.503900,2.407723
-0.117531,-0.500596,2.414660
-0.121723,-0.497228,2.421547
-0.125876,-0.493779,2.428345
-0.129994,-0.490350,2.435023
-0.134007,-0.486816,2.441700
-0.138017,-0.483285,2.448518
-0.142087,-0.479653,2.455185
-0.146064,-0.475997,2.461765
-0.150043,-0.472370,2.468284
-0.154091,-0.468588,2.474860
-0.157892,-0.464894,2.481278
-0.161842,-0.461067,2.487854
-0.165681,-0.457217,2.494408
-0.169423,-0.453214,2.500872
-0.172922,-0.449186,2.507130
-0.176565,-0.445082,2.513366
-0.180075,-0.440953,2.519783
-0.183513,-0.436832,2.526310
-0.186965,-0.432685,2.532616
-0.190383,-0.428428,2.538899
-0.193686,-0.424234,2.545199
-0.197066,-0.419900,2.551515
-0.200472,-0.415463,2.557852
-0.203712,-0.410949,2.564086
-0.206851,-0.406453,2.570255
-0.210004,-0.401834,2.576571
-0.213098,-0.397172,2.582857
-0.216237,-0.392547,2.589191
-0.219265,-0.387835,2.595544
-0.222254,-0.383064,2.601785
-0.225299,-0.378202,2.608155
-0.228238,-0.373305,2.614255
-0.231075,-0.368332,2.620213
-0.233868,-0.363306,2.626323
-0.236653,-0.358222,2.632535
-0.239297,-0.353112,2.638708
-0.241904,-0.347979,2.644874
-0.244481,-0.342745,2.651018
-0.247127,-0.337401,2.657045
-0.249616,-0.331991,2.663260
-0.251972,-0.326714,2.669318
-0.254326,-0.321183,2.675284
-0.256683,-0.315654,2.681298
-0.258959,-0.310120,2.687334
-0.261142,-0.304542,2.693320
-0.263225,-0.298923,2.699087
-0.265255,-0.293383,2.705086
-0.267254,-0.287733,2.711055
-0.269271,-0.282022,2.716997
-0.271041,-0.276391,2.722961
-0.272883,-0.270709,2.728889
-0.274565,-0.264916,2.734978
-0.276248,-0.259044,2.740892
-0.277776,-0.253106,2.746785
-0.279223,-0.247083,2.752565
-0.280674,-0.241064,2.758407
-0.282077,-0.235116,2.764415
-0.283322,-0.229115,2.770437
-0.284581,-0.223051,2.776163
-0.285710,-0.216924,2.781898
-0.286806,-0.210760,2.787812
-0.287841,-0.204521,2.793659
-0.288866,-0.198306,2.799556
-0.289859,-0.192062,2.805658
-0.290669,-0.185814,2.811702
-0.291490,-0.179597,2.817555
-0.292140,-0.173235,2.823676
-0.292865,-0.166863,2.829592
-0.293555,-0.160498,2.835599
-0.294126,-0.154056,2.841501
-0.294554,-0.147695,2.847529
-0.295011,-0.141234,2.853319
-0.295363,-0.134742,2.859225
-0.295614,-0.128216,2.865191
-0.295809,-0.121668,2.871041
-0.295939,-0.115279,2.877090
-0.295913,-0.108745,2.883166
-0.295927,-0.102291,2.889018
-0.295852,-0.095713,2.895113
-0.295718,-0.089273,2.901056
-0.295462,-0.082771,2.906945
-0.295181,-0.076376,2.912837
-0.294824,-0.070072,2.918613
-0.294518,-0.063693,2.924419
-0.294183,-0.057498,2.930284
-0.293807,-0.051399,2.936271
-0.293472,-0.045463,2.942470
-0.293095,-0.039684,2.948635
-0.292692,-0.034167,2.954813
-0.292455,-0.028757,2.960986
-0.292119,-0.023619,2.967088
-0.291923,-0.018659,2.973411
-0.291836,-0.013842,2.979708
-0.291830,-0.009281,2.986235
-0.291812,-0.005003,2.992678
-0.291887,-0.000918,2.999143
-0.292132,0.002814,3.005765
-0.292456,0.006381,3.012317
-0.292796,0.009563,3.018917
-0.293412,0.012413,3.025567
-0.294043,0.015050,3.032380
-0.294845,0.017421,3.039218
-0.295768,0.019603,3.046007
-0.296865,0.021518,3.052832
-0.298184,0.023128,3.059628
-0.299603,0.024545,3.066440
-0.301201,0.025739,3.073266
-0.303037,0.026709,3.080117
-0.305000,0.027555,3.086862
-0.307141,0.028223,3.093531
-0.309247,0.028784,3.100393
-0.311606,0.029177,3.107298
-0.314099,0.029577,3.114271
-0.316756,0.029767,3.121283
-0.319622,0.029938,3.128065
-0.322603,0.030044,3.134866
-0.325856,0.030038,-3.141389
-0.329169,0.029939,-3.134473
-0.332684,0.029885,-3.127540
-0.336314,0.029916,-3.120737
-0.340223,0.029916,-3.114035
-0.344169,0.029976,-3.107259
-0.348329,0.030092,-3.100561
-0.352726,0.030324,-3.093780
-0.357154,0.030632,-3.087042
-0.361755,0.030984,-3.080507
-0.366419,0.031454,-3.073913
-0.371222,0.032119,-3.067232
-0.376226,0.032847,-3.060705
-0.381250,0.033735,-3.054039
-0.386389,0.034766,-3.047479
-0.391529,0.035781,-3.041018
-0.396703,0.037043,-3.034498
-0.401976,0.038565,-3.028059
-0.407267,0.040152,-3.021798
-0.412702,0.041952,-3.015438
-0.418005,0.043936,-3.009008
-0.423266,0.046233,-3.002806
-0.428488,0.048721,-2.996657
-0.433657,0.051338,-2.990439
-0.438755,0.054140,-2.984262
-0.443815,0.057202,-2.977996
-0.448774,0.060372,-2.971784
-0.453687,0.063833,-2.965506
-0.458424,0.067489,-2.959252
-0.463027,0.071368,-2.953176
-0.467390,0.075511,-2.946821
-0.471682,0.079933,-2.940422
-0.475672,0.084519,-2.934228
-0.479425,0.089270,-2.928208
-0.483004,0.094350,-2.922077
-0.486469,0.099570,-2.915837
-0.489642,0.105045,-2.909725
-0.492640,0.110704,-2.903306
-0.495389,0.116681,-2.896976
-0.497892,0.122794,-2.890560
-0.500114,0.129095,-2.884047
-0.502146,0.135669,-2.877631
-0.504029,0.142308,-2.870861
-0.505635,0.149104,-2.864079
-0.507060,0.155959,-2.857504
-0.508228,0.162971,-2.850610
-0.509370,0.170242,-2.843797
-0.510313,0.177646,-2.836904
-0.511171,0.185105,-2.829982
-0.511756,0.192679,-2.823066
-0.512228,0.200167,-2.816296
-0.512637,0.207801,-2.809103
-0.512971,0.215389,-2.801945
-0.513280,0.223057,-2.794604
-0.513562,0.230833,-2.787361
-0.513825,0.238627,-2.779904
-0.514131,0.246321,-2.772456
-0.514391,0.253895,-2.765137
-0.514656,0.261553,-2.757418
-0.514999,0.269175,-2.749744
-0.515369,0.276659,-2.742001
-0.515751,0.284135,-2.734291
-0.516158,0.291596,-2.726743
-0.516428,0.298951,-2.718914
-0.516730,0.306168,-2.710997
-0.517010,0.313330,-2.703064
-0.517240,0.320326,-2.695128
-0.517391,0.327200,-2.687129
-0.517522,0.334005,-2.679141
-0.517653,0.340618,-2.671316
-0.517662,0.347080,-2.663153
-0.517605,0.353400,-2.655111
-0.517380,0.359593,-2.646846
-0.517193,0.365621,-2.638865
-0.516948,0.371395,-2.630675
-0.516389,0.377094,-2.622496
-0.515691,0.382573,-2.614257
-0.514786,0.388082,-2.605982
-0.513699,0.393405,-2.597946
-0.512398,0.398685,-2.589815
-0.510977,0.403743,-2.581833
-0.509246,0.408707,-2.573973
-0.507324,0.413502,-2.566021
-0.505180,0.418144,-2.558259
-0.502794,0.422632,-2.550218
-0.500166,0.427007,-2.542277
-0.497362,0.431208,-2.534554
-0.494251,0.435192,-2.526762
-0.490712,0.439062,-2.518954
-0.486946,0.442753,-2.511161
-0.482961,0.446258,-2.503475
-0.478758,0.449662,-2.495720
-0.474334,0.452944,-2.488083
-0.469676,0.456099,-2.480640
-0.464755,0.458974,-2.473140
-0.459558,0.461791,-2.465605
-0.454115,0.464571,-2.457925
-0.448514,0.467135,-2.450603
-0.442739,0.469510,-2.443176
-0.436895,0.471789,-2.435685
-0.430958,0.473918,-2.428163
-0.424707,0.475890,-2.420453
-0.418315,0.477690,-2.412874
-0.411885,0.479378,-2.405404
-0.405309,0.480895,-2.397884
-0.398648,0.482148,-2.390582
-0.391856,0.483424,-2.383217
-0.385143,0.484428,-2.375803
-0.378354,0.485372,-2.368399
-0.371524,0.486156,-2.360984
-0.364541,0.486750,-2.353643
-0.357825,0.487193,-2.346459
-0.351049,0.487470,-2.339130
-0.344371,0.487640,-2.331609
-0.337642,0.487632,-2.324425
-0.331066,0.487482,-2.317261
-0.324600,0.487092,-2.310053
-0.318171,0.486625,-2.302863
-0.311778,0.486175,-2.295571
-0.305527,0.485519,-2.288565
-0.299429,0.484723,-2.281496
-0.293454,0.483914,-2.274493
-0.287550,0.482945,-2.267369
-0.281792,0.481864,-2.260146
-0.276070,0.480745,-2.252941
-0.270598,0.479494,-2.246029
-0.265281,0.478273,-2.238990
-0.260145,0.476863,-2.231917
-0.255279,0.475527,-2.225062
-0.250517,0.474056,-2.218152
-0.246006,0.472427,-2.211276
-0.241652,0.470862,-2.204411
-0.237394,0.469274,-2.197780
-0.233324,0.467593,-2.190914
-0.229462,0.465963,-2.184113
-0.225823,0.464206,-2.177298
-0.222360,0.462416,-2.170351
-0.219086,0.460591,-2.163546
-0.215927,0.458728,-2.156673
-0.213054,0.457014,-2.149871
-0.210229,0.455220,-2.143035
-0.207588,0.453374,-2.136181
-0.205034,0.451718,-2.129255
-0.202665,0.450093,-2.122550
-0.200386,0.448466,-2.115754
-0.198211,0.446915,-2.108763
-0.196241,0.445439,-2.101891
-0.194245,0.443982,-2.095037
-0.192505,0.442594,-2.088191
-0.190833,0.441234,-2.081450
-0.189189,0.439922,-2.074737
-0.187656,0.438676,-2.068135
-0.186212,0.437434,-2.061425
-0.184811,0.436361,-2.054558
-0.183319,0.435300,-2.047792
-0.181876,0.434350,-2.040874
-0.180564,0.433565,-2.034275
-0.179156,0.432827,-2.027693
-0.177757,0.432049,-2.020704
-0.176280,0.431334,-2.013965
-0.174818,0.430676,-2.007189
-0.173292,0.430174,-2.000374
-0.171727,0.429630,-1.993382
-0.170063,0.429242,-1.986500
-0.168487,0.428778,-1.979864
-0.166820,0.428413,-1.973053
-0.165117,0.427988,-1.966296
-0.163207,0.427660,-1.959495
-0.161305,0.427358,-1.952875
-0.159351,0.427195,-1.946283
-0.157307,0.427038,-1.939416
-0.155193,0.426766,-1.932589
-0.152863,0.426526,-1.925637
-0.150531,0.426281,-1.918857
-0.148179,0.426050,-1.911997
-0.145648,0.425839,-1.905240
-0.143092,0.425481,-1.898481
-0.140407,0.425076,-1.891484
-0.137777,0.424715,-1.884862
-0.134986,0.424339,-1.878210
-0.132117,0.423924,-1.871622
-0.129081,0.423336,-1.864915
-0.126037,0.422772,-1.858212
-0.122834,0.422109,-1.851578
-0.119508,0.421332,-1.844893
-0.116104,0.420339,-1.838087
-0.112620,0.419138,-1.831361
-0.109065,0.418029,-1.824836
-0.105455,0.416717,-1.818340
-0.101824,0.415221,-1.811954
-0.098107,0.413621,-1.805328
-0.094385,0.411820,-1.798765
-0.090519,0.409838,-1.792423
-0.086729,0.407744,-1.785961
-0.082795,0.405419,-1.779504
-0.078775,0.402901,-1.773070
-0.074848,0.400231,-1.766732
-0.070802,0.397468,-1.760467
-0.066787,0.394495,-1.754138
-0.062795,0.391341,-1.747786
-0.058866,0.388192,-1.741619
-0.054908,0.384838,-1.735443
-0.051096,0.381304,-1.729289
-0.047273,0.377624,-1.723312
-0.043445,0.373818,-1.716992
-0.039648,0.369764,-1.710828
-0.035942,0.365606,-1.704639
-0.032349,0.361275,-1.698540
-0.028856,0.356727,-1.692547
-0.025392,0.352091,-1.686384
-0.022079,0.347294,-1.680337
-0.018907,0.342391,-1.674219
-0.015681,0.337396,-1.668293
-0.012590,0.332208,-1.662318
-0.009641,0.326965,-1.656230
-0.006843,0.321608,-1.650353
-0.004238,0.316166,-1.644369
-0.001809,0.310600,-1.638349
0.000596,0.304865,-1.632469
0.002904,0.299143,-1.626218
0.005022,0.293386,-1.620287
0.006882,0.287534,-1.614512
0.008588,0.281674,-1.608770
0.010095,0.275684,-1.602807
0.011424,0.269827,-1.596977
0.012658,0.263750,-1.591116
0.013627,0.257707,-1.585147
0.014534,0.251539,-1.579356
0.015230,0.245492,-1.573544
0.015766,0.239408,-1.567664
0.016146,0.233271,-1.561835
0.016445,0.227203,-1.556016
0.016491,0.221137,-1.550267
0.016334,0.214962,-1.544268
0.016139,0.208870,-1.538471
0.015693,0.202925,-1.532505
0.015196,0.196991,-1.526636
0.014511,0.191193,-1.520738
0.013719,0.185518,-1.514933
0.012823,0.179798,-1.508898
0.011797,0.174129,-1.502993
0.010654,0.168544,-1.497064
0.009445,0.163013,-1.491243
0.008097,0.157691,-1.485367
0.006655,0.152363,-1.479514
0.005127,0.147191,-1.473858
0.003501,0.142160,-1.468109
0.001924,0.137182,-1.462333
0.000292,0.132256,-1.456638
-0.001435,0.127354,-1.450685
-0.003131,0.122532,-1.444994
-0.005080,0.117810,-1.439144
-0.006904,0.113137,-1.433513
-0.008796,0.108619,-1.427703
-0.010715,0.104122,-1.421851
-0.012692,0.099783,-1.416232
-0.014642,0.095534,-1.410722
-0.016691,0.091406,-1.405189
-0.018756,0.087351,-1.399545
-0.020813,0.083321,-1.394017
-0.022900,0.079242,-1.388619
-0.025108,0.075194,-1.383249
-0.027211,0.071265,-1.377846
-0.029364,0.067335,-1.372381
-0.031657,0.063359,-1.367013
-0.033828,0.059318,-1.361642
-0.035963,0.055269,-1.356345
-0.038053,0.051374,-1.351110
-0.040237,0.047384,-1.345884
-0.042472,0.043558,-1.340833
-0.044606,0.039656,-1.335697
-0.046850,0.035781,-1.330656
-0.049045,0.031861,-1.325508
-0.051307,0.028053,-1.320481
-0.053595,0.024202,-1.315430
-0.055853,0.020221,-1.310499
-0.058098,0.016363,-1.305488
-0.060513,0.012405,-1.300828
-0.062771,0.008557,-1.295538
-0.065054,0.004576,-1.290632
-0.067269,0.000600,-1.285921
-0.069507,-0.003303,-1.281030
-0.071805,-0.007331,-1.275891
-0.074078,-0.011294,-1.271155
-0.076323,-0.015297,-1.266100
-0.078616,-0.019382,-1.261269
-0.080899,-0.023414,-1.256545
-0.083213,-0.027545,-1.251630
-0.085546,-0.031643,-1.246967
-0.087959,-0.035863,-1.241897
-0.090313,-0.039888,-1.237122
-0.092778,-0.043956,-1.232262
-0.095105,-0.048106,-1.227507
-0.097531,-0.052182,-1.222772
-0.099999,-0.056336,-1.218091
-0.102661,-0.060530,-1.212982
-0.105318,-0.064799,-1.208189
-0.108097,-0.068934,-1.203598
-0.110839,-0.073125,-1.199025
-0.113679,-0.077351,-1.194580
-0.116503,-0.081586,-1.189778
-0.119384,-0.085924,-1.185067
-0.122347,-0.090105,-1.180634
-0.125357,-0.094271,-1.176025
-0.128341,-0.098310,-1.171667
-0.131419,-0.102430,-1.167166
-0.134728,-0.106536,-1.162768
-0.138099,-0.110598,-1.158354
-0.141394,-0.114599,-1.153926
-0.144758,-0.118687,-1.149500
-0.148081,-0.122646,-1.145108
-0.151460,-0.126551,-1.140927
-0.154948,-0.130393,-1.136592
-0.158455,-0.134296,-1.132272
-0.161976,-0.138173,-1.128095
-0.165587,-0.142090,-1.123941
-0.169261,-0.145887,-1.119993
-0.172936,-0.149642,-1.115878
-0.176787,-0.153271,-1.111891
-0.180452,-0.156940,-1.108011
-0.184367,-0.160383,-1.104049
-0.188349,-0.163949,-1.100193
-0.192328,-0.167335,-1.096351
-0.196354,-0.170755,-1.092699
-0.200432,-0.174077,-1.088941
-0.204634,-0.177303,-1.084976
-0.208868,-0.180571,-1.081367
-0.213124,-0.183709,-1.077800
-0.217365,-0.186774,-1.074111
-0.221558,-0.189685,-1.070557
-0.225841,-0.192538,-1.066850
-0.230105,-0.195342,-1.063298
-0.234464,-0.198074,-1.059664
-0.238757,-0.200693,-1.056217
-0.243161,-0.203330,-1.052912
-0.247478,-0.205814,-1.049578
-0.251802,-0.208286,-1.046306
-0.256253,-0.210656,-1.042809
-0.260555,-0.212846,-1.039754
-0.264922,-0.214988,-1.036888
-0.269311,-0.217077,-1.033820
-0.273610,-0.218946,-1.030797
-0.277911,-0.220865,-1.027950
-0.282368,-0.222746,-1.024829
-0.286830,-0.224463,-1.021848
-0.291222,-0.226038,-1.018778
-0.295489,-0.227567,-1.015977
-0.299774,-0.229042,-1.013288
-0.304071,-0.230516,-1.010452
-0.308225,-0.231908,-1.007586
-0.312424,-0.233178,-1.004708
-0.316525,-0.234346,-1.002039
-0.320799,-0.235442,-0.999301
-0.324880,-0.236495,-0.996690
-0.328983,-0.237524,-0.994256
-0.332991,-0.238437,-0.991859
-0.337028,-0.239293,-0.989559
-0.340964,-0.240075,-0.987226
-0.344833,-0.240758,-0.984592
-0.348574,-0.241443,-0.982386
-0.352299,-0.242116,-0.980161
-0.356013,-0.242651,-0.977703
-0.359566,-0.243154,-0.975516
-0.363168,-0.243441,-0.972982
-0.366601,-0.243705,-0.970793
-0.369947,-0.243807,-0.968372
-0.373260,-0.243961,-0.966123
-0.376443,-0.244078,-0.964006
-0.379566,-0.244028,-0.961867
-0.382593,-0.243991,-0.959718
-0.385630,-0.243882,-0.957678
-0.388562,-0.243689,-0.955635
-0.391395,-0.243406,-0.953551
-0.394155,-0.243242,-0.951450
-0.396754,-0.242879,-0.949509
-0.399361,-0.242468,-0.947145
-0.401862,-0.241987,-0.945033
-0.404353,-0.241459,-0.942920
-0.406728,-0.240831,-0.940849
-0.408863,-0.240173,-0.938783
-0.411136,-0.239453,-0.936733
-0.413218,-0.238808,-0.934605
-0.415100,-0.238068,-0.932786
-0.416977,-0.237291,-0.930863
-0.418878,-0.236445,-0.928714
-0.420746,-0.235493,-0.926729
-0.422589,-0.234541,-0.924738
-0.424261,-0.233515,-0.922814
-0.425882,-0.232478,-0.920999
-0.427476,-0.231528,-0.918763
-0.428950,-0.230504,-0.916763
-0.430347,-0.229407,-0.914774
-0.431710,-0.228226,-0.912957
-0.433090,-0.227070,-0.911141
-0.434325,-0.225964,-0.909089
-0.435549,-0.224795,-0.907300
-0.436734,-0.223464,-0.905409
-0.437845,-0.222196,-0.903608
-0.438850,-0.220895,-0.901660
-0.440021,-0.219634,-0.899758
-0.441051,-0.218312,-0.897865
-0.441972,-0.217077,-0.895693
-0.442931,-0.215758,-0.893975
-0.443848,-0.214355,-0.892224
-0.444678,-0.212877,-0.890285
-0.445413,-0.211570,-0.888644
-0.446141,-0.210127,-0.887039
-0.446712,-0.208672,-0.885229
-0.447322,-0.207252,-0.883493
-0.447938,-0.205864,-0.881754
-0.448511,-0.204359,-0.879918
-0.448975,-0.202893,-0.878100
-0.449372,-0.201363,-0.876214
-0.449772,-0.199767,-0.874493
-0.450117,-0.198129,-0.872667
-0.450565,-0.196474,-0.870777
-0.450985,-0.194927,-0.869029
-0.451349,-0.193274,-0.867216
-0.451531,-0.191712,-0.865502
-0.451666,-0.190086,-0.863953
-0.451857,-0.188415,-0.862363
-0.452066,-0.186689,-0.860435
-0.452111,-0.184941,-0.858506
-0.452183,-0.183190,-0.856863
-0.452337,-0.181363,-0.855323
-0.452291,-0.179617,-0.853689
-0.452258,-0.177821,-0.851866
-0.452158,-0.176123,-0.850221
-0.451972,-0.174396,-0.848717
-0.451969,-0.172581,-0.847116
-0.451809,-0.170748,-0.845512
-0.451703,-0.168889,-0.843918
-0.451494,-0.166973,-0.842256
-0.451207,-0.164953,-0.840598
-0.450939,-0.163094,-0.838940
-0.450470,-0.161140,-0.837631
-0.450089,-0.159140,-0.835976
-0.449613,-0.157137,-0.834566
-0.449092,-0.155191,-0.832949
-0.448599,-0.153136,-0.831387
-0.448178,-0.151141,-0.829762
-0.447485,-0.149115,-0.828208
-0.446760,-0.146985,-0.826342
-0.446015,-0.144961,-0.824874
-0.445196,-0.142898,-0.823293
-0.444348,-0.140800,-0.821607
-0.443409,-0.138592,-0.819974
-0.442406,-0.136397,-0.818170
-0.441403,-0.134172,-0.816499
-0.440251,-0.131871,-0.814903
-0.439167,-0.129686,-0.813185
-0.438036,-0.127366,-0.811427
-0.436905,-0.125094,-0.809760
-0.435674,-0.122822,-0.808038
-0.434322,-0.120601,-0.806291
-0.432908,-0.118270,-0.804630
-0.431512,-0.115924,-0.802812
-0.429997,-0.113558,-0.800969
-0.428455,-0.111214,-0.799135
-0.426836,-0.108805,-0.797365
-0.425231,-0.106436,-0.795630
-0.423549,-0.103994,-0.793870
-0.421879,-0.101584,-0.792046
-0.420098,-0.099077,-0.790059
-0.418200,-0.096559,-0.788332
-0.416344,-0.093962,-0.786310
-0.414393,-0.091351,-0.784477
-0.412459,-0.088862,-0.782640
-0.410410,-0.086235,-0.780611
-0.408322,-0.083694,-0.778834
-0.406143,-0.081100,-0.776969
-0.403943,-0.078618,-0.775100
-0.401659,-0.076074,-0.773106
-0.399361,-0.073526,-0.771035
-0.396987,-0.070966,-0.769249
-0.394600,-0.068316,-0.767559
-0.392216,-0.065858,-0.765526
-0.389839,-0.063287,-0.763576
-0.387292,-0.060676,-0.761951
-0.384799,-0.058178,-0.759861
-0.382214,-0.055534,-0.757876
-0.379632,-0.052993,-0.756124
-0.376958,-0.050480,-0.754046
-0.374326,-0.047984,-0.751836
-0.371432,-0.045428,-0.749760
-0.368556,-0.042838,-0.747720
-0.365654,-0.040301,-0.745596
-0.362758,-0.037720,-0.743390
-0.359871,-0.035145,-0.741330
-0.356957,-0.032565,-0.739249
-0.353901,-0.030013,-0.737182
-0.350759,-0.027470,-0.734920
-0.347597,-0.024967,-0.732780
-0.344443,-0.022359,-0.730781
-0.341174,-0.019859,-0.728688
-0.337888,-0.017387,-0.726622
-0.334531,-0.014951,-0.724710
-0.331181,-0.012372,-0.722533
-0.327737,-0.009881,-0.720276
-0.324287,-0.007450,-0.717975
-0.320772,-0.004959,-0.715840
-0.317179,-0.002576,-0.713839
-0.313527,-0.000211,-0.711704
-0.309824,0.002220,-0.709459
-0.306101,0.004580,-0.707497
-0.302399,0.006905,-0.705578
-0.298594,0.009137,-0.703365
-0.294768,0.011381,-0.701122
-0.290844,0.013727,-0.699012
-0.286939,0.016024,-0.696901
-0.282964,0.018290,-0.694524
-0.278966,0.020563,-0.692287
-0.274916,0.022816,-0.690189
-0.270748,0.024891,-0.687994
-0.266606,0.026967,-0.685755
-0.262395,0.029083,-0.683606
-0.258111,0.031053,-0.681160
-0.253822,0.033143,-0.678801
-0.249553,0.035192,-0.676617
-0.245160,0.037224,-0.674241
-0.240799,0.039171,-0.671789
-0.236265,0.041122,-0.669651
-0.231824,0.043098,-0.667223
-0.227332,0.044983,-0.664895
-0.222760,0.046901,-0.662808
-0.218256,0.048750,-0.660716
-0.213582,0.050568,-0.658374
-0.208881,0.052312,-0.656033
-0.204090,0.054057,-0.653699
-0.199350,0.055874,-0.651635
-0.194591,0.057582,-0.649473
-0.189774,0.059286,-0.647284
-0.184904,0.061008,-0.645007
-0.179925,0.062785,-0.642593
-0.175018,0.064463,-0.640449
-0.170067,0.066110,-0.638189
-0.164965,0.067723,-0.635878
-0.159778,0.069424,-0.633644
-0.154746,0.071113,-0.631440
-0.149615,0.072699,-0.629067
-0.144382,0.074229,-0.626692
-0.139198,0.075802,-0.624265
-0.133853,0.077250,-0.622042
-0.128554,0.078704,-0.619688
-0.123205,0.080089,-0.617514
-0.117684,0.081504,-0.615376
-0.112319,0.082882,-0.613041
-0.106914,0.084236,-0.610774
-0.101564,0.085631,-0.608542
-0.096111,0.086994,-0.606312
-0.090584,0.088379,-0.603991
-0.085062,0.089686,-0.601665
-0.079452,0.090958,-0.599361
-0.073832,0.092208,-0.596862
-0.068201,0.093380,-0.594401
-0.062481,0.094633,-0.592057
-0.056853,0.095755,-0.589904
-0.051142,0.096969,-0.587605
-0.045386,0.098088,-0.585302
-0.039593,0.099134,-0.583076
-0.033873,0.100317,-0.580686
-0.028102,0.101428,-0.578405
-0.022252,0.102619,-0.576131
-0.016432,0.103843,-0.573524
-0.010673,0.104835,-0.571032
-0.004871,0.105873,-0.568974
0.000863,0.106830,-0.566578
0.006446,0.107621,-0.564159
0.012066,0.108412,-0.561497
0.017633,0.109183,-0.559180
0.023169,0.109925,-0.556865
0.028628,0.110586,-0.554570
0.033898,0.111195,-0.552193
0.039115,0.111673,-0.549721
0.044242,0.112160,-0.547476
0.049090,0.112425,-0.545259
0.053944,0.112610,-0.543087
0.058638,0.112632,-0.540578
0.063196,0.112611,-0.538476
0.067530,0.112576,-0.536267
0.071776,0.112472,-0.534241
0.075761,0.112289,-0.531964
0.079615,0.112054,-0.529756
0.083282,0.111670,-0.527573
0.086737,0.111187,-0.525401
0.089955,0.110611,-0.523174
0.092985,0.109951,-0.521089
0.095720,0.109234,-0.519161
0.098376,0.108474,-0.517093
0.100821,0.107601,-0.515206
0.103171,0.106800,-0.513058
0.105261,0.105894,-0.511113
0.107220,0.104941,-0.509078
0.108987,0.103847,-0.507177
0.110442,0.102506,-0.505143
0.111798,0.101247,-0.503108
0.112981,0.099940,-0.501295
0.114050,0.098575,-0.499434
0.114966,0.097153,-0.497625
0.115796,0.095665,-0.495888
0.116419,0.094134,-0.494008
0.116911,0.092698,-0.491962
0.117325,0.091213,-0.490068
0.117562,0.089652,-0.488441
0.117705,0.088196,-0.486569
0.117692,0.086711,-0.484900
0.117547,0.085332,-0.483101
0.117310,0.083853,-0.481467
0.117008,0.082311,-0.479889
0.116621,0.080909,-0.478410
0.116081,0.079408,-0.476663
0.115525,0.077852,-0.474888
0.114803,0.076414,-0.472922
0.114028,0.075002,-0.471085
0.113229,0.073671,-0.469196
0.112424,0.072399,-0.467429
0.111633,0.071151,-0.465961
0.110654,0.070019,-0.464225
0.109728,0.068748,-0.462974
0.108828,0.067519,-0.461230
0.107927,0.066438,-0.459425
0.107056,0.065433,-0.457657
0.106162,0.064418,-0.455974
0.105223,0.063437,-0.454410
0.104324,0.062481,-0.452781
0.103360,0.061614,-0.451092
0.102454,0.060725,-0.449418
0.101567,0.059846,-0.447676
0.100679,0.059044,-0.446050
0.099806,0.058325,-0.444277
0.098990,0.057628,-0.442528
0.098096,0.057025,-0.441065
0.097152,0.056307,-0.439527
0.096350,0.055778,-0.437885
0.095501,0.055236,-0.436517
0.094795,0.054762,-0.435147
0.094123,0.054326,-0.433651
0.093384,0.053941,-0.432036
0.092696,0.053551,-0.430473
0.092012,0.053236,-0.428972
0.091497,0.052996,-0.427306
