0.300900,-0.552253,2.291987
0.296280,-0.554460,2.298806
0.291498,-0.556544,2.305716
0.286785,-0.558701,2.312488
0.282070,-0.560767,2.319438
0.277226,-0.562736,2.326168
0.272234,-0.564655,2.333089
0.267491,-0.566530,2.340019
0.262595,-0.568367,2.346929
0.257701,-0.569961,2.353562
0.252646,-0.571635,2.360548
0.247654,-0.573017,2.367271
0.242485,-0.574328,2.374226
0.237536,-0.575647,2.381004
0.232501,-0.576789,2.387755
0.227406,-0.577871,2.394624
0.222157,-0.578954,2.401471
0.216727,-0.579863,2.408426
0.211528,-0.580662,2.415350
0.206564,-0.581448,2.422041
0.201235,-0.582087,2.429019
0.196076,-0.582690,2.435669
0.191059,-0.583239,2.442440
0.185715,-0.583726,2.449179
0.180490,-0.584120,2.456051
0.175493,-0.584402,2.462781
0.170291,-0.584628,2.469289
0.165163,-0.584622,2.475998
0.159792,-0.584682,2.482843
0.154721,-0.584869,2.489640
0.149481,-0.584882,2.496397
0.144336,-0.584561,2.503039
0.139122,-0.584460,2.509821
0.133998,-0.584001,2.516502
0.128766,-0.583607,2.523212
0.123575,-0.583006,2.529938
0.118309,-0.582360,2.536672
0.113128,-0.581680,2.543313
0.108254,-0.580827,2.549793
0.102952,-0.579784,2.556599
0.097594,-0.578739,2.563331
0.092510,-0.577848,2.569933
0.087388,-0.576628,2.576802
0.082317,-0.575339,2.583471
0.077121,-0.574130,2.590222
0.072244,-0.572821,2.596848
0.067346,-0.571601,2.603372
0.062487,-0.570320,2.609835
0.057591,-0.568914,2.616392
0.052584,-0.567135,2.622861
0.047707,-0.565533,2.629355
0.042806,-0.563823,2.635847
0.037810,-0.562128,2.642397
0.032855,-0.560381,2.648983
0.028037,-0.558484,2.655350
0.023318,-0.556690,2.661817
0.018492,-0.554741,2.668168
0.013848,-0.552779,2.674466
0.009393,-0.550665,2.680658
0.004787,-0.548530,2.687036
0.000010,-0.546245,2.693557
-0.004759,-0.543885,2.700130
-0.009138,-0.541463,2.706223
-0.013825,-0.538925,2.712611
-0.018303,-0.536419,2.718929
-0.022845,-0.533841,2.725277
-0.027379,-0.531171,2.731548
-0.031851,-0.528511,2.737748
-0.036363,-0.525681,2.743984
-0.040822,-0.522756,2.750215
-0.045219,-0.519890,2.756451
-0.049606,-0.516927,2.762488
-0.053961,-0.513870,2.768639
-0.058261,-0.510873,2.774744
-0.062456,-0.507690,2.780709
-0.066656,-0.504546,2.786841
-0.070986,-0.501241,2.792888
-0.075159,-0.497918,2.798783
-0.079359,-0.494659,2.804947
-0.083719,-0.491188,2.810954
-0.087644,-0.487889,2.816653
-0.091879,-0.484367,2.822658
-0.095921,-0.480814,2.828666
-0.099851,-0.477055,2.834565
-0.103415,-0.473301,2.840310
-0.107303,-0.469482,2.846131
-0.111033,-0.465660,2.852118
-0.114641,-0.461870,2.858075
-0.118338,-0.458020,2.863906
-0.121997,-0.453982,2.869693
-0.125483,-0.450085,2.875290
-0.129160,-0.445987,2.881099
-0.132830,-0.441707,2.886885
-0.136237,-0.437355,2.892649
-0.139545,-0.433098,2.898299
-0.142917,-0.428646,2.904143
-0.146221,-0.424186,2.909863
-0.149625,-0.419823,2.915597
-0.152858,-0.415313,2.921295
-0.156065,-0.410719,2.926984
-0.159380,-0.406001,2.932789
-0.162496,-0.401262,2.938326
-0.165463,-0.396419,2.943799
-0.168429,-0.391559,2.949430
-0.171408,-0.386604,2.955121
-0.174184,-0.381655,2.960909
-0.176966,-0.376690,2.966608
-0.179709,-0.371576,2.972330
-0.182593,-0.366310,2.977885
-0.185201,-0.360989,2.983502
-0.187680,-0.355907,2.989153
-0.190164,-0.350417,2.994752
-0.192671,-0.344972,3.000363
-0.195081,-0.339562,3.005968
-0.197348,-0.334086,3.011431
-0.199517,-0.328573,3.016856
-0.201633,-0.323191,3.022223
-0.203750,-0.317632,3.027707
-0.205892,-0.311982,3.033207
-0.207654,-0.306491,3.038702
-0.209589,-0.300903,3.044212
-0.211302,-0.295135,3.049778
-0.213055,-0.289315,3.055347
-0.214605,-0.283400,3.060957
-0.216070,-0.277416,3.066453
-0.217590,-0.271479,3.071871
-0.219003,-0.265673,3.077473
-0.220211,-0.259748,3.082969
-0.221497,-0.253738,3.088443
-0.222579,-0.247659,3.093836
-0.223660,-0.241539,3.099294
-0.224672,-0.235337,3.104769
-0.225703,-0.229188,3.110276
-0.226689,-0.223017,3.115898
-0.227425,-0.216858,3.121414
-0.228182,-0.210750,3.126864
-0.228750,-0.204443,3.132502
-0.229462,-0.198133,3.137926
-0.230072,-0.191863,-3.139649
-0.230549,-0.185452,-3.134209
-0.230845,-0.179232,-3.128682
-0.231199,-0.172876,-3.123085
-0.231416,-0.166455,-3.117586
-0.231522,-0.160001,-3.112052
-0.231569,-0.153563,-3.106506
-0.231561,-0.147407,-3.100955
-0.231334,-0.140987,-3.095152
-0.231185,-0.134708,-3.089627
-0.230975,-0.128249,-3.083901
-0.230646,-0.122022,-3.078401
-0.230135,-0.115707,-3.072758
-0.229645,-0.109538,-3.067281
-0.229074,-0.103502,-3.061852
-0.228615,-0.097348,-3.056136
-0.228129,-0.091479,-3.050433
-0.227589,-0.085759,-3.044602
-0.227114,-0.080220,-3.038747
-0.226558,-0.074900,-3.032776
-0.225970,-0.069924,-3.026935
-0.225680,-0.064963,-3.021003
-0.225133,-0.060392,-3.015303
-0.224817,-0.056056,-3.009315
-0.224674,-0.051758,-3.003282
-0.224610,-0.047811,-2.996982
-0.224481,-0.044202,-2.990989
-0.224441,-0.040765,-2.984941
-0.224703,-0.037717,-2.978685
-0.224996,-0.034836,-2.972536
-0.225265,-0.032408,-2.966269
-0.225925,-0.030333,-2.960100
-0.226505,-0.028426,-2.953687
-0.227370,-0.026821,-2.947336
-0.228332,-0.025315,-2.941063
-0.229461,-0.024132,-2.934803
-0.230890,-0.023255,-2.928625
-0.232373,-0.022541,-2.922380
-0.234024,-0.022035,-2.916178
-0.235979,-0.021769,-2.909963
-0.238015,-0.021595,-2.903687
-0.240261,-0.021583,-2.897423
-0.242355,-0.021621,-2.891235
-0.244849,-0.021853,-2.884819
-0.247425,-0.021981,-2.878583
-0.250209,-0.022390,-2.872278
-0.253220,-0.022745,-2.866125
-0.256311,-0.023190,-2.860077
-0.259766,-0.023728,-2.854010
-0.263194,-0.024372,-2.847997
-0.266861,-0.024911,-2.841862
-0.270611,-0.025254,-2.835801
-0.274706,-0.025628,-2.829849
-0.278749,-0.025977,-2.823992
-0.283062,-0.026202,-2.818188
-0.287652,-0.026300,-2.812347
-0.292187,-0.026261,-2.806537
-0.296898,-0.026277,-2.800772
-0.301683,-0.026101,-2.794952
-0.306616,-0.025647,-2.789186
-0.311798,-0.025180,-2.783387
-0.316956,-0.024505,-2.777666
-0.322207,-0.023726,-2.772135
-0.327440,-0.022978,-2.766521
-0.332714,-0.021941,-2.760802
-0.338104,-0.020541,-2.755263
-0.343503,-0.019174,-2.749729
-0.349105,-0.017485,-2.744304
-0.354444,-0.015691,-2.738702
-0.359722,-0.013455,-2.733339
-0.365006,-0.011068,-2.728155
-0.370217,-0.008599,-2.722703
-0.375359,-0.005916,-2.717252
-0.380501,-0.002925,-2.711772
-0.385524,0.000078,-2.706391
-0.390499,0.003424,-2.700906
-0.395273,0.007027,-2.695595
-0.399896,0.010848,-2.690407
-0.404206,0.014934,-2.685079
-0.408547,0.019350,-2.679608
-0.412449,0.023835,-2.674210
-0.416154,0.028513,-2.669110
-0.419721,0.033586,-2.663724
-0.423231,0.038693,-2.658356
-0.426380,0.044153,-2.652890
-0.429429,0.049702,-2.647310
-0.432135,0.055675,-2.641825
-0.434631,0.061711,-2.636174
-0.436827,0.067925,-2.630537
-0.438847,0.074415,-2.624930
-0.440803,0.080921,-2.618992
-0.442418,0.087540,-2.613002
-0.443888,0.094199,-2.607275
-0.445093,0.101028,-2.601182
-0.446361,0.108197,-2.595168
-0.447425,0.115447,-2.589030
-0.448437,0.122683,-2.582927
-0.449123,0.130058,-2.576879
-0.449691,0.137240,-2.570696
-0.450352,0.144613,-2.564222
-0.450905,0.151912,-2.557805
-0.451472,0.159258,-2.551286
-0.452073,0.166789,-2.544699
-0.452657,0.174321,-2.538027
-0.453312,0.181631,-2.531356
-0.453931,0.188850,-2.524906
-0.454603,0.196202,-2.518139
-0.455371,0.203500,-2.511458
-0.456190,0.210622,-2.504656
-0.457018,0.217800,-2.497889
-0.457858,0.224967,-2.491133
-0.458486,0.232006,-2.484289
-0.459230,0.238892,-2.477504
-0.459923,0.245727,-2.470651
-0.460568,0.252401,-2.463970
-0.461119,0.258925,-2.456945
-0.461683,0.265447,-2.450138
-0.462252,0.271751,-2.443384
-0.462690,0.277877,-2.436502
-0.463049,0.283905,-2.429541
-0.463233,0.289818,-2.422679
-0.463495,0.295579,-2.416012
-0.463737,0.301027,-2.409281
-0.463487,0.306476,-2.402444
-0.463143,0.311649,-2.395782
-0.462568,0.317001,-2.389031
-0.461813,0.322099,-2.382427
-0.460826,0.327248,-2.375913
-0.459770,0.332104,-2.369581
-0.458311,0.336909,-2.363263
-0.456685,0.341522,-2.356927
-0.454844,0.345961,-2.350603
-0.452763,0.350228,-2.344193
-0.450414,0.354452,-2.337928
-0.447906,0.358492,-2.331797
-0.445051,0.362224,-2.325767
-0.441716,0.365907,-2.319495
-0.438173,0.369418,-2.313404
-0.434448,0.372727,-2.307394
-0.430543,0.375952,-2.301446
-0.426411,0.379080,-2.295449
-0.422028,0.382083,-2.289561
-0.417394,0.384738,-2.283682
-0.412460,0.387389,-2.277766
-0.407300,0.390062,-2.271671
-0.401985,0.392448,-2.265890
-0.396561,0.394631,-2.260019
-0.391125,0.396755,-2.254072
-0.385623,0.398685,-2.248296
-0.379700,0.400500,-2.242401
-0.373661,0.402056,-2.236379
-0.367659,0.403548,-2.230394
-0.361502,0.404882,-2.224515
-0.355275,0.405889,-2.218877
-0.348889,0.407081,-2.213116
-0.342707,0.407884,-2.207382
-0.336418,0.408708,-2.201574
-0.330083,0.409310,-2.195817
-0.323547,0.409706,-2.190033
-0.317457,0.409964,-2.184298
-0.311239,0.410012,-2.178468
-0.305167,0.410026,-2.172751
-0.298950,0.409823,-2.167084
-0.292973,0.409468,-2.161437
-0.287132,0.408849,-2.155842
-0.281287,0.408213,-2.150310
-0.275475,0.407676,-2.144613
-0.269814,0.406850,-2.139069
-0.264359,0.405851,-2.133477
-0.259028,0.404939,-2.127951
-0.253733,0.403817,-2.122291
-0.248614,0.402610,-2.116699
-0.243503,0.401392,-2.111111
-0.238699,0.400029,-2.105574
-0.234062,0.398760,-2.099998
-0.229583,0.397201,-2.094426
-0.225470,0.395842,-2.088957
-0.221352,0.394256,-2.083489
-0.217573,0.392509,-2.078014
-0.213895,0.390903,-2.072461
-0.210245,0.389250,-2.067075
-0.206805,0.387538,-2.061723
-0.203622,0.385907,-2.056243
-0.200702,0.384070,-2.050859
-0.197938,0.382230,-2.045191
-0.195334,0.380383,-2.039649
-0.192799,0.378484,-2.034145
-0.190637,0.376827,-2.028644
-0.188422,0.375053,-2.023359
-0.186436,0.373185,-2.017951
-0.184449,0.371663,-2.012382
-0.182706,0.370129,-2.006918
-0.181021,0.368563,-2.001414
-0.179445,0.367064,-1.995905
-0.178114,0.365685,-1.990435
-0.176642,0.364330,-1.984817
-0.175524,0.363031,-1.979437
-0.174448,0.361755,-1.973978
-0.173320,0.360513,-1.968490
-0.172332,0.359374,-1.963030
-0.171430,0.358228,-1.957628
-0.170550,0.357312,-1.952061
-0.169486,0.356325,-1.946428
-0.168523,0.355518,-1.940776
-0.167720,0.354943,-1.935598
-0.166732,0.354318,-1.930140
-0.165807,0.353607,-1.924661
-0.164730,0.352996,-1.919146
-0.163719,0.352431,-1.913669
-0.162587,0.352113,-1.908088
-0.161444,0.351656,-1.902448
-0.160202,0.351381,-1.896817
-0.159097,0.350952,-1.891448
-0.157821,0.350704,-1.885942
-0.156553,0.350333,-1.880534
-0.154974,0.350072,-1.874962
-0.153468,0.349830,-1.869478
-0.151905,0.349822,-1.864011
-0.150275,0.349753,-1.858403
-0.148562,0.349487,-1.852827
-0.146552,0.349309,-1.847206
-0.144614,0.349083,-1.841716
-0.142697,0.348903,-1.836334
-0.140533,0.348719,-1.830836
-0.138393,0.348324,-1.825417
-0.136078,0.347924,-1.819762
-0.133902,0.347595,-1.814431
-0.131475,0.347254,-1.808939
-0.129004,0.346848,-1.803543
-0.126317,0.346186,-1.798203
-0.123695,0.345609,-1.792903
-0.120862,0.344899,-1.787508
-0.117882,0.344058,-1.782021
-0.114872,0.342938,-1.776523
-0.111789,0.341567,-1.770943
-0.108623,0.340428,-1.765742
-0.105433,0.339022,-1.760388
-0.102216,0.337374,-1.755022
-0.098929,0.335668,-1.749649
-0.095646,0.333765,-1.744327
-0.092163,0.331609,-1.738884
-0.088865,0.329376,-1.733589
-0.085320,0.326910,-1.728167
-0.081687,0.324232,-1.722896
-0.078244,0.321387,-1.717591
-0.074622,0.318516,-1.712319
-0.071092,0.315374,-1.707198
-0.067581,0.312085,-1.702031
-0.064176,0.308887,-1.696865
-0.060660,0.305424,-1.691588
-0.057409,0.301767,-1.686574
-0.054066,0.297973,-1.681552
-0.050752,0.294072,-1.676276
-0.047445,0.289855,-1.671140
-0.044256,0.285616,-1.665973
-0.041201,0.281179,-1.660876
-0.038251,0.276500,-1.655694
-0.035290,0.271809,-1.650417
-0.032566,0.266926,-1.645106
-0.029989,0.261968,-1.639865
-0.027227,0.256945,-1.634711
-0.024695,0.251690,-1.629454
-0.022280,0.246450,-1.624215
-0.020035,0.241094,-1.619037
-0.018014,0.235671,-1.613794
-0.016164,0.230132,-1.608650
-0.014257,0.224369,-1.603371
-0.012468,0.218727,-1.597847
-0.010873,0.213063,-1.592652
-0.009576,0.207282,-1.587425
-0.008411,0.201545,-1.582231
-0.007474,0.195640,-1.576892
-0.006700,0.189979,-1.571654
-0.005960,0.183982,-1.566278
-0.005573,0.178074,-1.560742
-0.005145,0.171979,-1.555350
-0.004941,0.166150,-1.549891
-0.004911,0.160234,-1.544324
-0.005050,0.154258,-1.538864
-0.005201,0.148401,-1.533302
-0.005663,0.142543,-1.527716
-0.006340,0.136503,-1.522068
-0.006947,0.130634,-1.516491
-0.007885,0.124999,-1.510911
-0.008810,0.119322,-1.505279
-0.009953,0.113836,-1.499537
-0.011179,0.108493,-1.493998
-0.012532,0.103024,-1.488204
-0.013974,0.097614,-1.482584
-0.015529,0.092322,-1.476927
-0.017147,0.087061,-1.471105
-0.018918,0.082103,-1.465393
-0.020766,0.077071,-1.459745
-0.022708,0.072228,-1.454003
-0.024731,0.067556,-1.448455
-0.026647,0.062904,-1.442796
-0.028610,0.058261,-1.437129
-0.030730,0.053641,-1.431323
-0.032776,0.049111,-1.425646
-0.035195,0.044716,-1.419949
-0.037322,0.040338,-1.414249
-0.039567,0.036183,-1.408519
-0.041876,0.032006,-1.402882
-0.044227,0.028038,-1.397241
-0.046509,0.024131,-1.391637
-0.048943,0.020366,-1.386165
-0.051369,0.016668,-1.380703
-0.053801,0.012949,-1.375140
-0.056237,0.009106,-1.369598
-0.058874,0.005322,-1.364223
-0.061321,0.001722,-1.358712
-0.063852,-0.001901,-1.353168
-0.066566,-0.005620,-1.347741
-0.069024,-0.009452,-1.342375
-0.071493,-0.013256,-1.336915
-0.073862,-0.016825,-1.331490
-0.076408,-0.020567,-1.326163
-0.079068,-0.024030,-1.320826
-0.081513,-0.027654,-1.315628
-0.084149,-0.031235,-1.310353
-0.086708,-0.034880,-1.304931
-0.089364,-0.038346,-1.299698
-0.092093,-0.041881,-1.294374
-0.094683,-0.045661,-1.289119
-0.097284,-0.049174,-1.283943
-0.100138,-0.052906,-1.278653
-0.102701,-0.056377,-1.273434
-0.105348,-0.060105,-1.268114
-0.107894,-0.063806,-1.262740
-0.110483,-0.067366,-1.257573
-0.113210,-0.071101,-1.251925
-0.115854,-0.074737,-1.246692
-0.118473,-0.078406,-1.241239
-0.121139,-0.082234,-1.235929
-0.123781,-0.085940,-1.230667
-0.126495,-0.089774,-1.225381
-0.129187,-0.093557,-1.220160
-0.132032,-0.097486,-1.214708
-0.134721,-0.101084,-1.209452
-0.137601,-0.104789,-1.204020
-0.140257,-0.108606,-1.198533
-0.143048,-0.112316,-1.193176
-0.145932,-0.116135,-1.187668
-0.149092,-0.119968,-1.182055
-0.152171,-0.123922,-1.176761
-0.155384,-0.127660,-1.171451
-0.158505,-0.131483,-1.166224
-0.161764,-0.135364,-1.160906
-0.164972,-0.139221,-1.155555
-0.168252,-0.143235,-1.150023
-0.171616,-0.146976,-1.144538
-0.175042,-0.150706,-1.139180
-0.178361,-0.154269,-1.133957
-0.181833,-0.157991,-1.128605
-0.185640,-0.161701,-1.123152
-0.189483,-0.165331,-1.117608
-0.193102,-0.168880,-1.112356
-0.196850,-0.172574,-1.106967
-0.200484,-0.176048,-1.101744
-0.204199,-0.179502,-1.096503
-0.208066,-0.182863,-1.091303
-0.211927,-0.186357,-1.085879
-0.215796,-0.189781,-1.080616
-0.219770,-0.193301,-1.075341
-0.223824,-0.196605,-1.070052
-0.227825,-0.199852,-1.064951
-0.232061,-0.202947,-1.059913
-0.235959,-0.206144,-1.054912
-0.240266,-0.208993,-1.049774
-0.244617,-0.212108,-1.044767
-0.248886,-0.214966,-1.039822
-0.253230,-0.217905,-1.034829
-0.257583,-0.220721,-1.029903
-0.262112,-0.223421,-1.024857
-0.266651,-0.226234,-1.020025
-0.271174,-0.228857,-1.015139
-0.275635,-0.231388,-1.010244
-0.280000,-0.233721,-1.005481
-0.284505,-0.236026,-1.000592
-0.288960,-0.238308,-0.995726
-0.293559,-0.240521,-0.991024
-0.298023,-0.242586,-0.986281
-0.302646,-0.244732,-0.981546
-0.307091,-0.246670,-0.976912
-0.311565,-0.248631,-0.972349
-0.316226,-0.250489,-0.967719
-0.320618,-0.252150,-0.963124
-0.325133,-0.253786,-0.958802
-0.329661,-0.255381,-0.954451
-0.334000,-0.256697,-0.949974
-0.338398,-0.258176,-0.945559
-0.343043,-0.259594,-0.940992
-0.347640,-0.260799,-0.936802
-0.352094,-0.261860,-0.932336
-0.356365,-0.262936,-0.928092
-0.360695,-0.263962,-0.923901
-0.365055,-0.265019,-0.919575
-0.369195,-0.266013,-0.915466
-0.373434,-0.266803,-0.911149
-0.377520,-0.267522,-0.907092
-0.381950,-0.268191,-0.902853
-0.386005,-0.268853,-0.898768
-0.390124,-0.269501,-0.894766
-0.394127,-0.270007,-0.890764
-0.398188,-0.270489,-0.886776
-0.402109,-0.270883,-0.882960
-0.405936,-0.271132,-0.878958
-0.409611,-0.271473,-0.874935
-0.413316,-0.271860,-0.870924
-0.417031,-0.271996,-0.866832
-0.420528,-0.272165,-0.862967
-0.424121,-0.272024,-0.859181
-0.427485,-0.271929,-0.855277
-0.430768,-0.271623,-0.851479
-0.434031,-0.271482,-0.847729
-0.437119,-0.271307,-0.843940
-0.440208,-0.270922,-0.840121
-0.443174,-0.270565,-0.836368
-0.446176,-0.270140,-0.832501
-0.449047,-0.269607,-0.828877
-0.451818,-0.269006,-0.825170
-0.454511,-0.268640,-0.821429
-0.457023,-0.267961,-0.817704
-0.459591,-0.267242,-0.813941
-0.462061,-0.266453,-0.810271
-0.464499,-0.265639,-0.806688
-0.466824,-0.264717,-0.802920
-0.468799,-0.263786,-0.799381
-0.471082,-0.262768,-0.795639
-0.473064,-0.261938,-0.792017
-0.474809,-0.260933,-0.788486
-0.476607,-0.259919,-0.784949
-0.478484,-0.258757,-0.781135
-0.480348,-0.257508,-0.777526
-0.482159,-0.256284,-0.773783
-0.483748,-0.254977,-0.770225
-0.485298,-0.253715,-0.766824
-0.486845,-0.252591,-0.763153
-0.488248,-0.251340,-0.759697
-0.489563,-0.249987,-0.756196
-0.490873,-0.248548,-0.752676
-0.492248,-0.247158,-0.749123
-0.493367,-0.245845,-0.745579
-0.494580,-0.244457,-0.742145
-0.495701,-0.242837,-0.738618
-0.496771,-0.241356,-0.735205
-0.497679,-0.239828,-0.731602
-0.498923,-0.238353,-0.727976
-0.499907,-0.236804,-0.724496
-0.500726,-0.235399,-0.720870
-0.501651,-0.233852,-0.717498
-0.502532,-0.232167,-0.714133
-0.503316,-0.230436,-0.710786
-0.503977,-0.229014,-0.707518
-0.504638,-0.227316,-0.704228
-0.505075,-0.225662,-0.700980
-0.505639,-0.224049,-0.697702
-0.506224,-0.222500,-0.694369
-0.506772,-0.220742,-0.691083
-0.507153,-0.219070,-0.687754
-0.507410,-0.217294,-0.684570
-0.507768,-0.215469,-0.681396
-0.508047,-0.213588,-0.678099
-0.508478,-0.211689,-0.675050
-0.508907,-0.210002,-0.671749
-0.509218,-0.208122,-0.668450
-0.509253,-0.206401,-0.665269
-0.509279,-0.204565,-0.662087
-0.509413,-0.202675,-0.658974
-0.509596,-0.200678,-0.655575
-0.509497,-0.198696,-0.652455
-0.509486,-0.196727,-0.649370
-0.509646,-0.194651,-0.646358
-0.509461,-0.192757,-0.643143
-0.509331,-0.190722,-0.639871
-0.509120,-0.188888,-0.636801
-0.508817,-0.186970,-0.633848
-0.508841,-0.184920,-0.630726
-0.508576,-0.182860,-0.627713
-0.508426,-0.180784,-0.624667
-0.508079,-0.178647,-0.621575
-0.507658,-0.176337,-0.618466
-0.507299,-0.174345,-0.615440
-0.506615,-0.172182,-0.612601
-0.506165,-0.169927,-0.609636
-0.505547,-0.167711,-0.606678
-0.504883,-0.165611,-0.603859
-0.504259,-0.163303,-0.600915
-0.503787,-0.161095,-0.597933
-0.502859,-0.158865,-0.594965
-0.501956,-0.156477,-0.591939
-0.501099,-0.154309,-0.589126
-0.500108,-0.152067,-0.586315
-0.499120,-0.149739,-0.583428
-0.497969,-0.147263,-0.580582
-0.496776,-0.144838,-0.577635
-0.495614,-0.142376,-0.574696
-0.494256,-0.139849,-0.571811
-0.493034,-0.137485,-0.568941
-0.491748,-0.134922,-0.566026
-0.490491,-0.132457,-0.563110
-0.489061,-0.129994,-0.560215
-0.487456,-0.127611,-0.557073
-0.485805,-0.124998,-0.554271
-0.484211,-0.122423,-0.551348
-0.482464,-0.119820,-0.548501
-0.480709,-0.117281,-0.545543
-0.478867,-0.114670,-0.542750
-0.477079,-0.112083,-0.539914
-0.475190,-0.109428,-0.536982
-0.473306,-0.106793,-0.534033
-0.471305,-0.104035,-0.530993
-0.469082,-0.101282,-0.528166
-0.466978,-0.098410,-0.525255
-0.464783,-0.095574,-0.522430
-0.462602,-0.092955,-0.519516
-0.460271,-0.090081,-0.516745
-0.457949,-0.087360,-0.513829
-0.455457,-0.084572,-0.510926
-0.452993,-0.081948,-0.508150
-0.450421,-0.079211,-0.505274
-0.447829,-0.076461,-0.502425
-0.445152,-0.073740,-0.499615
-0.442507,-0.070859,-0.496833
-0.439866,-0.068305,-0.494024
-0.437239,-0.065518,-0.491200
-0.434333,-0.062715,-0.488489
-0.431541,-0.060085,-0.485519
-0.428605,-0.057216,-0.482696
-0.425697,-0.054564,-0.480004
-0.422691,-0.051925,-0.477078
-0.419748,-0.049249,-0.474366
-0.416438,-0.046497,-0.471594
-0.413223,-0.043752,-0.468834
-0.409967,-0.041055,-0.465967
-0.406732,-0.038316,-0.462992
-0.403521,-0.035591,-0.460300
-0.400282,-0.032893,-0.457564
-0.396810,-0.030225,-0.454672
-0.393251,-0.027521,-0.451820
-0.389691,-0.024940,-0.449134
-0.386176,-0.022176,-0.446459
-0.382484,-0.019600,-0.443793
-0.378768,-0.017044,-0.441097
-0.375021,-0.014559,-0.438489
-0.371292,-0.011806,-0.435754
-0.367375,-0.009245,-0.433051
-0.363508,-0.006756,-0.430270
-0.359541,-0.004155,-0.427381
-0.355509,-0.001788,-0.424715
-0.351408,0.000614,-0.422132
-0.347271,0.003118,-0.419423
-0.343122,0.005488,-0.416972
-0.339013,0.007828,-0.414414
-0.334738,0.010002,-0.411705
-0.330498,0.012246,-0.408928
-0.326092,0.014664,-0.406387
-0.321762,0.016935,-0.403853
-0.317322,0.019189,-0.401090
-0.312850,0.021412,-0.398514
-0.308330,0.023614,-0.395926
-0.303673,0.025507,-0.393322
-0.299072,0.027448,-0.390593
-0.294361,0.029515,-0.388078
-0.289576,0.031331,-0.385437
-0.284816,0.033347,-0.382833
-0.280067,0.035324,-0.380439
-0.275163,0.037270,-0.377799
-0.270338,0.039053,-0.375341
-0.265274,0.040831,-0.372770
-0.260385,0.042653,-0.370167
-0.255436,0.044299,-0.367577
-0.250363,0.046069,-0.365231
-0.245501,0.047575,-0.362988
-0.240310,0.049186,-0.360535
-0.235104,0.050648,-0.358041
-0.229831,0.052142,-0.355610
-0.224705,0.053682,-0.353322
-0.219525,0.055069,-0.351001
-0.214290,0.056423,-0.348626
-0.208996,0.057841,-0.346330
-0.203508,0.059384,-0.343974
-0.198293,0.060625,-0.341703
-0.192964,0.061874,-0.339514
-0.187449,0.063070,-0.337186
-0.181864,0.064401,-0.334769
-0.176520,0.065758,-0.332609
-0.171049,0.066858,-0.330466
-0.165462,0.067905,-0.328103
-0.159967,0.069064,-0.325706
-0.154282,0.070005,-0.323484
-0.148744,0.070955,-0.321185
-0.143160,0.071792,-0.319078
-0.137360,0.072711,-0.316914
-0.131766,0.073594,-0.314706
-0.126236,0.074405,-0.312533
-0.120803,0.075318,-0.310555
-0.115253,0.076134,-0.308559
-0.109592,0.077009,-0.306450
-0.104016,0.077738,-0.304316
-0.098342,0.078455,-0.302219
-0.092635,0.079135,-0.300110
-0.087025,0.079727,-0.297931
-0.081294,0.080463,-0.295791
-0.075869,0.080998,-0.293753
-0.070235,0.081693,-0.291745
-0.064512,0.082227,-0.289807
-0.058855,0.082675,-0.287906
-0.053306,0.083370,-0.285853
-0.047773,0.083981,-0.283969
-0.042063,0.084712,-0.282010
-0.036471,0.085487,-0.279928
-0.031019,0.085866,-0.277936
-0.025467,0.086386,-0.276120
-0.020077,0.086826,-0.274063
-0.014972,0.087092,-0.272097
-0.009715,0.087363,-0.270170
-0.004507,0.087631,-0.268214
0.000607,0.087921,-0.266190
0.005618,0.088126,-0.264358
0.010361,0.088294,-0.262364
0.015090,0.088316,-0.260447
0.019717,0.088378,-0.258727
0.023942,0.088140,-0.256945
0.028290,0.087826,-0.255049
0.032433,0.087332,-0.253129
0.036444,0.086816,-0.251447
0.040129,0.086422,-0.249777
0.043751,0.085977,-0.248117
0.047049,0.085423,-0.246471
0.050291,0.084773,-0.244724
0.053325,0.083989,-0.242932
0.056101,0.083133,-0.241322
0.058627,0.082170,-0.239660
0.060957,0.081184,-0.238143
0.062981,0.080082,-0.236583
0.064976,0.079025,-0.234988
0.066765,0.077821,-0.233381
0.068439,0.076778,-0.231541
0.069803,0.075584,-0.230042
0.071097,0.074347,-0.228602
0.072203,0.072882,-0.227097
0.072916,0.071135,-0.225497
0.073576,0.069610,-0.223918
0.074076,0.068059,-0.222452
0.074473,0.066450,-0.221028
0.074719,0.064793,-0.219616
0.074876,0.063097,-0.218035
0.074807,0.061282,-0.216417
0.074599,0.059675,-0.214898
0.074377,0.058035,-0.213416
0.073975,0.056204,-0.212146
0.073456,0.054576,-0.210715
0.072771,0.052892,-0.209202
0.071935,0.051374,-0.207835
0.071000,0.049750,-0.206350
0.070054,0.047998,-0.204901
0.069016,0.046507,-0.203711
0.067810,0.044741,-0.202230
0.066631,0.042954,-0.200706
0.065206,0.041335,-0.199233
0.063749,0.039871,-0.197687
0.062304,0.038493,-0.196297
0.060900,0.037116,-0.194940
0.059561,0.035700,-0.193639
0.057879,0.034531,-0.192068
0.056341,0.033045,-0.190736
0.054879,0.031631,-0.189309
0.053341,0.030552,-0.187872
0.051875,0.029538,-0.186530
0.050399,0.028367,-0.185234
0.048828,0.027217,-0.183943
0.047313,0.026158,-0.182435
0.045675,0.025253,-0.181108
