-0.433001,0.345334,3.922312,-1.381709,-1.402320,-1.164265,0.063044,-0.000709,-1.071858,0.005123,0.002689,0.004278,
-0.431468,0.349922,3.928622,-1.405149,-1.410220,-1.181212,0.062860,-0.000759,-1.071851,0.005070,0.002729,0.004297,
-0.429836,0.354506,3.935031,-1.429758,-1.418480,-1.197832,0.062662,-0.000778,-1.071856,0.005070,0.002751,0.004296,
-0.427977,0.358993,3.941308,-1.454193,-1.427379,-1.215094,0.062257,-0.000823,-1.071893,0.005068,0.002787,0.004291,
-0.425862,0.363442,3.947422,-1.479081,-1.435818,-1.231007,0.062241,-0.000827,-1.071886,0.005073,0.002791,0.004292,
-0.423335,0.367425,3.953394,-1.503382,-1.444693,-1.247078,0.062090,-0.000842,-1.071888,0.005038,0.002818,0.004308,
-0.420452,0.371482,3.959646,-1.528939,-1.453833,-1.263468,0.061899,-0.000855,-1.071897,0.005044,0.002832,0.004305,
-0.417338,0.375449,3.965714,-1.554697,-1.463240,-1.279081,0.061818,-0.000856,-1.071905,0.005061,0.002834,0.004299,
-0.413956,0.379142,3.971674,-1.580148,-1.472502,-1.294347,0.061795,-0.000868,-1.071892,0.005050,0.002842,0.004305,
-0.410486,0.382754,3.977582,-1.605820,-1.482286,-1.309088,0.061581,-0.000872,-1.071900,0.005054,0.002855,0.004302,
-0.406746,0.386317,3.983537,-1.631884,-1.491854,-1.322519,0.061463,-0.000866,-1.071912,0.005059,0.002862,0.004301,
-0.402792,0.389711,3.989385,-1.657833,-1.501887,-1.335811,0.061192,-0.000872,-1.071936,0.005061,0.002876,0.004299,
-0.398532,0.392784,3.995197,-1.684150,-1.511811,-1.348520,0.061134,-0.000872,-1.071939,0.005058,0.002881,0.004302,
-0.393968,0.395801,4.001029,-1.710330,-1.521814,-1.361173,0.060953,-0.000878,-1.071947,0.005044,0.002894,0.004310,
-0.389189,0.398954,4.007080,-1.737587,-1.531433,-1.372469,0.060914,-0.000880,-1.071961,0.005055,0.002894,0.004305,
-0.384262,0.401800,4.012810,-1.764374,-1.541870,-1.383492,0.060718,-0.000876,-1.071983,0.005061,0.002899,0.004302,
-0.379198,0.404442,4.018619,-1.791533,-1.551883,-1.394253,0.060610,-0.000882,-1.071999,0.005062,0.002902,0.004302,
-0.374084,0.407029,4.024498,-1.818944,-1.561270,-1.404319,0.060600,-0.000885,-1.071989,0.005059,0.002905,0.004304,
-0.368933,0.409460,4.030225,-1.846425,-1.571125,-1.413931,0.060471,-0.000893,-1.071986,0.005067,0.002906,0.004298,
-0.363223,0.411718,4.036010,-1.873821,-1.580277,-1.423479,0.060706,-0.000901,-1.071961,0.005042,0.002909,0.004314,
-0.357450,0.413727,4.041928,-1.901858,-1.589369,-1.431466,0.060813,-0.000899,-1.071954,0.005028,0.002913,0.004325,
-0.351822,0.415734,4.047858,-1.930379,-1.598781,-1.439610,0.060599,-0.000884,-1.071964,0.005042,0.002913,0.004319,
-0.345970,0.417591,4.053681,-1.958848,-1.608157,-1.447029,0.060511,-0.000868,-1.071967,0.005049,0.002915,0.004317,
-0.340095,0.419130,4.059259,-1.987259,-1.618155,-1.454999,0.060323,-0.000859,-1.071988,0.005062,0.002914,0.004311,
-0.334072,0.420869,4.064982,-2.015978,-1.627677,-1.463010,0.060116,-0.000850,-1.072001,0.005081,0.002911,0.004300,
-0.328243,0.422251,4.070659,-2.044935,-1.636955,-1.471143,0.059790,-0.000831,-1.072037,0.005101,0.002904,0.004292,
-0.322267,0.423619,4.076417,-2.074018,-1.645496,-1.478254,0.059668,-0.000827,-1.072044,0.005111,0.002901,0.004284,
-0.316189,0.424788,4.082119,-2.103138,-1.653893,-1.484653,0.059581,-0.000808,-1.072053,0.005117,0.002899,0.004282,
-0.309940,0.425758,4.087852,-2.132635,-1.662355,-1.491452,0.059438,-0.000786,-1.072074,0.005128,0.002894,0.004277,
-0.304023,0.426527,4.093523,-2.161748,-1.669437,-1.496622,0.059545,-0.000786,-1.072064,0.005114,0.002899,0.004284,
-0.298070,0.427174,4.099318,-2.191738,-1.676769,-1.502141,0.059378,-0.000778,-1.072062,0.005127,0.002892,0.004276,
-0.292215,0.427787,4.105014,-2.221613,-1.683712,-1.507279,0.059297,-0.000767,-1.072074,0.005138,0.002888,0.004267,
-0.286079,0.428087,4.110644,-2.250985,-1.690058,-1.510223,0.059549,-0.000793,-1.072061,0.005114,0.002900,0.004273,
-0.280273,0.428313,4.116273,-2.280946,-1.696274,-1.514588,0.059556,-0.000803,-1.072069,0.005117,0.002899,0.004267,
-0.274610,0.428314,4.121869,-2.311274,-1.702364,-1.518792,0.059490,-0.000808,-1.072081,0.005129,0.002895,0.004256,
-0.268883,0.428268,4.127396,-2.341268,-1.708056,-1.522002,0.059522,-0.000812,-1.072069,0.005130,0.002896,0.004250,
-0.263145,0.428333,4.133106,-2.371486,-1.712779,-1.525496,0.059574,-0.000822,-1.072084,0.005130,0.002898,0.004244,
-0.257441,0.427969,4.138666,-2.401003,-1.716672,-1.526414,0.060068,-0.000879,-1.072050,0.005092,0.002925,0.004248,
-0.252030,0.427570,4.144269,-2.431414,-1.720648,-1.529784,0.060097,-0.000880,-1.072055,0.005091,0.002929,0.004246,
-0.246716,0.427244,4.149842,-2.461575,-1.723938,-1.532140,0.060311,-0.000899,-1.072041,0.005086,0.002939,0.004237,
-0.241474,0.426807,4.155565,-2.492693,-1.727057,-1.535666,0.060265,-0.000894,-1.072046,0.005107,0.002932,0.004221,
-0.236381,0.426218,4.161182,-2.523368,-1.729626,-1.538826,0.060241,-0.000889,-1.072036,0.005112,0.002933,0.004216,
-0.231373,0.425726,4.166794,-2.554584,-1.732314,-1.543447,0.059965,-0.000844,-1.072073,0.005145,0.002916,0.004204,
-0.226637,0.425062,4.172386,-2.585730,-1.734125,-1.546557,0.059861,-0.000809,-1.072076,0.005170,0.002906,0.004190,
-0.221911,0.424447,4.178081,-2.616433,-1.734638,-1.549127,0.060088,-0.000820,-1.072067,0.005176,0.002911,0.004173,
-0.217456,0.423598,4.183695,-2.647863,-1.735464,-1.552796,0.059854,-0.000765,-1.072079,0.005205,0.002897,0.004163,
-0.213148,0.422732,4.189248,-2.677451,-1.734380,-1.554068,0.060196,-0.000811,-1.072062,0.005169,0.002925,0.004165,
-0.208993,0.421734,4.194741,-2.707921,-1.733847,-1.557732,0.060121,-0.000805,-1.072076,0.005166,0.002929,0.004165,
-0.205133,0.420606,4.200275,-2.738608,-1.732477,-1.561764,0.060107,-0.000798,-1.072086,0.005167,0.002933,0.004160,
-0.201281,0.419628,4.205973,-2.769213,-1.729925,-1.564046,0.060437,-0.000794,-1.072080,0.005167,0.002945,0.004144,
-0.197566,0.418870,4.211578,-2.800980,-1.728259,-1.568563,0.060547,-0.000733,-1.072095,0.005231,0.002918,0.004101,
-0.193970,0.417812,4.217034,-2.831444,-1.725890,-1.573210,0.060524,-0.000716,-1.072105,0.005241,0.002917,0.004091,
-0.190599,0.416763,4.222620,-2.861582,-1.722112,-1.576317,0.060597,-0.000714,-1.072090,0.005234,0.002929,0.004085,
-0.187408,0.415302,4.228036,-2.890657,-1.717807,-1.578372,0.060616,-0.000766,-1.072066,0.005181,0.002966,0.004105,
-0.184475,0.414118,4.233818,-2.921714,-1.712586,-1.582407,0.060585,-0.000738,-1.072075,0.005194,0.002964,0.004094,
-0.181625,0.412865,4.239509,-2.952075,-1.706937,-1.586229,0.060692,-0.000748,-1.072081,0.005189,0.002975,0.004082,
-0.178776,0.411413,4.245142,-2.981535,-1.700725,-1.588831,0.060905,-0.000798,-1.072075,0.005152,0.003007,0.004081,
-0.176410,0.410499,4.250819,-3.012303,-1.694309,-1.594211,0.060866,-0.000766,-1.072091,0.005184,0.002993,0.004057,
-0.173921,0.409296,4.256241,-3.041781,-1.688171,-1.598938,0.060913,-0.000771,-1.072071,0.005179,0.003005,0.004049,
-0.171662,0.408048,4.261786,-3.071846,-1.681286,-1.603711,0.060840,-0.000773,-1.072085,0.005185,0.003006,0.004040,
-0.169434,0.407184,4.267488,-3.101964,-1.673551,-1.609319,0.060734,-0.000744,-1.072100,0.005204,0.003000,0.004029,
-0.167367,0.406263,4.273140,-3.131518,-1.665238,-1.613968,0.060781,-0.000732,-1.072095,0.005209,0.003005,0.004014,
-0.165230,0.404945,4.278749,-3.159193,-1.655986,-1.616670,0.060855,-0.000838,-1.072061,0.005136,0.003060,0.004031,
-0.163267,0.403885,4.284420,-3.187695,-1.646501,-1.620014,0.060969,-0.000884,-1.072042,0.005105,0.003090,0.004026,
-0.161577,0.403051,4.290046,-3.216615,-1.636859,-1.625670,0.060922,-0.000887,-1.072044,0.005102,0.003100,0.004020,
-0.159717,0.402230,4.295858,-3.245596,-1.626562,-1.631606,0.060924,-0.000912,-1.072049,0.005095,0.003112,0.004008,
-0.158224,0.401428,4.301386,-3.273849,-1.616359,-1.637153,0.060880,-0.000926,-1.072041,0.005084,0.003128,0.004006,
-0.156714,0.400749,4.307137,-3.302553,-1.605315,-1.643339,0.061062,-0.000918,-1.072035,0.005089,0.003136,0.003976,
-0.155196,0.400027,4.312763,-3.331044,-1.594490,-1.649324,0.060919,-0.000913,-1.072040,0.005088,0.003145,0.003977,
-0.153878,0.399425,4.318265,-3.359497,-1.583689,-1.656223,0.060506,-0.000907,-1.072051,0.005097,0.003143,0.003996,
-0.152574,0.398735,4.323792,-3.387185,-1.572274,-1.661851,0.060365,-0.000935,-1.072039,0.005083,0.003161,0.004002,
-0.151162,0.398224,4.329648,-3.414351,-1.559292,-1.667117,0.060564,-0.000976,-1.072030,0.005050,0.003195,0.003982,
-0.149644,0.397578,4.335357,-3.441619,-1.546884,-1.672461,0.060350,-0.001032,-1.072025,0.005020,0.003225,0.004003,
-0.148339,0.397559,4.341186,-3.471164,-1.534533,-1.681155,0.059993,-0.000956,-1.072063,0.005084,0.003185,0.003989,
-0.147080,0.397593,4.346667,-3.498168,-1.522472,-1.689448,0.060059,-0.000934,-1.072081,0.005097,0.003185,0.003959,
-0.145582,0.397493,4.352441,-3.525248,-1.509374,-1.696259,0.060144,-0.000951,-1.072069,0.005094,0.003197,0.003931,
-0.144169,0.397144,4.357984,-3.551875,-1.496575,-1.703150,0.059879,-0.000991,-1.072082,0.005075,0.003219,0.003954,
-0.142622,0.396849,4.363577,-3.577937,-1.483415,-1.709592,0.059672,-0.001053,-1.072082,0.005042,0.003252,0.003976,
-0.141182,0.396780,4.369142,-3.604923,-1.470416,-1.717188,0.059366,-0.001062,-1.072104,0.005051,0.003254,0.003991,
-0.139523,0.396686,4.374782,-3.630142,-1.456568,-1.723146,0.059142,-0.001156,-1.072109,0.005005,0.003298,0.004023,
-0.137791,0.396399,4.380606,-3.655062,-1.441849,-1.728525,0.059180,-0.001259,-1.072083,0.004940,0.003358,0.004031,
-0.135989,0.396607,4.386535,-3.681507,-1.427274,-1.735743,0.059174,-0.001263,-1.072085,0.004940,0.003368,0.004011,
-0.134410,0.396746,4.392104,-3.708288,-1.413800,-1.744189,0.058964,-0.001255,-1.072111,0.004963,0.003359,0.004004,
-0.132635,0.397033,4.397821,-3.734798,-1.399713,-1.752141,0.058793,-0.001244,-1.072110,0.004981,0.003355,0.003998,
-0.130761,0.397079,4.403565,-3.760388,-1.385273,-1.759466,0.058869,-0.001272,-1.072101,0.004966,0.003376,0.003973,
-0.128596,0.397293,4.409472,-3.786361,-1.370529,-1.766590,0.058913,-0.001278,-1.072108,0.004964,0.003385,0.003946,
-0.126595,0.397580,4.415115,-3.812725,-1.356442,-1.774243,0.058655,-0.001262,-1.072129,0.004987,0.003377,0.003951,
-0.124419,0.397815,4.420789,-3.836808,-1.341615,-1.779790,0.058610,-0.001335,-1.072112,0.004947,0.003420,0.003959,
-0.122241,0.398094,4.426519,-3.861937,-1.326599,-1.786739,0.058398,-0.001371,-1.072108,0.004938,0.003439,0.003977,
-0.120028,0.398097,4.432039,-3.886970,-1.312201,-1.792340,0.058003,-0.001431,-1.072107,0.004925,0.003465,0.004030,
-0.117427,0.398286,4.437910,-3.912072,-1.297031,-1.798719,0.057942,-0.001469,-1.072116,0.004910,0.003486,0.004023,
-0.114950,0.398622,4.443667,-3.938240,-1.282307,-1.806698,0.057786,-0.001456,-1.072122,0.004938,0.003473,0.004006,
-0.112324,0.398883,4.449529,-3.963267,-1.266994,-1.812530,0.057952,-0.001463,-1.072114,0.004930,0.003485,0.003955,
-0.109528,0.399185,4.455381,-3.988803,-1.251814,-1.819463,0.057935,-0.001457,-1.072106,0.004941,0.003484,0.003927,
-0.106851,0.399127,4.460821,-4.013796,-1.237599,-1.825301,0.057633,-0.001498,-1.072104,0.004942,0.003499,0.003963,
-0.103912,0.399355,4.466886,-4.040649,-1.221648,-1.832242,0.057604,-0.001448,-1.072109,0.004981,0.003473,0.003919,
-0.101135,0.399453,4.472392,-4.065863,-1.207062,-1.837982,0.057398,-0.001450,-1.072129,0.004995,0.003473,0.003927,
-0.098128,0.399570,4.478094,-4.091292,-1.191846,-1.843615,0.057232,-0.001443,-1.072137,0.005011,0.003470,0.003926,
-0.095029,0.399662,4.483785,-4.116891,-1.176738,-1.848914,0.057117,-0.001428,-1.072141,0.005033,0.003461,0.003909,
-0.091736,0.399448,4.489349,-4.142404,-1.162261,-1.853840,0.056986,-0.001429,-1.072137,0.005046,0.003460,0.003903,
-0.088505,0.399204,4.494790,-4.166922,-1.147649,-1.857096,0.056848,-0.001451,-1.072131,0.005042,0.003477,0.003916,
-0.085113,0.398885,4.500273,-4.192043,-1.132983,-1.860923,0.056633,-0.001461,-1.072144,0.005051,0.003483,0.003935,
-0.081574,0.398414,4.505811,-4.217314,-1.118058,-1.863613,0.056402,-0.001474,-1.072144,0.005061,0.003491,0.003962,
-0.077961,0.397532,4.511349,-4.242061,-1.102850,-1.864432,0.056261,-0.001513,-1.072143,0.005045,0.003522,0.003992,
-0.074297,0.396656,4.517098,-4.268987,-1.087123,-1.867103,0.056048,-0.001496,-1.072167,0.005074,0.003508,0.003990,
-0.070571,0.395925,4.522349,-4.294334,-1.073169,-1.867798,0.055814,-0.001485,-1.072170,0.005093,0.003508,0.004013,
-0.066622,0.394970,4.528206,-4.320555,-1.057062,-1.868352,0.055915,-0.001469,-1.072183,0.005098,0.003507,0.003954,
-0.062771,0.393689,4.533706,-4.346487,-1.041720,-1.868214,0.055783,-0.001473,-1.072199,0.005106,0.003512,0.003961,
-0.058995,0.392506,4.538973,-4.373417,-1.027066,-1.868935,0.055392,-0.001430,-1.072225,0.005158,0.003485,0.004005,
-0.055087,0.390957,4.544403,-4.399196,-1.011520,-1.867898,0.055297,-0.001427,-1.072244,0.005162,0.003495,0.004014,
-0.050892,0.389137,4.550154,-4.425351,-0.994896,-1.864682,0.055340,-0.001442,-1.072252,0.005153,0.003509,0.003987,
-0.047054,0.387388,4.555379,-4.452293,-0.979651,-1.862859,0.055065,-0.001401,-1.072276,0.005196,0.003489,0.004022,
-0.042930,0.385436,4.560832,-4.479861,-0.963718,-1.860206,0.054833,-0.001357,-1.072287,0.005241,0.003463,0.004038,
-0.038503,0.383035,4.566486,-4.506028,-0.947074,-1.853927,0.054954,-0.001385,-1.072292,0.005220,0.003484,0.003992,
-0.034347,0.380540,4.572003,-4.532804,-0.930177,-1.847875,0.054939,-0.001383,-1.072303,0.005224,0.003486,0.003974,
-0.029939,0.377950,4.577602,-4.558974,-0.912991,-1.840604,0.055023,-0.001410,-1.072302,0.005209,0.003501,0.003937,
-0.025787,0.375280,4.582753,-4.586332,-0.897140,-1.834104,0.054861,-0.001377,-1.072316,0.005245,0.003478,0.003945,
-0.021633,0.372367,4.587935,-4.613073,-0.880630,-1.825969,0.054755,-0.001361,-1.072317,0.005263,0.003473,0.003956,
-0.017536,0.369573,4.593217,-4.639826,-0.863283,-1.817408,0.054667,-0.001341,-1.072361,0.005284,0.003460,0.003949,
-0.013254,0.366457,4.598733,-4.666847,-0.844852,-1.807306,0.054661,-0.001338,-1.072367,0.005294,0.003455,0.003919,
-0.009218,0.363166,4.603968,-4.694132,-0.827034,-1.796777,0.054622,-0.001321,-1.072382,0.005314,0.003440,0.003890,
-0.005111,0.359565,4.609108,-4.719793,-0.809057,-1.784277,0.054650,-0.001347,-1.072363,0.005299,0.003461,0.003880,
-0.001101,0.356019,4.614347,-4.746638,-0.790074,-1.772624,0.054540,-0.001316,-1.072386,0.005326,0.003448,0.003893,
0.002874,0.352208,4.619450,-4.773881,-0.771402,-1.759786,0.054429,-0.001279,-1.072393,0.005359,0.003429,0.003900,
0.006858,0.348248,4.624738,-4.800562,-0.751446,-1.745698,0.054409,-0.001271,-1.072398,0.005370,0.003424,0.003882,
0.010771,0.343969,4.630039,-4.826632,-0.730857,-1.729744,0.054465,-0.001292,-1.072390,0.005356,0.003439,0.003848,
0.014474,0.339586,4.635193,-4.853480,-0.710149,-1.714951,0.054395,-0.001267,-1.072402,0.005380,0.003427,0.003850,
0.018194,0.334955,4.640368,-4.878438,-0.688656,-1.697273,0.054365,-0.001298,-1.072402,0.005365,0.003458,0.003867,
0.021960,0.329853,4.646088,-4.902420,-0.664253,-1.675595,0.054582,-0.001423,-1.072351,0.005279,0.003531,0.003796,
0.025412,0.325041,4.651400,-4.928415,-0.641096,-1.657808,0.054576,-0.001417,-1.072356,0.005285,0.003529,0.003777,
0.028994,0.319972,4.656507,-4.952335,-0.618492,-1.637180,0.054588,-0.001466,-1.072324,0.005256,0.003572,0.003780,
0.032320,0.314948,4.661700,-4.978108,-0.594855,-1.618956,0.054536,-0.001442,-1.072325,0.005277,0.003559,0.003778,
0.035558,0.309900,4.666881,-5.003455,-0.570745,-1.598885,0.054493,-0.001414,-1.072328,0.005298,0.003548,0.003773,
0.038641,0.304677,4.672009,-5.028135,-0.546215,-1.578777,0.054468,-0.001406,-1.072337,0.005306,0.003547,0.003766,
0.041441,0.299574,4.677085,-5.053698,-0.521218,-1.559595,0.054379,-0.001335,-1.072349,0.005358,0.003509,0.003774,
0.044167,0.294055,4.682174,-5.077314,-0.495515,-1.537327,0.054380,-0.001345,-1.072350,0.005353,0.003520,0.003762,
0.046904,0.288125,4.687251,-5.099527,-0.469270,-1.513630,0.054350,-0.001410,-1.072341,0.005325,0.003567,0.003775,
0.049667,0.282597,4.692837,-5.123637,-0.440467,-1.491255,0.054389,-0.001382,-1.072332,0.005340,0.003546,0.003737,
0.052289,0.277021,4.698188,-5.147202,-0.412384,-1.467422,0.054478,-0.001352,-1.072335,0.005348,0.003524,0.003681,
0.054498,0.271465,4.703346,-5.171071,-0.384296,-1.445183,0.054483,-0.001273,-1.072358,0.005391,0.003480,0.003659,
0.056478,0.265841,4.708272,-5.193394,-0.356626,-1.422135,0.054434,-0.001225,-1.072356,0.005427,0.003462,0.003673,
0.058310,0.259987,4.713436,-5.215399,-0.327184,-1.397621,0.054428,-0.001187,-1.072371,0.005451,0.003447,0.003666,
0.059815,0.254457,4.718211,-5.236671,-0.299074,-1.375063,0.054323,-0.001119,-1.072394,0.005507,0.003425,0.003711,
0.061426,0.248106,4.723296,-5.255255,-0.268952,-1.347842,0.054285,-0.001197,-1.072376,0.005475,0.003484,0.003726,
0.062841,0.241932,4.728783,-5.274311,-0.236374,-1.320496,0.054340,-0.001232,-1.072377,0.005449,0.003509,0.003693,
0.064171,0.235833,4.733922,-5.294326,-0.205337,-1.295243,0.054340,-0.001189,-1.072396,0.005476,0.003491,0.003690,
0.065448,0.229599,4.739381,-5.311439,-0.172292,-1.266801,0.054410,-0.001255,-1.072388,0.005428,0.003534,0.003646,
0.066360,0.223384,4.744579,-5.328683,-0.139895,-1.238997,0.054361,-0.001276,-1.072394,0.005428,0.003560,0.003664,
0.067181,0.217078,4.749815,-5.345156,-0.107057,-1.211032,0.054368,-0.001314,-1.072394,0.005410,0.003590,0.003654,
0.068017,0.210896,4.755177,-5.361175,-0.073468,-1.183007,0.054389,-0.001337,-1.072382,0.005397,0.003611,0.003638,
0.068677,0.204531,4.760765,-5.375813,-0.038292,-1.153604,0.054461,-0.001409,-1.072369,0.005343,0.003654,0.003584,
0.069050,0.198243,4.766267,-5.391629,-0.003104,-1.125901,0.054529,-0.001393,-1.072366,0.005342,0.003646,0.003548,
0.069442,0.192129,4.771622,-5.406486,0.031301,-1.098887,0.054572,-0.001381,-1.072360,0.005347,0.003641,0.003527,
0.069513,0.186107,4.776980,-5.419828,0.066121,-1.070704,0.054602,-0.001402,-1.072357,0.005335,0.003656,0.003507,
0.069638,0.179937,4.782440,-5.432124,0.101516,-1.041153,0.054644,-0.001446,-1.072330,0.005306,0.003685,0.003476,
0.069564,0.174135,4.788031,-5.444791,0.137801,-1.013622,0.054728,-0.001426,-1.072316,0.005306,0.003676,0.003439,
0.069189,0.168065,4.793067,-5.454253,0.171402,-0.983680,0.054625,-0.001532,-1.072293,0.005278,0.003753,0.003471,
0.068905,0.162203,4.798686,-5.465392,0.208082,-0.954929,0.054701,-0.001524,-1.072262,0.005272,0.003752,0.003434,
0.068337,0.156490,4.803817,-5.476273,0.242345,-0.928814,0.054679,-0.001494,-1.072244,0.005306,0.003744,0.003454,
0.067797,0.150458,4.809211,-5.484153,0.277953,-0.898610,0.054674,-0.001586,-1.072203,0.005261,0.003806,0.003435,
0.067227,0.144622,4.814798,-5.492473,0.314614,-0.870862,0.054713,-0.001618,-1.072188,0.005241,0.003828,0.003407,
0.066385,0.139226,4.820097,-5.500742,0.349782,-0.844162,0.054705,-0.001607,-1.072188,0.005257,0.003830,0.003413,
0.065501,0.133527,4.825391,-5.507263,0.384883,-0.815837,0.054693,-0.001665,-1.072162,0.005238,0.003871,0.003407,
0.064601,0.128258,4.830896,-5.514496,0.421069,-0.789146,0.054769,-0.001638,-1.072150,0.005243,0.003859,0.003377,
0.063429,0.122989,4.835922,-5.520183,0.454627,-0.762044,0.054707,-0.001663,-1.072147,0.005254,0.003888,0.003403,
0.062636,0.117757,4.841475,-5.525499,0.490754,-0.735463,0.054813,-0.001671,-1.072134,0.005229,0.003895,0.003347,
0.061760,0.112240,4.846987,-5.528907,0.526584,-0.706418,0.054854,-0.001749,-1.072103,0.005177,0.003951,0.003300,
0.060639,0.106801,4.852477,-5.532120,0.562368,-0.679446,0.054866,-0.001806,-1.072071,0.005151,0.003995,0.003281,
0.059665,0.101482,4.857967,-5.534884,0.597926,-0.651690,0.054919,-0.001854,-1.072060,0.005115,0.004030,0.003236,
0.058328,0.096397,4.863483,-5.537672,0.633764,-0.626719,0.055003,-0.001867,-1.072036,0.005095,0.004040,0.003188,
0.057210,0.091259,4.868895,-5.539527,0.668691,-0.600292,0.055034,-0.001900,-1.072024,0.005076,0.004065,0.003161,
0.055841,0.086253,4.874155,-5.540324,0.702650,-0.573236,0.054982,-0.001955,-1.072000,0.005068,0.004113,0.003172,
0.054328,0.081363,4.879182,-5.541437,0.735273,-0.546473,0.054900,-0.001973,-1.071993,0.005088,0.004139,0.003208,
0.053007,0.076672,4.884590,-5.541837,0.769787,-0.520982,0.054965,-0.001985,-1.071981,0.005073,0.004153,0.003171,
0.051745,0.072098,4.889950,-5.542177,0.803881,-0.497298,0.055053,-0.001971,-1.071942,0.005070,0.004150,0.003135,
0.050239,0.067703,4.895045,-5.542318,0.836441,-0.473145,0.055083,-0.001943,-1.071948,0.005083,0.004143,0.003125,
0.048689,0.063131,4.900085,-5.540751,0.868378,-0.447773,0.055062,-0.001985,-1.071924,0.005075,0.004185,0.003126,
0.047270,0.058650,4.905409,-5.539335,0.901830,-0.422594,0.055143,-0.001983,-1.071902,0.005065,0.004192,0.003086,
0.045897,0.054034,4.910778,-5.537498,0.935419,-0.398127,0.055274,-0.001978,-1.071877,0.005048,0.004195,0.003028,
0.044246,0.049288,4.915911,-5.534372,0.967488,-0.372415,0.055343,-0.002026,-1.071833,0.005018,0.004235,0.002985,
0.042697,0.044725,4.921052,-5.530753,0.999285,-0.346354,0.055349,-0.002067,-1.071815,0.005004,0.004275,0.002970,
0.041046,0.040367,4.926140,-5.527873,1.030790,-0.322528,0.055363,-0.002043,-1.071842,0.005019,0.004271,0.002967,
0.039264,0.036036,4.931172,-5.525219,1.061972,-0.299465,0.055432,-0.001990,-1.071841,0.005038,0.004242,0.002948,
0.037591,0.031377,4.935944,-5.521166,1.091256,-0.273793,0.055390,-0.002002,-1.071864,0.005052,0.004261,0.002967,
0.036123,0.026809,4.941118,-5.516857,1.122739,-0.249056,0.055500,-0.001989,-1.071848,0.005046,0.004250,0.002921,
0.034685,0.022534,4.946174,-5.512516,1.153356,-0.224325,0.055585,-0.001951,-1.071835,0.005058,0.004227,0.002896,
0.033006,0.017906,4.951050,-5.506942,1.182712,-0.198298,0.055619,-0.001970,-1.071826,0.005057,0.004243,0.002882,
0.031243,0.013710,4.955978,-5.501687,1.212277,-0.173262,0.055687,-0.001936,-1.071823,0.005071,0.004224,0.002864,
0.029663,0.009312,4.960717,-5.495997,1.240538,-0.148510,0.055742,-0.001917,-1.071827,0.005082,0.004214,0.002850,
0.027795,0.004827,4.965410,-5.489214,1.268207,-0.122745,0.055724,-0.001931,-1.071842,0.005093,0.004233,0.002863,
0.026034,0.000376,4.970259,-5.482414,1.296626,-0.097835,0.055739,-0.001913,-1.071812,0.005114,0.004225,0.002872,
0.024077,-0.004079,4.974843,-5.474427,1.323114,-0.070836,0.055676,-0.001948,-1.071819,0.005125,0.004262,0.002901,
0.022217,-0.008424,4.979710,-5.466914,1.351294,-0.045550,0.055743,-0.001928,-1.071819,0.005136,0.004245,0.002883,
0.020312,-0.012992,4.984196,-5.459303,1.377015,-0.019890,0.055674,-0.001903,-1.071850,0.005169,0.004235,0.002925,
0.018649,-0.017369,4.989040,-5.450724,1.404652,0.006702,0.055801,-0.001907,-1.071827,0.005163,0.004224,0.002877,
0.016451,-0.021906,4.993526,-5.442254,1.429898,0.032174,0.055722,-0.001871,-1.071857,0.005200,0.004212,0.002927,
0.014617,-0.026295,4.998107,-5.432781,1.455387,0.058822,0.055714,-0.001875,-1.071854,0.005216,0.004217,0.002943,
0.012763,-0.031050,5.002880,-5.422246,1.481707,0.086100,0.055744,-0.001911,-1.071849,0.005214,0.004234,0.002934,
0.011095,-0.035745,5.007831,-5.411384,1.508937,0.113650,0.055845,-0.001924,-1.071838,0.005208,0.004234,0.002895,
0.009022,-0.040444,5.012113,-5.399859,1.531674,0.142350,0.055749,-0.001969,-1.071862,0.005231,0.004288,0.002963,
0.007099,-0.045219,5.017198,-5.387743,1.559021,0.170701,0.055789,-0.001987,-1.071861,0.005232,0.004293,0.002950,
0.005095,-0.049971,5.021707,-5.375363,1.582690,0.198975,0.055750,-0.002018,-1.071885,0.005241,0.004327,0.002977,
0.003254,-0.054683,5.026597,-5.362710,1.608511,0.227176,0.055790,-0.002028,-1.071871,0.005244,0.004328,0.002964,
0.001365,-0.059545,5.031335,-5.349818,1.633265,0.256326,0.055837,-0.002038,-1.071854,0.005245,0.004329,0.002948,
-0.000555,-0.064357,5.035991,-5.336237,1.657183,0.285444,0.055860,-0.002053,-1.071851,0.005247,0.004345,0.002942,
-0.002475,-0.069249,5.040745,-5.322519,1.681583,0.314575,0.055930,-0.002062,-1.071837,0.005245,0.004340,0.002912,
-0.004498,-0.074186,5.045299,-5.307964,1.704327,0.344330,0.055935,-0.002075,-1.071834,0.005248,0.004364,0.002916,
-0.006640,-0.079206,5.050067,-5.293123,1.728075,0.373097,0.055952,-0.002074,-1.071832,0.005255,0.004362,0.002914,
-0.008525,-0.084051,5.054920,-5.277149,1.752080,0.403403,0.056041,-0.002113,-1.071816,0.005234,0.004387,0.002859,
-0.010738,-0.089069,5.059755,-5.260390,1.775378,0.433490,0.056080,-0.002152,-1.071809,0.005226,0.004424,0.002842,
-0.012645,-0.094102,5.064717,-5.243580,1.799443,0.462182,0.056148,-0.002171,-1.071791,0.005218,0.004432,0.002805,
