0.198799,-0.581465,1.945659
0.193353,-0.582595,1.953487
0.187805,-0.583732,1.961683
0.182281,-0.584657,1.969681
0.176674,-0.585476,1.977767
0.171168,-0.586265,1.985768
0.165652,-0.586912,1.993767
0.160056,-0.587461,2.001517
0.154408,-0.587996,2.009468
0.148651,-0.588357,2.017679
0.143014,-0.588612,2.025800
0.137531,-0.588840,2.033694
0.131839,-0.588924,2.041641
0.126253,-0.588946,2.049463
0.120798,-0.588932,2.057382
0.115150,-0.588830,2.065169
0.109586,-0.588638,2.073170
0.104174,-0.588370,2.080948
0.098670,-0.588033,2.088505
0.093228,-0.587485,2.096371
0.087663,-0.586955,2.104301
0.082274,-0.586464,2.112237
0.076805,-0.585877,2.120005
0.071397,-0.585064,2.127718
0.065984,-0.584312,2.135583
0.060638,-0.583344,2.143299
0.055245,-0.582353,2.151140
0.049873,-0.581219,2.158854
0.044499,-0.580050,2.166500
0.039164,-0.578798,2.174072
0.034053,-0.577415,2.181713
0.028721,-0.575846,2.189519
0.023337,-0.574242,2.197196
0.018138,-0.572717,2.204738
0.012927,-0.570981,2.212456
0.007794,-0.569166,2.220043
0.002580,-0.567381,2.227641
-0.002431,-0.565510,2.235205
-0.007395,-0.563697,2.242524
-0.012319,-0.561822,2.250024
-0.017229,-0.559895,2.257578
-0.022174,-0.557709,2.264917
-0.027033,-0.555576,2.272288
-0.031884,-0.553360,2.279563
-0.036762,-0.551117,2.286906
-0.041639,-0.548813,2.294226
-0.046420,-0.546426,2.301507
-0.051107,-0.544070,2.308918
-0.055834,-0.541623,2.316175
-0.060417,-0.539153,2.323390
-0.064885,-0.536587,2.330375
-0.069399,-0.533949,2.337444
-0.073973,-0.531207,2.344695
-0.078547,-0.528426,2.351897
-0.082895,-0.525577,2.358699
-0.087375,-0.522620,2.365874
-0.091725,-0.519647,2.373007
-0.096094,-0.516625,2.380036
-0.100429,-0.513535,2.386985
-0.104728,-0.510429,2.393998
-0.109050,-0.507211,2.400829
-0.113324,-0.503900,2.407716
-0.117530,-0.500596,2.414654
-0.121722,-0.497228,2.421540
-0.125875,-0.493780,2.428339
-0.129993,-0.490350,2.435017
-0.134007,-0.486816,2.441694
-0.138016,-0.483285,2.448511
-0.142086,-0.479653,2.455179
-0.146063,-0.475997,2.461759
-0.150042,-0.472370,2.468278
-0.154091,-0.468588,2.474855
-0.157891,-0.464894,2.481272
-0.161841,-0.461067,2.487848
-0.165680,-0.457217,2.494402
-0.169422,-0.453214,2.500866
-0.172921,-0.449186,2.507125
-0.176564,-0.445082,2.513361
-0.180074,-0.440953,2.519778
-0.183512,-0.436832,2.526305
-0.186964,-0.432685,2.532611
-0.190382,-0.428428,2.538894
-0.193685,-0.424234,2.545194
-0.197066,-0.419900,2.551510
-0.200471,-0.415464,2.557847
-0.203711,-0.410949,2.564081
-0.206851,-0.406454,2.570250
-0.210003,-0.401834,2.576566
-0.213097,-0.397172,2.582853
-0.216236,-0.392548,2.589186
-0.219264,-0.387836,2.595539
-0.222253,-0.383064,2.601780
-0.225298,-0.378203,2.608151
-0.228238,-0.373306,2.614250
-0.231075,-0.368333,2.620209
-0.233867,-0.363307,2.626319
-0.236652,-0.358223,2.632530
-0.239296,-0.353112,2.638704
-0.241903,-0.347979,2.644870
-0.244481,-0.342745,2.651014
-0.247126,-0.337401,2.657041
-0.249616,-0.331991,2.663256
-0.251971,-0.326714,2.669314
-0.254326,-0.321183,2.675280
-0.256682,-0.315654,2.681294
-0.258958,-0.310120,2.687330
-0.261141,-0.304542,2.693316
-0.263224,-0.298924,2.699084
-0.265254,-0.293383,2.705082
-0.267254,-0.287733,2.711051
-0.269270,-0.282022,2.716993
-0.271040,-0.276392,2.722957
-0.272882,-0.270709,2.728886
-0.274565,-0.264916,2.734975
-0.276247,-0.259044,2.740888
-0.277776,-0.253106,2.746782
-0.279222,-0.247084,2.752562
-0.280674,-0.241064,2.758404
-0.282076,-0.235117,2.764412
-0.283321,-0.229115,2.770434
-0.284581,-0.223052,2.776159
-0.285710,-0.216924,2.781895
-0.286805,-0.210761,2.787809
-0.287840,-0.204521,2.793656
-0.288865,-0.198306,2.799552
-0.289858,-0.192062,2.805655
-0.290669,-0.185814,2.811699
-0.291489,-0.179597,2.817552
-0.292139,-0.173235,2.823673
-0.292864,-0.166863,2.829589
-0.293554,-0.160498,2.835597
-0.294126,-0.154056,2.841498
-0.294553,-0.147695,2.847526
-0.295011,-0.141234,2.853316
-0.295362,-0.134742,2.859222
-0.295613,-0.128216,2.865188
-0.295809,-0.121668,2.871038
-0.295939,-0.115279,2.877087
-0.295912,-0.108745,2.883163
-0.295926,-0.102291,2.889015
-0.295852,-0.095713,2.895110
-0.295718,-0.089273,2.901053
-0.295462,-0.082771,2.906942
-0.295181,-0.076376,2.912834
-0.294824,-0.070072,2.918611
-0.294518,-0.063693,2.924416
-0.294182,-0.057498,2.930281
-0.293807,-0.051399,2.936269
-0.293471,-0.045463,2.942467
-0.293095,-0.039685,2.948632
-0.292691,-0.034168,2.954811
-0.292455,-0.028757,2.960983
-0.292118,-0.023620,2.967085
-0.291923,-0.018660,2.973408
-0.291835,-0.013842,2.979705
-0.291829,-0.009281,2.986232
-0.291811,-0.005004,2.992676
-0.291887,-0.000918,2.999141
-0.292132,0.002814,3.005763
-0.292456,0.006381,3.012314
-0.292795,0.009563,3.018915
-0.293412,0.012413,3.025565
-0.294042,0.015050,3.032378
-0.294844,0.017421,3.039216
-0.295767,0.019602,3.046005
-0.296865,0.021518,3.052830
-0.298184,0.023128,3.059626
-0.299603,0.024544,3.066438
-0.301201,0.025739,3.073263
-0.303037,0.026708,3.080114
-0.305000,0.027555,3.086859
-0.307141,0.028223,3.093529
-0.309247,0.028783,3.100390
-0.311606,0.029177,3.107296
-0.314099,0.029577,3.114269
-0.316756,0.029767,3.121281
-0.319622,0.029938,3.128063
-0.322603,0.030043,3.134865
-0.325856,0.030038,-3.141391
-0.329169,0.029939,-3.134475
-0.332683,0.029884,-3.127542
-0.336314,0.029916,-3.120739
-0.340222,0.029916,-3.114037
-0.344169,0.029975,-3.107261
-0.348329,0.030091,-3.100562
-0.352725,0.030324,-3.093781
-0.357154,0.030632,-3.087044
-0.361755,0.030984,-3.080509
-0.366419,0.031454,-3.073915
-0.371221,0.032119,-3.067234
-0.376226,0.032847,-3.060707
-0.381250,0.033735,-3.054040
-0.386389,0.034765,-3.047481
-0.391529,0.035781,-3.041019
-0.396703,0.037043,-3.034500
-0.401975,0.038565,-3.028061
-0.407266,0.040152,-3.021800
-0.412701,0.041952,-3.015440
-0.418005,0.043936,-3.009010
-0.423266,0.046232,-3.002808
-0.428487,0.048721,-2.996658
-0.433657,0.051338,-2.990440
-0.438754,0.054140,-2.984264
-0.443815,0.057202,-2.977997
-0.448774,0.060372,-2.971786
-0.453687,0.063833,-2.965507
-0.458424,0.067489,-2.959254
-0.463027,0.071368,-2.953178
-0.467390,0.075511,-2.946822
-0.471681,0.079933,-2.940424
-0.475672,0.084519,-2.934230
-0.479425,0.089270,-2.928209
-0.483004,0.094349,-2.922078
-0.486469,0.099570,-2.915838
-0.489642,0.105045,-2.909727
-0.492640,0.110704,-2.903307
-0.495389,0.116681,-2.896978
-0.497892,0.122793,-2.890561
-0.500114,0.129095,-2.884048
-0.502146,0.135669,-2.877633
-0.504029,0.142308,-2.870862
-0.505635,0.149104,-2.864081
-0.507060,0.155959,-2.857506
-0.508228,0.162971,-2.850612
-0.509370,0.170242,-2.843798
-0.510313,0.177646,-2.836905
-0.511171,0.185105,-2.829983
-0.511756,0.192679,-2.823068
-0.512228,0.200167,-2.816297
-0.512637,0.207801,-2.809104
-0.512971,0.215389,-2.801946
-0.513280,0.223057,-2.794605
-0.513562,0.230833,-2.787362
-0.513825,0.238627,-2.779905
-0.514131,0.246321,-2.772457
-0.514391,0.253895,-2.765139
-0.514656,0.261553,-2.757419
-0.514999,0.269174,-2.749745
-0.515369,0.276659,-2.742002
-0.515751,0.284135,-2.734293
-0.516158,0.291596,-2.726744
-0.516428,0.298951,-2.718915
-0.516730,0.306168,-2.710998
-0.517010,0.313330,-2.703065
-0.517240,0.320326,-2.695129
-0.517391,0.327200,-2.687130
-0.517522,0.334004,-2.679142
-0.517653,0.340618,-2.671318
-0.517662,0.347080,-2.663154
-0.517605,0.353400,-2.655112
-0.517380,0.359593,-2.646848
-0.517193,0.365621,-2.638867
-0.516948,0.371395,-2.630676
-0.516389,0.377094,-2.622497
-0.515691,0.382573,-2.614258
-0.514786,0.388082,-2.605983
-0.513699,0.393405,-2.597947
-0.512399,0.398685,-2.589817
-0.510977,0.403743,-2.581834
-0.509246,0.408707,-2.573974
-0.507324,0.413502,-2.566023
-0.505180,0.418144,-2.558260
-0.502794,0.422632,-2.550220
-0.500166,0.427007,-2.542279
-0.497362,0.431208,-2.534555
-0.494251,0.435192,-2.526764
-0.490712,0.439062,-2.518955
-0.486946,0.442753,-2.511162
-0.482961,0.446258,-2.503477
-0.478758,0.449662,-2.495721
-0.474335,0.452944,-2.488084
-0.469676,0.456099,-2.480641
-0.464756,0.458974,-2.473140
-0.459559,0.461791,-2.465605
-0.454115,0.464571,-2.457926
-0.448514,0.467135,-2.450604
-0.442739,0.469510,-2.443176
-0.436895,0.471789,-2.435685
-0.430959,0.473917,-2.428164
-0.424708,0.475890,-2.420454
-0.418315,0.477690,-2.412874
-0.411885,0.479378,-2.405405
-0.405309,0.480894,-2.397885
-0.398648,0.482148,-2.390582
-0.391856,0.483424,-2.383218
-0.385144,0.484428,-2.375803
-0.378355,0.485372,-2.368399
-0.371524,0.486156,-2.360984
-0.364542,0.486750,-2.353644
-0.357825,0.487193,-2.346460
-0.351049,0.487470,-2.339131
-0.344372,0.487640,-2.331610
-0.337642,0.487632,-2.324425
-0.331066,0.487482,-2.317262
-0.324600,0.487092,-2.310053
-0.318171,0.486625,-2.302864
-0.311778,0.486175,-2.295572
-0.305527,0.485519,-2.288566
-0.299429,0.484723,-2.281497
-0.293454,0.483914,-2.274494
-0.287550,0.482945,-2.267370
-0.281792,0.481864,-2.260147
-0.276070,0.480745,-2.252943
-0.270599,0.479494,-2.246031
-0.265282,0.478273,-2.238992
-0.260145,0.476863,-2.231918
-0.255279,0.475528,-2.225063
-0.250517,0.474056,-2.218153
-0.246007,0.472427,-2.211277
-0.241653,0.470862,-2.204412
-0.237395,0.469274,-2.197781
-0.233325,0.467593,-2.190915
-0.229462,0.465963,-2.184114
-0.225823,0.464206,-2.177299
-0.222360,0.462417,-2.170352
-0.219086,0.460591,-2.163547
-0.215927,0.458729,-2.156674
-0.213055,0.457015,-2.149872
-0.210230,0.455221,-2.143036
-0.207589,0.453374,-2.136182
-0.205034,0.451718,-2.129256
-0.202665,0.450093,-2.122551
-0.200387,0.448467,-2.115755
-0.198212,0.446915,-2.108764
-0.196241,0.445439,-2.101892
-0.194246,0.443982,-2.095038
-0.192505,0.442594,-2.088192
-0.190834,0.441234,-2.081451
-0.189190,0.439923,-2.074738
-0.187656,0.438676,-2.068135
-0.186212,0.437434,-2.061426
-0.184811,0.436361,-2.054559
-0.183319,0.435300,-2.047793
-0.181876,0.434350,-2.040875
-0.180565,0.433565,-2.034276
-0.179156,0.432828,-2.027694
-0.177757,0.432049,-2.020705
-0.176280,0.431334,-2.013966
-0.174818,0.430676,-2.007190
-0.173292,0.430174,-2.000375
-0.171727,0.429630,-1.993383
-0.170064,0.429242,-1.986501
-0.168487,0.428778,-1.979865
-0.166820,0.428413,-1.973054
-0.165117,0.427988,-1.966297
-0.163208,0.427660,-1.959496
-0.161305,0.427359,-1.952876
-0.159351,0.427195,-1.946284
-0.157307,0.427038,-1.939417
-0.155193,0.426766,-1.932590
-0.152864,0.426526,-1.925638
-0.150531,0.426281,-1.918858
-0.148179,0.426051,-1.911998
-0.145648,0.425840,-1.905241
-0.143092,0.425481,-1.898482
-0.140408,0.425076,-1.891486
-0.137777,0.424715,-1.884863
-0.134986,0.424340,-1.878211
-0.132117,0.423925,-1.871623
-0.129081,0.423336,-1.864916
-0.126037,0.422772,-1.858213
-0.122834,0.422110,-1.851579
-0.119508,0.421332,-1.844894
-0.116105,0.420339,-1.838088
-0.112620,0.419138,-1.831362
-0.109065,0.418029,-1.824836
-0.105455,0.416717,-1.818341
-0.101824,0.415221,-1.811954
-0.098107,0.413621,-1.805328
-0.094386,0.411820,-1.798766
-0.090519,0.409839,-1.792424
-0.086729,0.407744,-1.785962
-0.082795,0.405420,-1.779505
-0.078775,0.402901,-1.773071
-0.074848,0.400231,-1.766733
-0.070802,0.397469,-1.760467
-0.066787,0.394496,-1.754139
-0.062795,0.391341,-1.747786
-0.058866,0.388192,-1.741619
-0.054909,0.384839,-1.735444
-0.051096,0.381304,-1.729290
-0.047273,0.377624,-1.723313
-0.043445,0.373819,-1.716992
-0.039648,0.369765,-1.710828
-0.035942,0.365606,-1.704639
-0.032349,0.361276,-1.698540
-0.028856,0.356727,-1.692547
-0.025392,0.352091,-1.686384
-0.022079,0.347295,-1.680338
-0.018907,0.342392,-1.674220
-0.015681,0.337396,-1.668293
-0.012590,0.332209,-1.662319
-0.009641,0.326966,-1.656231
-0.006843,0.321609,-1.650353
-0.004238,0.316166,-1.644369
-0.001809,0.310601,-1.638350
0.000596,0.304866,-1.632469
0.002904,0.299143,-1.626219
0.005022,0.293387,-1.620288
0.006882,0.287535,-1.614513
0.008588,0.281675,-1.608771
0.010095,0.275685,-1.602808
0.011424,0.269827,-1.596977
0.012658,0.263750,-1.591117
0.013627,0.257707,-1.585148
0.014534,0.251540,-1.579357
0.015230,0.245493,-1.573544
0.015767,0.239408,-1.567665
0.016146,0.233271,-1.561835
0.016445,0.227204,-1.556017
0.016491,0.221138,-1.550267
0.016334,0.214962,-1.544269
0.016139,0.208870,-1.538471
0.015694,0.202925,-1.532506
0.015196,0.196992,-1.526636
0.014512,0.191194,-1.520738
0.013719,0.185518,-1.514934
0.012823,0.179798,-1.508898
0.011797,0.174130,-1.502994
0.010654,0.168544,-1.497064
0.009445,0.163014,-1.491243
0.008097,0.157692,-1.485368
0.006656,0.152363,-1.479514
0.005127,0.147191,-1.473858
0.003502,0.142161,-1.468109
0.001925,0.137182,-1.462333
0.000293,0.132256,-1.456638
-0.001435,0.127355,-1.450686
-0.003131,0.122533,-1.444994
-0.005080,0.117810,-1.439145
-0.006904,0.113137,-1.433514
-0.008796,0.108620,-1.427704
-0.010715,0.104123,-1.421851
-0.012692,0.099784,-1.416233
-0.014642,0.095534,-1.410723
-0.016690,0.091407,-1.405189
-0.018755,0.087352,-1.399546
-0.020813,0.083322,-1.394017
-0.022900,0.079242,-1.388620
-0.025108,0.075194,-1.383249
-0.027210,0.071265,-1.377846
-0.029364,0.067336,-1.372382
-0.031657,0.063359,-1.367014
-0.033828,0.059318,-1.361643
-0.035963,0.055269,-1.356346
-0.038053,0.051374,-1.351111
-0.040236,0.047384,-1.345885
-0.042471,0.043558,-1.340834
-0.044606,0.039657,-1.335698
-0.046849,0.035781,-1.330657
-0.049045,0.031861,-1.325508
-0.051307,0.028054,-1.320482
-0.053595,0.024202,-1.315431
-0.055852,0.020222,-1.310500
-0.058098,0.016364,-1.305489
-0.060513,0.012406,-1.300829
-0.062770,0.008557,-1.295539
-0.065054,0.004577,-1.290633
-0.067268,0.000601,-1.285922
-0.069506,-0.003302,-1.281031
-0.071805,-0.007331,-1.275892
-0.074077,-0.011294,-1.271156
-0.076322,-0.015296,-1.266101
-0.078616,-0.019381,-1.261270
-0.080899,-0.023413,-1.256546
-0.083213,-0.027545,-1.251631
-0.085546,-0.031643,-1.246968
-0.087959,-0.035862,-1.241897
-0.090312,-0.039888,-1.237123
-0.092777,-0.043955,-1.232263
-0.095104,-0.048105,-1.227508
-0.097530,-0.052182,-1.222773
-0.099999,-0.056336,-1.218092
-0.102661,-0.060530,-1.212983
-0.105318,-0.064799,-1.208190
-0.108096,-0.068934,-1.203599
-0.110838,-0.073124,-1.199026
-0.113679,-0.077350,-1.194581
-0.116502,-0.081586,-1.189779
-0.119383,-0.085923,-1.185067
-0.122347,-0.090104,-1.180635
-0.125356,-0.094270,-1.176026
-0.128341,-0.098309,-1.171668
-0.131418,-0.102430,-1.167167
-0.134727,-0.106536,-1.162769
-0.138099,-0.110598,-1.158354
-0.141393,-0.114599,-1.153926
-0.144757,-0.118687,-1.149500
-0.148080,-0.122645,-1.145109
-0.151460,-0.126550,-1.140928
-0.154948,-0.130393,-1.136593
-0.158455,-0.134296,-1.132272
-0.161975,-0.138172,-1.128096
-0.165586,-0.142090,-1.123942
-0.169260,-0.145886,-1.119994
-0.172935,-0.149641,-1.115878
-0.176786,-0.153271,-1.111891
-0.180452,-0.156939,-1.108011
-0.184366,-0.160382,-1.104049
-0.188349,-0.163949,-1.100194
-0.192328,-0.167335,-1.096351
-0.196354,-0.170755,-1.092700
-0.200432,-0.174077,-1.088942
-0.204633,-0.177303,-1.084977
-0.208868,-0.180571,-1.081368
-0.213123,-0.183709,-1.077801
-0.217365,-0.186774,-1.074112
-0.221557,-0.189685,-1.070558
-0.225840,-0.192537,-1.066851
-0.230104,-0.195342,-1.063299
-0.234463,-0.198074,-1.059666
-0.238757,-0.200692,-1.056218
-0.243160,-0.203330,-1.052914
-0.247477,-0.205814,-1.049580
-0.251801,-0.208285,-1.046307
-0.256252,-0.210655,-1.042810
-0.260555,-0.212846,-1.039755
-0.264921,-0.214987,-1.036890
-0.269311,-0.217077,-1.033821
-0.273610,-0.218946,-1.030798
-0.277910,-0.220865,-1.027951
-0.282367,-0.222746,-1.024830
-0.286829,-0.224463,-1.021849
-0.291221,-0.226037,-1.018780
-0.295488,-0.227567,-1.015978
-0.299773,-0.229041,-1.013289
-0.304070,-0.230516,-1.010453
-0.308224,-0.231907,-1.007587
-0.312423,-0.233178,-1.004710
-0.316524,-0.234345,-1.002041
-0.320798,-0.235442,-0.999302
-0.324880,-0.236494,-0.996691
-0.328982,-0.237523,-0.994257
-0.332990,-0.238437,-0.991860
-0.337027,-0.239292,-0.989561
-0.340964,-0.240074,-0.987227
-0.344832,-0.240757,-0.984594
-0.348573,-0.241443,-0.982388
-0.352298,-0.242116,-0.980163
-0.356012,-0.242651,-0.977705
-0.359565,-0.243154,-0.975518
-0.363167,-0.243441,-0.972984
-0.366600,-0.243704,-0.970795
-0.369946,-0.243807,-0.968373
-0.373259,-0.243960,-0.966124
-0.376442,-0.244078,-0.964008
-0.379565,-0.244028,-0.961869
-0.382592,-0.243991,-0.959720
-0.385629,-0.243882,-0.957680
-0.388561,-0.243689,-0.955637
-0.391394,-0.243406,-0.953553
-0.394154,-0.243241,-0.951451
-0.396753,-0.242879,-0.949511
-0.399360,-0.242467,-0.947146
-0.401861,-0.241987,-0.945034
-0.404353,-0.241458,-0.942922
-0.406727,-0.240831,-0.940851
-0.408862,-0.240172,-0.938785
-0.411135,-0.239453,-0.936735
-0.413217,-0.238808,-0.934607
-0.415100,-0.238068,-0.932788
-0.416976,-0.237291,-0.930865
-0.418877,-0.236445,-0.928716
-0.420746,-0.235492,-0.926731
-0.422589,-0.234541,-0.924740
-0.424260,-0.233515,-0.922816
-0.425882,-0.232478,-0.921001
-0.427476,-0.231528,-0.918764
-0.428949,-0.230504,-0.916765
-0.430347,-0.229406,-0.914776
-0.431710,-0.228226,-0.912959
-0.433089,-0.227070,-0.911143
-0.434324,-0.225964,-0.909092
-0.435548,-0.224795,-0.907302
-0.436733,-0.223464,-0.905412
-0.437845,-0.222196,-0.903610
-0.438849,-0.220895,-0.901662
-0.440020,-0.219634,-0.899760
-0.441050,-0.218312,-0.897867
-0.441972,-0.217076,-0.895695
-0.442930,-0.215758,-0.893978
-0.443847,-0.214355,-0.892227
-0.444677,-0.212877,-0.890288
-0.445412,-0.211570,-0.888647
-0.446140,-0.210127,-0.887042
-0.446711,-0.208672,-0.885232
-0.447321,-0.207252,-0.883495
-0.447937,-0.205864,-0.881756
-0.448510,-0.204358,-0.879920
-0.448975,-0.202893,-0.878103
-0.449372,-0.201363,-0.876216
-0.449772,-0.199767,-0.874496
-0.450116,-0.198129,-0.872669
-0.450564,-0.196474,-0.870779
-0.450984,-0.194927,-0.869031
-0.451348,-0.193274,-0.867218
-0.451530,-0.191712,-0.865504
-0.451665,-0.190086,-0.863955
-0.451857,-0.188415,-0.862365
-0.452066,-0.186690,-0.860437
-0.452111,-0.184941,-0.858508
-0.452182,-0.183190,-0.856865
-0.452336,-0.181363,-0.855325
-0.452291,-0.179617,-0.853691
-0.452258,-0.177821,-0.851868
-0.452158,-0.176123,-0.850223
-0.451971,-0.174396,-0.848719
-0.451968,-0.172581,-0.847118
-0.451809,-0.170748,-0.845514
-0.451702,-0.168889,-0.843920
-0.451493,-0.166973,-0.842257
-0.451206,-0.164954,-0.840599
-0.450939,-0.163094,-0.838942
-0.450470,-0.161140,-0.837632
-0.450088,-0.159140,-0.835978
-0.449612,-0.157137,-0.834568
-0.449091,-0.155191,-0.832950
-0.448598,-0.153136,-0.831388
-0.448178,-0.151141,-0.829764
-0.447485,-0.149115,-0.828210
-0.446759,-0.146985,-0.826343
-0.446014,-0.144962,-0.824876
-0.445196,-0.142898,-0.823295
-0.444348,-0.140801,-0.821608
-0.443408,-0.138592,-0.819975
-0.442405,-0.136397,-0.818171
-0.441403,-0.134172,-0.816501
-0.440251,-0.131871,-0.814905
-0.439166,-0.129686,-0.813187
-0.438036,-0.127366,-0.811429
-0.436904,-0.125094,-0.809761
-0.435673,-0.122822,-0.808040
-0.434321,-0.120601,-0.806293
-0.432907,-0.118270,-0.804632
-0.431511,-0.115924,-0.802814
-0.429996,-0.113558,-0.800971
-0.428455,-0.111214,-0.799137
-0.426835,-0.108806,-0.797367
-0.425230,-0.106436,-0.795632
-0.423548,-0.103994,-0.793872
-0.421879,-0.101584,-0.792048
-0.420098,-0.099077,-0.790061
-0.418200,-0.096559,-0.788334
-0.416344,-0.093962,-0.786312
-0.414393,-0.091351,-0.784479
-0.412458,-0.088863,-0.782641
-0.410410,-0.086235,-0.780613
-0.408321,-0.083694,-0.778835
-0.406142,-0.081100,-0.776971
-0.403942,-0.078618,-0.775102
-0.401659,-0.076074,-0.773108
-0.399361,-0.073526,-0.771037
-0.396986,-0.070967,-0.769251
-0.394600,-0.068317,-0.767561
-0.392215,-0.065858,-0.765528
-0.389839,-0.063287,-0.763578
-0.387292,-0.060676,-0.761952
-0.384799,-0.058178,-0.759863
-0.382213,-0.055534,-0.757878
-0.379631,-0.052993,-0.756126
-0.376957,-0.050480,-0.754048
-0.374325,-0.047984,-0.751837
-0.371431,-0.045428,-0.749761
-0.368556,-0.042839,-0.747721
-0.365653,-0.040301,-0.745598
-0.362758,-0.037720,-0.743391
-0.359871,-0.035145,-0.741331
-0.356956,-0.032565,-0.739251
-0.353900,-0.030013,-0.737184
-0.350758,-0.027470,-0.734922
-0.347597,-0.024967,-0.732781
-0.344443,-0.022359,-0.730782
-0.341174,-0.019859,-0.728689
-0.337887,-0.017387,-0.726624
-0.334530,-0.014951,-0.724711
-0.331180,-0.012372,-0.722535
-0.327737,-0.009881,-0.720278
-0.324286,-0.007450,-0.717977
-0.320771,-0.004959,-0.715842
-0.317178,-0.002576,-0.713840
-0.313526,-0.000211,-0.711706
-0.309823,0.002219,-0.709461
-0.306100,0.004579,-0.707498
-0.302398,0.006905,-0.705579
-0.298593,0.009137,-0.703367
-0.294768,0.011381,-0.701124
-0.290843,0.013727,-0.699014
-0.286938,0.016023,-0.696903
-0.282963,0.018290,-0.694525
-0.278965,0.020562,-0.692289
-0.274915,0.022816,-0.690190
-0.270747,0.024891,-0.687996
-0.266606,0.026966,-0.685756
-0.262394,0.029083,-0.683607
-0.258110,0.031053,-0.681161
-0.253821,0.033143,-0.678802
-0.249552,0.035191,-0.676618
-0.245160,0.037224,-0.674243
-0.240799,0.039170,-0.671790
-0.236265,0.041122,-0.669652
-0.231823,0.043098,-0.667224
-0.227331,0.044983,-0.664896
-0.222759,0.046900,-0.662809
-0.218256,0.048750,-0.660718
-0.213582,0.050567,-0.658375
-0.208880,0.052312,-0.656035
-0.204089,0.054057,-0.653701
-0.199350,0.055873,-0.651637
-0.194591,0.057582,-0.649474
-0.189773,0.059286,-0.647285
-0.184904,0.061008,-0.645008
-0.179924,0.062785,-0.642594
-0.175017,0.064463,-0.640450
-0.170066,0.066110,-0.638190
-0.164964,0.067722,-0.635879
-0.159777,0.069423,-0.633645
-0.154746,0.071113,-0.631441
-0.149615,0.072698,-0.629068
-0.144381,0.074229,-0.626692
-0.139197,0.075802,-0.624265
-0.133852,0.077250,-0.622043
-0.128553,0.078703,-0.619689
-0.123204,0.080088,-0.617515
-0.117683,0.081503,-0.615377
-0.112318,0.082881,-0.613042
-0.106913,0.084236,-0.610775
-0.101564,0.085630,-0.608542
-0.096111,0.086994,-0.606313
-0.090584,0.088379,-0.603992
-0.085061,0.089686,-0.601666
-0.079452,0.090957,-0.599362
-0.073831,0.092208,-0.596863
-0.068200,0.093380,-0.594401
-0.062481,0.094633,-0.592057
-0.056852,0.095755,-0.589905
-0.051141,0.096968,-0.587606
-0.045385,0.098087,-0.585303
-0.039593,0.099133,-0.583076
-0.033873,0.100317,-0.580687
-0.028102,0.101428,-0.578406
-0.022251,0.102619,-0.576131
-0.016431,0.103843,-0.573524
-0.010672,0.104834,-0.571033
-0.004871,0.105872,-0.568975
0.000864,0.106829,-0.566579
0.006446,0.107620,-0.564160
0.012066,0.108412,-0.561498
0.017634,0.109183,-0.559180
0.023170,0.109925,-0.556865
0.028629,0.110585,-0.554570
0.033898,0.111195,-0.552193
0.039115,0.111673,-0.549721
0.044242,0.112160,-0.547477
0.049090,0.112424,-0.545259
0.053945,0.112610,-0.543088
0.058639,0.112632,-0.540578
0.063197,0.112611,-0.538477
0.067530,0.112575,-0.536267
0.071777,0.112472,-0.534241
0.075761,0.112289,-0.531964
0.079615,0.112053,-0.529756
0.083282,0.111670,-0.527573
0.086738,0.111186,-0.525402
0.089955,0.110611,-0.523174
0.092986,0.109951,-0.521090
0.095721,0.109234,-0.519162
0.098377,0.108474,-0.517093
0.100822,0.107601,-0.515207
0.103171,0.106799,-0.513058
0.105261,0.105894,-0.511113
0.107221,0.104940,-0.509079
0.108988,0.103847,-0.507177
0.110443,0.102506,-0.505144
0.111798,0.101247,-0.503109
0.112981,0.099939,-0.501296
0.114050,0.098575,-0.499434
0.114967,0.097152,-0.497625
0.115796,0.095665,-0.495889
0.116420,0.094134,-0.494008
0.116911,0.092697,-0.491962
0.117325,0.091213,-0.490068
0.117563,0.089651,-0.488442
0.117705,0.088195,-0.486569
0.117692,0.086710,-0.484900
0.117547,0.085332,-0.483101
0.117310,0.083853,-0.481467
0.117008,0.082311,-0.479889
0.116621,0.080908,-0.478410
0.116081,0.079408,-0.476663
0.115525,0.077851,-0.474888
0.114804,0.076414,-0.472922
0.114029,0.075001,-0.471085
0.113229,0.073670,-0.469196
0.112425,0.072399,-0.467429
0.111633,0.071151,-0.465961
0.110655,0.070019,-0.464225
0.109728,0.068747,-0.462974
0.108828,0.067518,-0.461230
0.107927,0.066437,-0.459425
0.107057,0.065433,-0.457656
0.106162,0.064418,-0.455974
0.105223,0.063437,-0.454410
0.104324,0.062480,-0.452781
0.103361,0.061614,-0.451092
0.102454,0.060725,-0.449418
0.101567,0.059846,-0.447676
0.100679,0.059044,-0.446050
0.099807,0.058325,-0.444277
0.098991,0.057627,-0.442528
0.098096,0.057025,-0.441064
0.097152,0.056306,-0.439527
0.096350,0.055778,-0.437885
0.095501,0.055235,-0.436517
0.094795,0.054762,-0.435147
0.094123,0.054325,-0.433651
0.093384,0.053940,-0.432036
0.092696,0.053550,-0.430473
0.092013,0.053235,-0.428972
0.091497,0.052996,-0.427306
0.090928,0.052675,-0.425345
