-0.124192,-0.050664,-0.385012,-0.544618,-0.056972,0.070258,-0.016604
-0.124656,-0.046320,-0.387874,-0.550479,-0.058511,0.070472,-0.016618
-0.125515,-0.042271,-0.390008,-0.557609,-0.061819,0.070707,-0.016435
-0.126125,-0.038399,-0.392506,-0.561453,-0.064643,0.070791,-0.016360
-0.126990,-0.035053,-0.393839,-0.566609,-0.068372,0.070867,-0.016161
-0.127661,-0.031652,-0.397607,-0.570985,-0.070502,0.071033,-0.015964
-0.128600,-0.028599,-0.399740,-0.576860,-0.074532,0.071178,-0.015546
-0.129774,-0.026101,-0.401495,-0.582135,-0.079709,0.071249,-0.015276
-0.131448,-0.023422,-0.403616,-0.591702,-0.087145,0.071576,-0.014129
-0.132450,-0.021219,-0.407478,-0.595916,-0.090424,0.071713,-0.013768
-0.133908,-0.019221,-0.412305,-0.600796,-0.095178,0.071946,-0.013166
-0.135653,-0.017688,-0.414423,-0.608669,-0.102660,0.072136,-0.012262
-0.137317,-0.016419,-0.417324,-0.613448,-0.107045,0.072198,-0.011973
-0.139212,-0.015043,-0.421373,-0.619756,-0.113939,0.072437,-0.011062
-0.141151,-0.014215,-0.424267,-0.624753,-0.117414,0.072491,-0.010755
-0.143518,-0.013641,-0.427193,-0.631018,-0.122846,0.072614,-0.010106
-0.145640,-0.013053,-0.431860,-0.634988,-0.126501,0.072758,-0.009673
-0.148304,-0.012616,-0.435878,-0.642457,-0.134841,0.073039,-0.008351
-0.151534,-0.012147,-0.440316,-0.652816,-0.147304,0.073514,-0.006042
-0.154291,-0.012098,-0.444456,-0.657843,-0.151138,0.073638,-0.005503
-0.157177,-0.012337,-0.448522,-0.661934,-0.153663,0.073693,-0.005336
-0.160325,-0.012667,-0.451246,-0.669756,-0.160839,0.073804,-0.004454
-0.163549,-0.013116,-0.455213,-0.674852,-0.165124,0.073880,-0.004070
-0.167199,-0.013554,-0.457797,-0.682877,-0.172008,0.073955,-0.003250
-0.170525,-0.014333,-0.461416,-0.686207,-0.172318,0.073884,-0.003690
-0.174444,-0.015026,-0.464360,-0.692862,-0.177495,0.073905,-0.003293
-0.178314,-0.015859,-0.466889,-0.698405,-0.178893,0.073806,-0.003562
-0.182777,-0.016742,-0.469312,-0.706120,-0.184249,0.073795,-0.003123
-0.186804,-0.017762,-0.472320,-0.710401,-0.184612,0.073685,-0.003715
-0.191099,-0.018694,-0.475420,-0.714965,-0.185164,0.073589,-0.004221
-0.195491,-0.019299,-0.479166,-0.720112,-0.188252,0.073618,-0.004146
-0.200244,-0.019944,-0.482873,-0.725553,-0.192303,0.073661,-0.003993
-0.204960,-0.020594,-0.485953,-0.731140,-0.194912,0.073610,-0.004265
-0.209895,-0.021008,-0.489730,-0.736804,-0.198550,0.073681,-0.003987
-0.215117,-0.021349,-0.493202,-0.742434,-0.202061,0.073689,-0.004033
-0.220522,-0.021215,-0.498007,-0.751034,-0.214476,0.074024,-0.002004
-0.225685,-0.021491,-0.501474,-0.755539,-0.216416,0.073981,-0.002563
-0.230938,-0.021693,-0.504826,-0.760090,-0.218372,0.073915,-0.003248
-0.236714,-0.021391,-0.508669,-0.768224,-0.226284,0.074027,-0.002426
-0.242306,-0.021309,-0.511898,-0.772688,-0.227156,0.073929,-0.003376
-0.247933,-0.020899,-0.515780,-0.778133,-0.232228,0.073985,-0.003365
-0.253878,-0.020434,-0.518787,-0.785300,-0.235960,0.073912,-0.003829
-0.259628,-0.020125,-0.521715,-0.791287,-0.237635,0.073797,-0.004765
-0.265555,-0.019306,-0.525482,-0.798679,-0.243747,0.073819,-0.004702
-0.271810,-0.018166,-0.528844,-0.807798,-0.250443,0.073771,-0.004827
-0.277757,-0.016971,-0.532729,-0.814922,-0.257259,0.073810,-0.004752
-0.284128,-0.015494,-0.536721,-0.823821,-0.266263,0.073849,-0.004460
-0.289952,-0.013768,-0.541317,-0.830942,-0.275473,0.073980,-0.003804
-0.295780,-0.011951,-0.544461,-0.838410,-0.280237,0.073868,-0.004654
-0.301663,-0.009740,-0.548460,-0.846661,-0.288974,0.073899,-0.004544
-0.307583,-0.007467,-0.552829,-0.855810,-0.297939,0.073902,-0.004528
-0.313347,-0.005093,-0.556805,-0.864451,-0.305884,0.073847,-0.004923
-0.319024,-0.002385,-0.561152,-0.872641,-0.314672,0.073839,-0.005055
-0.324560,0.000480,-0.566110,-0.880925,-0.326628,0.073913,-0.004644
-0.330047,0.003488,-0.570207,-0.889206,-0.335247,0.073844,-0.005079
-0.335644,0.006824,-0.575036,-0.900056,-0.344596,0.073763,-0.005569
-0.340790,0.010599,-0.580661,-0.908984,-0.358102,0.073864,-0.004956
-0.345679,0.014395,-0.585415,-0.918429,-0.369516,0.073818,-0.005154
-0.350558,0.018725,-0.591747,-0.927545,-0.383186,0.073906,-0.004618
-0.355092,0.022934,-0.596987,-0.937625,-0.393820,0.073836,-0.004876
-0.359380,0.027195,-0.601305,-0.947649,-0.405135,0.073722,-0.005243
-0.363690,0.032075,-0.607598,-0.958773,-0.416461,0.073667,-0.005527
-0.367883,0.036998,-0.613731,-0.969680,-0.428458,0.073599,-0.005772
-0.371559,0.041961,-0.618650,-0.979476,-0.440603,0.073481,-0.005948
-0.375391,0.047523,-0.626972,-0.991228,-0.453775,0.073473,-0.006151
-0.378805,0.053178,-0.633279,-1.002636,-0.465432,0.073348,-0.006524
-0.381850,0.058885,-0.639899,-1.012800,-0.478692,0.073281,-0.006369
-0.384440,0.064841,-0.647049,-1.021929,-0.494269,0.073295,-0.005658
-0.387166,0.071036,-0.654342,-1.033495,-0.506308,0.073181,-0.005897
-0.389584,0.077398,-0.663168,-1.043119,-0.520377,0.073201,-0.005392
-0.391987,0.084129,-0.674382,-1.055387,-0.531775,0.073191,-0.005770
-0.394112,0.090750,-0.684173,-1.066916,-0.544930,0.073155,-0.005815
-0.395968,0.097641,-0.695552,-1.078272,-0.557442,0.073155,-0.005875
-0.397729,0.104766,-0.706116,-1.088320,-0.570689,0.073167,-0.005489
-0.399302,0.111956,-0.717058,-1.098441,-0.584490,0.073166,-0.005153
-0.401054,0.119116,-0.728439,-1.110357,-0.595327,0.073070,-0.005496
-0.402269,0.126896,-0.743056,-1.121000,-0.607634,0.073173,-0.005471
-0.403532,0.133850,-0.754150,-1.132670,-0.619071,0.073049,-0.005628
-0.404807,0.141654,-0.770279,-1.143566,-0.630559,0.073108,-0.005894
-0.405699,0.149422,-0.786784,-1.152426,-0.644509,0.073282,-0.005473
-0.406652,0.156657,-0.799352,-1.161495,-0.658295,0.073264,-0.004989
-0.407782,0.164433,-0.815330,-1.171232,-0.670788,0.073294,-0.004985
-0.408781,0.172482,-0.833472,-1.180116,-0.683856,0.073425,-0.004832
-0.410158,0.179956,-0.849805,-1.191240,-0.694249,0.073315,-0.005409
-0.411370,0.187078,-0.864197,-1.201485,-0.706809,0.073201,-0.005584
-0.412486,0.194750,-0.881973,-1.210252,-0.719992,0.073241,-0.005516
-0.413786,0.202356,-0.900029,-1.219569,-0.733110,0.073231,-0.005662
-0.415114,0.209499,-0.916617,-1.228539,-0.747190,0.073152,-0.005801
-0.416431,0.216764,-0.934004,-1.237127,-0.761567,0.073104,-0.005883
-0.417881,0.224311,-0.953828,-1.246373,-0.775159,0.073063,-0.006208
-0.419059,0.231419,-0.971789,-1.255415,-0.789660,0.072945,-0.006489
-0.420221,0.238627,-0.991620,-1.263210,-0.805935,0.072968,-0.006458
-0.421487,0.245765,-1.011904,-1.271973,-0.821093,0.072891,-0.006744
-0.422538,0.252858,-1.032835,-1.279630,-0.838264,0.072928,-0.006726
-0.423505,0.259457,-1.052224,-1.287124,-0.855070,0.072853,-0.006811
-0.424651,0.266505,-1.074923,-1.295437,-0.871989,0.072827,-0.006993
-0.425517,0.273138,-1.096119,-1.302023,-0.890408,0.072877,-0.006899
-0.426555,0.279675,-1.118636,-1.310360,-0.908870,0.072781,-0.007107
-0.427374,0.285780,-1.139135,-1.317781,-0.926924,0.072656,-0.007213
-0.428219,0.292152,-1.162565,-1.326369,-0.945758,0.072523,-0.007480
-0.428746,0.298228,-1.184604,-1.332611,-0.964875,0.072564,-0.007432
-0.429346,0.304020,-1.207462,-1.339109,-0.985350,0.072577,-0.007430
-0.429370,0.309904,-1.231310,-1.345203,-1.004730,0.072663,-0.007414
-0.429426,0.315268,-1.253287,-1.352498,-1.024816,0.072578,-0.007380
-0.429318,0.320759,-1.275262,-1.359952,-1.044337,0.072435,-0.007330
-0.429013,0.325984,-1.297087,-1.367584,-1.063372,0.072291,-0.007221
-0.428568,0.331222,-1.318832,-1.375751,-1.083324,0.072079,-0.007120
-0.428103,0.336317,-1.341644,-1.384416,-1.102923,0.071871,-0.007124
-0.427089,0.341305,-1.363966,-1.392498,-1.123040,0.071742,-0.006910
-0.426115,0.346103,-1.386793,-1.401743,-1.142930,0.071477,-0.006761
-0.424787,0.350521,-1.407629,-1.410529,-1.163523,0.071236,-0.006069
-0.423318,0.355046,-1.431432,-1.419692,-1.181230,0.070995,-0.005906
-0.421844,0.359442,-1.454380,-1.430807,-1.200902,0.070505,-0.005568
-0.419696,0.363886,-1.479321,-1.438966,-1.216445,0.070485,-0.005598
-0.417359,0.367722,-1.501130,-1.448783,-1.236816,0.070285,-0.004607
-0.414632,0.371741,-1.526067,-1.458808,-1.254302,0.070053,-0.004392
-0.411536,0.375732,-1.552311,-1.468274,-1.268870,0.069957,-0.004640
-0.408162,0.379366,-1.576831,-1.477522,-1.285736,0.069920,-0.004205
-0.404877,0.382926,-1.601568,-1.488399,-1.302372,0.069657,-0.003790
-0.401215,0.386474,-1.627332,-1.498390,-1.316376,0.069510,-0.003658
-0.397512,0.389782,-1.651704,-1.509982,-1.333129,0.069181,-0.002827
-0.393287,0.392820,-1.677367,-1.520124,-1.347148,0.069112,-0.002467
-0.388921,0.395691,-1.700933,-1.531561,-1.365495,0.068914,-0.001003
-0.384110,0.398909,-1.729287,-1.540821,-1.374296,0.068863,-0.001660
-0.379335,0.401708,-1.755149,-1.552291,-1.387519,0.068639,-0.001096
-0.374340,0.404313,-1.781642,-1.562810,-1.399780,0.068525,-0.000688
-0.369200,0.406880,-1.808696,-1.572112,-1.410519,0.068524,-0.000465
-0.364117,0.409292,-1.835839,-1.582464,-1.420907,0.068385,-0.000239
-0.358178,0.411523,-1.862866,-1.590294,-1.430772,0.068678,-0.000056
-0.352283,0.413498,-1.890377,-1.598766,-1.439671,0.068823,0.000258
-0.346785,0.415471,-1.918258,-1.609168,-1.449501,0.068595,0.000731
-0.340959,0.417330,-1.946691,-1.618738,-1.457006,0.068497,0.000783
-0.335186,0.418840,-1.974582,-1.629544,-1.466332,0.068301,0.001187
-0.329276,0.420582,-2.003353,-1.639813,-1.474421,0.068061,0.001227
-0.323634,0.421867,-2.030861,-1.650798,-1.486322,0.067757,0.002342
-0.317700,0.423224,-2.059860,-1.659732,-1.493677,0.067632,0.002454
-0.311629,0.424358,-2.088556,-1.668453,-1.501081,0.067567,0.002805
-0.305431,0.425299,-2.117739,-1.677489,-1.508802,0.067430,0.003115
-0.299380,0.426043,-2.146609,-1.683931,-1.514202,0.067581,0.003224
-0.293474,0.426637,-2.176067,-1.691935,-1.521095,0.067436,0.003690
-0.287642,0.427266,-2.206306,-1.699025,-1.525489,0.067328,0.003511
-0.281318,0.427604,-2.236265,-1.704004,-1.526569,0.067582,0.002957
-0.275480,0.427841,-2.266501,-1.709999,-1.530257,0.067574,0.002789
-0.269838,0.427855,-2.297165,-1.716202,-1.533824,0.067474,0.002644
-0.264069,0.427830,-2.327515,-1.721571,-1.536194,0.067481,0.002420
-0.258294,0.427927,-2.358217,-1.725917,-1.538593,0.067496,0.002108
-0.252341,0.427703,-2.389291,-1.727464,-1.535333,0.067902,0.000742
-0.246893,0.427315,-2.419849,-1.731162,-1.538405,0.067909,0.000669
-0.241486,0.427084,-2.451084,-1.733385,-1.538277,0.068031,-0.000105
-0.236280,0.426680,-2.482675,-1.736613,-1.541076,0.067919,-0.000257
-0.231177,0.426092,-2.513383,-1.739150,-1.544308,0.067871,-0.000196
-0.226288,0.425559,-2.544315,-1.742900,-1.550244,0.067581,0.000338
-0.221609,0.424911,-2.575754,-1.745123,-1.553268,0.067421,0.000409
-0.216805,0.424392,-2.607517,-1.744768,-1.553745,0.067543,-0.000222
-0.212452,0.423522,-2.638842,-1.746490,-1.558334,0.067277,0.000197
-0.207971,0.422727,-2.668955,-1.743937,-1.558121,0.067569,-0.000373
-0.203819,0.421712,-2.699226,-1.743518,-1.562412,0.067482,-0.000150
-0.199945,0.420585,-2.729953,-1.742091,-1.566639,0.067441,-0.000068
-0.195964,0.419713,-2.761543,-1.738379,-1.567088,0.067673,-0.000661
-0.192259,0.419047,-2.794554,-1.736720,-1.570095,0.067650,-0.000891
-0.188663,0.417998,-2.825185,-1.734417,-1.574905,0.067580,-0.000782
-0.185239,0.416971,-2.855498,-1.730278,-1.577902,0.067607,-0.000830
-0.181991,0.415500,-2.884162,-1.725451,-1.580322,0.067622,-0.000924
-0.179052,0.414320,-2.915351,-1.720290,-1.584576,0.067551,-0.000784
-0.176135,0.413090,-2.945941,-1.714145,-1.588145,0.067611,-0.000880
-0.173157,0.411671,-2.975483,-1.706853,-1.590259,0.067787,-0.001208
-0.170793,0.410755,-3.006506,-1.700606,-1.595797,0.067698,-0.001000
-0.168253,0.409562,-3.036057,-1.694125,-1.600547,0.067705,-0.001028
-0.166003,0.408296,-3.066102,-1.687367,-1.605664,0.067598,-0.000895
-0.163799,0.407417,-3.096291,-1.679939,-1.611705,0.067450,-0.000675
-0.161683,0.406504,-3.126010,-1.671351,-1.616378,0.067453,-0.000651
-0.159472,0.405186,-3.153220,-1.661243,-1.618946,0.067522,-0.001058
-0.157418,0.404131,-3.181567,-1.650975,-1.622045,0.067615,-0.001296
-0.155718,0.403284,-3.210346,-1.641238,-1.627847,0.067546,-0.001269
-0.153823,0.402447,-3.239197,-1.630643,-1.633782,0.067523,-0.001313
-0.152314,0.401631,-3.267239,-1.620257,-1.639395,0.067458,-0.001363
-0.150679,0.400961,-3.296041,-1.608375,-1.645358,0.067610,-0.001437
-0.149197,0.400217,-3.324316,-1.597747,-1.651541,0.067440,-0.001392
-0.148047,0.399565,-3.352430,-1.588038,-1.658925,0.066991,-0.001192
-0.146783,0.398851,-3.379775,-1.576767,-1.664602,0.066837,-0.001264
-0.145230,0.398343,-3.406645,-1.562670,-1.669621,0.067041,-0.001531
-0.143796,0.397662,-3.433282,-1.550580,-1.675013,0.066842,-0.001696
-0.142631,0.397616,-3.463139,-1.539332,-1.683678,0.066379,-0.001342
-0.141302,0.397644,-3.490136,-1.526846,-1.691893,0.066418,-0.001293
-0.139725,0.397529,-3.517016,-1.513197,-1.698570,0.066494,-0.001341
-0.138423,0.397152,-3.543150,-1.500959,-1.705500,0.066229,-0.001440
-0.136953,0.396827,-3.568569,-1.488090,-1.711967,0.066043,-0.001630
-0.135650,0.396739,-3.595361,-1.475924,-1.719399,0.065705,-0.001654
-0.134084,0.396603,-3.619663,-1.462435,-1.725460,0.065547,-0.001904
-0.132289,0.396262,-3.643334,-1.447069,-1.731235,0.065713,-0.002182
-0.130446,0.396443,-3.669365,-1.432193,-1.738438,0.065721,-0.002218
-0.128942,0.396564,-3.696049,-1.419202,-1.746622,0.065472,-0.002201
-0.127213,0.396833,-3.722416,-1.405439,-1.754408,0.065271,-0.002180
-0.125254,0.396837,-3.747327,-1.390424,-1.762038,0.065406,-0.002213
-0.123026,0.397017,-3.772841,-1.375263,-1.769304,0.065475,-0.002224
-0.121130,0.397308,-3.799274,-1.361833,-1.776448,0.065151,-0.002299
-0.118938,0.397475,-3.822120,-1.346834,-1.782645,0.065241,-0.002370
-0.116833,0.397713,-3.846516,-1.332269,-1.789824,0.065089,-0.002401
-0.114789,0.397665,-3.870601,-1.318966,-1.795823,0.064790,-0.002414
-0.112177,0.397795,-3.894767,-1.303728,-1.802686,0.064824,-0.002387
-0.109742,0.398130,-3.920969,-1.289294,-1.810099,0.064607,-0.002444
-0.106991,0.398336,-3.945183,-1.273211,-1.816380,0.064849,-0.002373
-0.104168,0.398619,-3.970379,-1.257878,-1.823200,0.064832,-0.002383
-0.101605,0.398503,-3.994527,-1.244528,-1.829635,0.064623,-0.002263
-0.098654,0.398771,-4.021902,-1.228481,-1.835431,0.064459,-0.002431
-0.095946,0.398858,-4.046869,-1.214382,-1.841039,0.064247,-0.002435
-0.092985,0.398973,-4.072152,-1.199506,-1.846414,0.064056,-0.002456
-0.089911,0.399080,-4.097829,-1.184566,-1.851093,0.063878,-0.002545
-0.086644,0.398854,-4.123113,-1.170327,-1.855895,0.063734,-0.002529
-0.083431,0.398530,-4.146564,-1.156055,-1.860374,0.063727,-0.002193
-0.080097,0.398155,-4.170978,-1.141980,-1.865034,0.063595,-0.001900
-0.076613,0.397600,-4.195295,-1.127732,-1.869118,0.063494,-0.001426
-0.073005,0.396549,-4.217991,-1.113069,-1.873020,0.063669,-0.000592
-0.069404,0.395702,-4.245223,-1.097758,-1.874910,0.063360,-0.000686
-0.065721,0.394905,-4.269874,-1.084426,-1.876836,0.063217,-0.000200
-0.061734,0.394042,-4.296554,-1.067819,-1.875573,0.063180,-0.000772
-0.057891,0.392668,-4.321489,-1.052889,-1.877054,0.063187,-0.000226
-0.054205,0.391435,-4.348403,-1.039248,-1.878857,0.062800,0.000431
-0.050281,0.389773,-4.372996,-1.024069,-1.880108,0.062894,0.001138
-0.046049,0.387914,-4.398427,-1.007348,-1.877572,0.063021,0.001246
-0.042245,0.386065,-4.424891,-0.992918,-1.877860,0.062847,0.002143
-0.038147,0.384089,-4.452732,-0.977504,-1.875877,0.062578,0.002587
-0.033678,0.381718,-4.478633,-0.960506,-1.869162,0.062700,0.002228
-0.029501,0.379209,-4.505182,-0.943626,-1.863541,0.062706,0.002315
-0.025063,0.376630,-4.531044,-0.926240,-1.856063,0.062803,0.002065
-0.020907,0.373905,-4.558413,-0.910746,-1.850759,0.062652,0.002616
-0.016724,0.370876,-4.584405,-0.894582,-1.844933,0.062689,0.003395
-0.012624,0.368076,-4.611359,-0.877398,-1.836780,0.062577,0.003590
-0.008343,0.365061,-4.639211,-0.858817,-1.825295,0.062411,0.003114
-0.004324,0.361937,-4.668019,-0.840789,-1.812527,0.062099,0.002419
-0.000174,0.358239,-4.692558,-0.822908,-1.801806,0.062315,0.002835
0.003874,0.354563,-4.718791,-0.804256,-1.792595,0.062351,0.003767
0.007876,0.350710,-4.746215,-0.785771,-1.780973,0.062254,0.004323
0.011875,0.346811,-4.773508,-0.765706,-1.766488,0.062143,0.004184
0.015798,0.342650,-4.800174,-0.744811,-1.749284,0.062080,0.003589
0.019531,0.338241,-4.827242,-0.724189,-1.735556,0.062028,0.004017
0.023290,0.333431,-4.850443,-0.703071,-1.720724,0.062328,0.004787
0.027035,0.328508,-4.874102,-0.678149,-1.696263,0.062470,0.003195
0.030503,0.323752,-4.900539,-0.654845,-1.678106,0.062392,0.003038
0.034107,0.318544,-4.922585,-0.632518,-1.659125,0.062694,0.003350
0.037466,0.313491,-4.948467,-0.608895,-1.641649,0.062658,0.003682
0.040738,0.308445,-4.974128,-0.584706,-1.622094,0.062600,0.003929
0.043848,0.303224,-4.998925,-0.560114,-1.602422,0.062584,0.004069
0.046716,0.298102,-5.025411,-0.534941,-1.584533,0.062448,0.004780
0.049466,0.292617,-5.049139,-0.509092,-1.562387,0.062452,0.004707
0.052197,0.286551,-5.069543,-0.483306,-1.540034,0.062714,0.004912
0.055006,0.281208,-5.095540,-0.453843,-1.516573,0.062486,0.004517
0.057681,0.275898,-5.121501,-0.424829,-1.491086,0.062221,0.003876
0.059985,0.270496,-5.147751,-0.395886,-1.469042,0.061973,0.004109
0.062051,0.264875,-5.170963,-0.367859,-1.447440,0.061918,0.004737
0.063962,0.259107,-5.194338,-0.337830,-1.423630,0.061814,0.005015
0.065578,0.253503,-5.216315,-0.309435,-1.403693,0.061806,0.006161
0.067171,0.247130,-5.233792,-0.279619,-1.376779,0.061947,0.005931
0.068611,0.241101,-5.253539,-0.246545,-1.348703,0.061906,0.005384
0.070047,0.235086,-5.275125,-0.214703,-1.324466,0.061811,0.005751
0.071325,0.229002,-5.292469,-0.181269,-1.294895,0.061804,0.004933
0.072266,0.222769,-5.309448,-0.148856,-1.267869,0.061862,0.005085
0.073107,0.216521,-5.325933,-0.115811,-1.239866,0.061887,0.004825
0.073983,0.210417,-5.342322,-0.081814,-1.211802,0.061881,0.004594
0.074627,0.204201,-5.356998,-0.046357,-1.180880,0.061861,0.003630
0.075096,0.198053,-5.374344,-0.010127,-1.153277,0.061768,0.003509
0.075582,0.192028,-5.390403,0.025158,-1.126787,0.061715,0.003560
0.075702,0.186084,-5.404268,0.060497,-1.098677,0.061701,0.003357
0.075846,0.179996,-5.416626,0.096199,-1.068679,0.061712,0.002887
0.075886,0.174317,-5.430811,0.133654,-1.041526,0.061648,0.002870
0.075400,0.168164,-5.437914,0.165910,-1.010952,0.061806,0.002370
0.075207,0.162410,-5.450132,0.203534,-0.982261,0.061762,0.002240
0.074757,0.156709,-5.461999,0.238659,-0.957452,0.061720,0.002742
0.074143,0.150693,-5.468393,0.273529,-0.926075,0.061817,0.001963
0.073591,0.144908,-5.476652,0.310379,-0.898034,0.061843,0.001624
0.072830,0.139532,-5.485517,0.346179,-0.872096,0.061819,0.001862
0.071914,0.133836,-5.491110,0.380829,-0.843253,0.061885,0.001447
0.071137,0.128650,-5.499635,0.418230,-0.817197,0.061844,0.001586
0.069966,0.123351,-5.504742,0.451531,-0.790309,0.061872,0.001623
0.069241,0.118225,-5.510726,0.488434,-0.763474,0.061878,0.001300
0.068275,0.112732,-5.512581,0.523304,-0.732859,0.061996,0.000414
0.067100,0.107289,-5.514565,0.558336,-0.705032,0.062095,-0.000107
0.066082,0.102007,-5.516485,0.593371,-0.676196,0.062174,-0.000734
0.064794,0.096992,-5.519567,0.629685,-0.650994,0.062196,-0.001026
0.063661,0.091865,-5.520809,0.664289,-0.624107,0.062261,-0.001368
0.062204,0.086795,-5.519883,0.696928,-0.596264,0.062357,-0.001739
0.060673,0.081859,-5.520257,0.729001,-0.569510,0.062358,-0.001669
0.059380,0.077209,-5.520585,0.763638,-0.543745,0.062403,-0.001896
0.058214,0.072700,-5.521635,0.798574,-0.520298,0.062407,-0.001908
0.056809,0.068354,-5.522662,0.832090,-0.496709,0.062352,-0.001686
0.055189,0.063741,-5.519650,0.862878,-0.470529,0.062445,-0.002031
0.053837,0.059328,-5.518611,0.896847,-0.445207,0.062466,-0.002187
0.052548,0.054807,-5.517395,0.931143,-0.420552,0.062513,-0.002431
0.050834,0.050051,-5.512860,0.962092,-0.393722,0.062678,-0.003038
0.049210,0.045453,-5.507757,0.992606,-0.366688,0.062796,-0.003468
0.047654,0.041134,-5.505640,1.025016,-0.343474,0.062739,-0.003206
0.046090,0.036934,-5.505311,1.058604,-0.321605,0.062584,-0.002793
0.044418,0.032237,-5.500742,1.087625,-0.296134,0.062595,-0.002692
0.043098,0.027787,-5.497846,1.120622,-0.271796,0.062552,-0.002742
0.041875,0.023647,-5.495660,1.153584,-0.248099,0.062427,-0.002469
0.040231,0.019034,-5.489951,1.183032,-0.222037,0.062462,-0.002600
0.038669,0.014969,-5.486713,1.214837,-0.197915,0.062328,-0.002356
0.037254,0.010664,-5.482483,1.244879,-0.174010,0.062242,-0.002145
0.035406,0.006152,-5.475337,1.272520,-0.148502,0.062261,-0.002083
0.033803,0.001753,-5.469746,1.302622,-0.124610,0.062158,-0.001766
0.031768,-0.002810,-5.460176,1.327853,-0.097379,0.062241,-0.001836
0.030122,-0.007009,-5.454751,1.358465,-0.072982,0.062098,-0.001668
0.028360,-0.011567,-5.448286,1.385996,-0.048863,0.061925,-0.001044
0.026909,-0.015772,-5.441652,1.415922,-0.022702,0.061850,-0.001190
0.024863,-0.020299,-5.434453,1.443167,0.001103,0.061655,-0.000515
0.023121,-0.024684,-5.425386,1.469655,0.026931,0.061614,-0.000301
0.021307,-0.029443,-5.414631,1.496166,0.054065,0.061667,-0.000452
0.019790,-0.034011,-5.405025,1.524912,0.081529,0.061634,-0.000733
0.017486,-0.039017,-5.389936,1.544528,0.109970,0.061944,-0.000529
0.015664,-0.043739,-5.378433,1.572890,0.138016,0.061919,-0.000612
0.013548,-0.048676,-5.363954,1.594945,0.165988,0.062115,-0.000523
0.011835,-0.053305,-5.352248,1.622108,0.193918,0.062051,-0.000617
0.010086,-0.058066,-5.340455,1.648348,0.222831,0.061979,-0.000735
0.008197,-0.062892,-5.326574,1.672353,0.251906,0.062030,-0.000853
0.006477,-0.067593,-5.314775,1.698941,0.281057,0.061891,-0.001115
0.004425,-0.072616,-5.299158,1.721026,0.310792,0.062009,-0.001184
0.002427,-0.077552,-5.285455,1.746438,0.339015,0.061912,-0.001129
0.000568,-0.082343,-5.269203,1.770136,0.370542,0.061988,-0.001849
-0.001741,-0.087506,-5.250454,1.791753,0.401011,0.062231,-0.002102
-0.003516,-0.092411,-5.234624,1.816972,0.430214,0.062175,-0.002527
-0.005694,-0.097530,-5.215383,1.838093,0.462115,0.062365,-0.003001
-0.008194,-0.102806,-5.195667,1.857576,0.491073,0.062570,-0.002671
-0.010656,-0.107782,-5.178647,1.880897,0.518724,0.062505,-0.002114
-0.012861,-0.112697,-5.162834,1.904055,0.547470,0.062354,-0.001900
-0.015295,-0.117500,-5.145709,1.926064,0.576341,0.062259,-0.001742
-0.017685,-0.122398,-5.128437,1.947084,0.605081,0.062166,-0.001328
-0.020353,-0.127567,-5.108436,1.966205,0.635214,0.062224,-0.001218
-0.023104,-0.132812,-5.087482,1.984080,0.664621,0.062352,-0.000778
-0.025794,-0.138031,-5.067737,2.004019,0.692687,0.062322,-0.000087
-0.028555,-0.143082,-5.046219,2.023241,0.722625,0.062358,-0.000144
-0.031191,-0.147926,-5.026420,2.043870,0.752542,0.062251,-0.000327
-0.033912,-0.152693,-5.006059,2.062069,0.781051,0.062204,0.000151
-0.036741,-0.157616,-4.985056,2.080642,0.809456,0.062161,0.000564
-0.040099,-0.162767,-4.961063,2.096665,0.839827,0.062244,0.000407
-0.043227,-0.167603,-4.938973,2.116016,0.869766,0.062159,0.000392
-0.046406,-0.172519,-4.915742,2.131285,0.898064,0.062196,0.000754
-0.049589,-0.177491,-4.892712,2.147922,0.926475,0.062150,0.001092
-0.052522,-0.182157,-4.869944,2.164940,0.956961,0.062069,0.000774
-0.055587,-0.186843,-4.846649,2.181346,0.985922,0.062008,0.000631
-0.059004,-0.191593,-4.821756,2.195150,1.015175,0.062024,0.000440
-0.062480,-0.196579,-4.795047,2.208535,1.046134,0.062090,0.000002
-0.065863,-0.201344,-4.769893,2.222556,1.075469,0.062061,-0.000117
-0.069483,-0.206362,-4.742464,2.234142,1.106432,0.062117,-0.000831
-0.073165,-0.211063,-4.716579,2.246829,1.133263,0.062100,-0.000432
-0.076561,-0.215506,-4.692690,2.261154,1.157740,0.062006,0.000410
-0.080386,-0.219912,-4.667534,2.272638,1.182591,0.061939,0.001025
-0.084014,-0.224578,-4.639691,2.281367,1.212503,0.061981,0.000437
-0.088004,-0.228806,-4.613788,2.292731,1.235693,0.061943,0.001410
-0.091834,-0.233174,-4.587913,2.303957,1.260724,0.061892,0.001558
-0.095856,-0.237437,-4.560837,2.312361,1.285922,0.061886,0.001848
-0.099745,-0.241642,-4.534911,2.323080,1.308601,0.061820,0.002567
-0.103775,-0.245802,-4.507895,2.331688,1.332239,0.061798,0.002883
-0.107914,-0.249821,-4.480857,2.341357,1.354862,0.061765,0.003281
-0.112247,-0.254057,-4.451667,2.346450,1.383366,0.061794,0.002201
-0.116672,-0.258095,-4.423523,2.352388,1.406831,0.061780,0.002593
