5.39500,-0.81069,0.58157,1.46959,-1.13938,1.22856,-11.75199,-0.39391,0.52199,-0.75605,-0.61059,-0.95255,-0.44718,0.05374,1.21448,-0.04775
5.40000,-0.79733,0.59647,1.50215,-1.09380,1.13809,-11.89280,-0.39983,0.54169,-0.74498,-0.61795,-0.96402,-0.46027,0.04617,1.23231,-0.04810
5.40500,-0.73162,0.67737,1.52095,-1.20746,1.37864,-11.69661,-0.38662,0.54388,-0.73774,-0.62569,-0.97555,-0.47350,0.03863,1.25042,-0.04847
5.41000,-0.69875,0.67032,1.55622,-1.23654,1.22408,-11.67000,-0.37939,0.55352,-0.75268,-0.63380,-0.98714,-0.48662,0.03118,1.26870,-0.04864
5.41500,-0.64465,0.70043,1.56789,-1.14001,1.24933,-11.76608,-0.36288,0.56059,-0.74755,-0.64230,-0.99877,-0.49974,0.02380,1.28721,-0.04869
5.42000,-0.61507,0.75601,1.59008,-1.04074,1.32961,-11.62551,-0.36848,0.56339,-0.74382,-0.65121,-1.01044,-0.51276,0.01652,1.30589,-0.04856
5.42500,-0.61210,0.72892,1.64975,-1.32005,1.31577,-11.56880,-0.34555,0.57286,-0.74092,-0.66053,-1.02211,-0.52574,0.00934,1.32476,-0.04830
5.43000,-0.55163,0.74678,1.67132,-1.19277,1.42951,-11.57203,-0.34266,0.57672,-0.74155,-0.67029,-1.03378,-0.53868,0.00226,1.34382,-0.04790
5.43500,-0.52301,0.77864,1.63052,-1.33997,1.49201,-11.68718,-0.34192,0.57726,-0.74450,-0.68048,-1.04542,-0.55136,-0.00467,1.36298,-0.04714
5.44000,-0.48361,0.77701,1.70958,-1.36317,1.46682,-11.56743,-0.32769,0.58536,-0.73914,-0.69111,-1.05702,-0.56397,-0.01148,1.38229,-0.04620
5.44500,-0.50167,0.84523,1.72498,-1.34994,1.56656,-11.41334,-0.31656,0.59177,-0.74713,-0.70220,-1.06855,-0.57649,-0.01815,1.40174,-0.04504
5.45000,-0.47129,0.84947,1.75474,-1.29530,1.55238,-11.53886,-0.30911,0.59138,-0.74412,-0.71375,-1.08001,-0.58886,-0.02468,1.42130,-0.04361
5.45500,-0.46709,0.85188,1.74757,-1.30204,1.55736,-11.34258,-0.30005,0.59559,-0.73864,-0.72576,-1.09136,-0.60113,-0.03106,1.44098,-0.04191
5.46000,-0.40627,0.88616,1.75223,-1.45109,1.51392,-11.46440,-0.30562,0.60364,-0.74011,-0.73825,-1.10259,-0.61329,-0.03730,1.46077,-0.03994
5.46500,-0.39560,0.83310,1.75665,-1.37622,1.76098,-11.29243,-0.28312,0.59050,-0.74693,-0.75120,-1.11368,-0.62546,-0.04340,1.48070,-0.03779
5.47000,-0.42568,0.85504,1.82955,-1.55129,1.57656,-11.44601,-0.28886,0.60654,-0.73668,-0.76463,-1.12462,-0.63761,-0.04935,1.50076,-0.03541
5.47500,-0.41219,0.84065,1.80823,-1.51960,1.86317,-11.52153,-0.26860,0.61339,-0.74957,-0.77853,-1.13539,-0.64973,-0.05517,1.52094,-0.03278
5.48000,-0.42237,0.84809,1.83213,-1.37257,1.96635,-11.34970,-0.25963,0.62094,-0.73622,-0.79291,-1.14597,-0.66192,-0.06085,1.54126,-0.02997
5.48500,-0.44432,0.87148,1.85892,-1.43195,1.74081,-11.41270,-0.26092,0.61133,-0.74222,-0.80774,-1.15636,-0.67425,-0.06641,1.56176,-0.02703
5.49000,-0.44823,0.86872,1.87355,-1.54295,1.96019,-11.44932,-0.24219,0.62024,-0.73542,-0.82305,-1.16654,-0.68669,-0.07186,1.58242,-0.02393
5.49500,-0.46786,0.83376,1.85565,-1.49411,2.12172,-11.28956,-0.24040,0.63278,-0.74382,-0.83881,-1.17652,-0.69931,-0.07719,1.60326,-0.02071
5.50000,-0.46380,0.83189,1.80516,-1.66809,1.91928,-11.44630,-0.22614,0.62420,-0.74369,-0.85502,-1.18628,-0.71223,-0.08242,1.62434,-0.01750
5.50500,-0.49107,0.83490,1.87296,-1.66130,1.91053,-11.44096,-0.22114,0.64652,-0.74025,-0.87168,-1.19582,-0.72544,-0.08757,1.64566,-0.01427
5.51000,-0.51462,0.83229,1.85198,-1.55510,2.14375,-11.52921,-0.21479,0.64805,-0.73416,-0.88877,-1.20514,-0.73898,-0.09264,1.66723,-0.01105
5.51500,-0.53825,0.79037,1.85722,-1.66362,2.19689,-11.69790,-0.20847,0.65086,-0.73878,-0.90628,-1.21423,-0.75295,-0.09764,1.68910,-0.00792
5.52000,-0.54946,0.80024,1.85251,-1.65359,2.09121,-11.70918,-0.19386,0.64544,-0.73855,-0.92422,-1.22311,-0.76727,-0.10257,1.71124,-0.00484
5.52500,-0.55884,0.80180,1.85180,-1.63598,2.17709,-11.66463,-0.19366,0.64409,-0.74575,-0.94256,-1.23177,-0.78200,-0.10745,1.73369,-0.00185
5.53000,-0.52398,0.77480,1.85471,-1.74472,2.34085,-11.80358,-0.17877,0.65534,-0.73366,-0.96130,-1.24022,-0.79715,-0.11228,1.75644,0.00103
5.53500,-0.55611,0.75021,1.82680,-1.72566,2.20415,-11.96456,-0.16705,0.66231,-0.73462,-0.98043,-1.24847,-0.81287,-0.11709,1.77959,0.00366
5.54000,-0.55414,0.73777,1.83432,-1.63967,2.39225,-11.88740,-0.16030,0.66643,-0.73242,-0.99992,-1.25653,-0.82907,-0.12188,1.80311,0.00609
5.54500,-0.54552,0.72272,1.78696,-1.71509,2.37134,-12.10784,-0.14533,0.66717,-0.72829,-1.01978,-1.26442,-0.84573,-0.12664,1.82698,0.00833
5.55000,-0.54928,0.66923,1.83507,-1.70502,2.52542,-12.08834,-0.14734,0.67106,-0.73760,-1.03999,-1.27214,-0.86273,-0.13138,1.85118,0.01046
5.55500,-0.55217,0.68421,1.79166,-1.67336,2.33047,-12.08616,-0.13185,0.67071,-0.73191,-1.06054,-1.27971,-0.88024,-0.13612,1.87578,0.01232
5.56000,-0.55490,0.65282,1.76477,-1.73995,2.62861,-12.27544,-0.12608,0.66941,-0.74005,-1.08141,-1.28716,-0.89816,-0.14086,1.90076,0.01396
5.56500,-0.54237,0.61162,1.76757,-1.62596,2.52421,-12.35777,-0.11383,0.67995,-0.72398,-1.10259,-1.29449,-0.91645,-0.14560,1.92610,0.01540
5.57000,-0.53701,0.58801,1.77260,-1.83864,2.64057,-12.24981,-0.11199,0.67658,-0.73383,-1.12407,-1.30173,-0.93513,-0.15035,1.95183,0.01660
5.57500,-0.50532,0.57655,1.74103,-1.74844,2.41259,-12.40712,-0.10112,0.68529,-0.71878,-1.14583,-1.30890,-0.95406,-0.15511,1.97788,0.01767
5.58000,-0.51442,0.56794,1.69448,-1.80510,2.65971,-12.37655,-0.10098,0.68266,-0.72244,-1.16787,-1.31603,-0.97329,-0.15988,2.00431,0.01851
5.58500,-0.52488,0.50426,1.67114,-1.60685,2.56082,-12.63180,-0.08164,0.68572,-0.71560,-1.19017,-1.32314,-0.99271,-0.16466,2.03105,0.01918
5.59000,-0.43776,0.49744,1.68801,-1.67575,2.58137,-12.40813,-0.06847,0.68252,-0.71907,-1.21271,-1.33024,-1.01225,-0.16944,2.05810,0.01975
5.59500,-0.41178,0.46793,1.63311,-1.58668,2.58646,-12.47626,-0.06385,0.69991,-0.71674,-1.23550,-1.33737,-1.03181,-0.17423,2.08540,0.02023
5.60000,-0.37813,0.49267,1.66075,-1.68646,2.46904,-12.31260,-0.05896,0.70403,-0.71874,-1.25851,-1.34455,-1.05137,-0.17902,2.11295,0.02064
5.60500,-0.33925,0.46239,1.61283,-1.69104,2.38485,-12.16308,-0.06906,0.70016,-0.71704,-1.28175,-1.35179,-1.07075,-0.18379,2.14068,0.02110
5.61000,-0.29630,0.47817,1.59510,-1.64007,2.33710,-12.31217,-0.04721,0.70130,-0.71157,-1.30520,-1.35913,-1.08998,-0.18856,2.16860,0.02153
5.61500,-0.27595,0.44484,1.53658,-1.64383,2.26464,-12.27601,-0.04003,0.69999,-0.71301,-1.32886,-1.36657,-1.10900,-0.19331,2.19669,0.02196
5.62000,-0.19842,0.44089,1.52904,-1.67786,2.30729,-12.26081,-0.03904,0.69761,-0.71391,-1.35273,-1.37415,-1.12786,-0.19804,2.22497,0.02233
5.62500,-0.17387,0.40556,1.50891,-1.59118,2.22544,-12.17165,-0.01601,0.69919,-0.71584,-1.37680,-1.38185,-1.14631,-0.20274,2.25333,0.02283
5.63000,-0.13002,0.38399,1.49500,-1.72081,2.22422,-11.94795,-0.02904,0.70827,-0.72730,-1.40106,-1.38971,-1.16440,-0.20740,2.28178,0.02337
5.63500,-0.09452,0.34760,1.48832,-1.64159,2.01219,-11.71099,-0.01624,0.70859,-0.70548,-1.42551,-1.39773,-1.18205,-0.21202,2.31029,0.02401
5.64000,-0.03451,0.35653,1.45819,-1.69698,2.15952,-11.85668,-0.00915,0.72004,-0.71965,-1.45016,-1.40592,-1.19921,-0.21658,2.33884,0.02475
5.64500,0.00125,0.33676,1.41625,-1.82121,2.03462,-11.50292,0.00387,0.69482,-0.71275,-1.47499,-1.41428,-1.21594,-0.22108,2.36744,0.02554
5.65000,0.07568,0.29779,1.37172,-1.52748,2.04840,-11.62298,0.00832,0.71137,-0.71004,-1.50001,-1.42281,-1.23221,-0.22552,2.39608,0.02637
5.65500,0.14654,0.27169,1.40418,-1.60529,1.78028,-11.59724,0.00221,0.70530,-0.71409,-1.52522,-1.43151,-1.24789,-0.22988,2.42470,0.02734
5.66000,0.19990,0.26118,1.35677,-1.68777,1.88669,-11.42270,0.01792,0.71208,-0.71703,-1.55061,-1.44037,-1.26306,-0.23416,2.45331,0.02837
5.66500,0.23986,0.23756,1.32474,-1.63976,1.92489,-11.39597,0.02313,0.70855,-0.71915,-1.57619,-1.44937,-1.27772,-0.23836,2.48192,0.02945
5.67000,0.27567,0.23231,1.30289,-1.48751,1.70543,-11.25719,0.03129,0.69901,-0.69941,-1.60195,-1.45852,-1.29186,-0.24246,2.51052,0.03057
5.67500,0.31622,0.21888,1.30366,-1.68513,1.71546,-11.00187,0.02810,0.70594,-0.71448,-1.62790,-1.46779,-1.30545,-0.24645,2.53908,0.03175
5.68000,0.36979,0.20880,1.27225,-1.60799,1.67529,-10.92936,0.03019,0.69343,-0.71451,-1.65403,-1.47717,-1.31858,-0.25035,2.56763,0.03290
5.68500,0.41615,0.15147,1.23855,-1.69795,1.47213,-10.86102,0.04370,0.69605,-0.72422,-1.68034,-1.48665,-1.33112,-0.25413,2.59612,0.03413
5.69000,0.47336,0.15629,1.24404,-1.57694,1.49382,-10.80388,0.04642,0.69104,-0.71477,-1.70683,-1.49621,-1.34315,-0.25779,2.62456,0.03536
5.69500,0.50053,0.15298,1.27271,-1.62460,1.33778,-10.63574,0.05599,0.69651,-0.72480,-1.73350,-1.50583,-1.35461,-0.26132,2.65290,0.03666
5.70000,0.55716,0.13240,1.19870,-1.64439,1.54061,-10.48559,0.05447,0.68781,-0.72943,-1.76035,-1.51549,-1.36561,-0.26472,2.68122,0.03791
5.70500,0.56846,0.09481,1.19545,-1.70693,1.34737,-10.46936,0.06036,0.68705,-0.73159,-1.78737,-1.52517,-1.37613,-0.26799,2.70947,0.03914
5.71000,0.56426,0.08573,1.20225,-1.67905,1.40051,-10.36666,0.07212,0.68156,-0.73214,-1.81457,-1.53486,-1.38608,-0.27112,2.73761,0.04042
5.71500,0.59177,0.07139,1.15865,-1.57694,1.32572,-10.24171,0.07212,0.68015,-0.71336,-1.84194,-1.54451,-1.39558,-0.27411,2.76569,0.04164
5.72000,0.66384,0.04798,1.16751,-1.73015,1.29293,-10.36552,0.08298,0.68342,-0.71791,-1.86949,-1.55411,-1.40469,-0.27695,2.79373,0.04276
5.72500,0.67425,-0.00206,1.16934,-1.51726,1.22275,-10.01384,0.08133,0.67844,-0.73001,-1.89722,-1.56364,-1.41337,-0.27964,2.82169,0.04383
5.73000,0.67015,-0.00304,1.16015,-1.60564,1.24608,-9.92374,0.07946,0.66946,-0.73278,-1.92513,-1.57306,-1.42162,-0.28218,2.84957,0.04482
5.73500,0.71187,-0.01622,1.13174,-1.83141,1.21053,-9.86080,0.08241,0.68005,-0.73800,-1.95322,-1.58236,-1.42939,-0.28456,2.87733,0.04581
5.74000,0.74130,-0.05599,1.06589,-1.73593,1.11871,-9.91509,0.08068,0.67904,-0.74555,-1.98148,-1.59151,-1.43679,-0.28679,2.90501,0.04670
5.74500,0.76189,-0.02364,1.09854,-1.79056,1.12861,-9.94968,0.09414,0.66376,-0.74533,-2.00991,-1.60048,-1.44375,-0.28886,2.93257,0.04755
5.75000,0.72947,-0.08354,1.07149,-1.90237,1.23637,-9.83928,0.09582,0.66282,-0.73835,-2.03851,-1.60925,-1.45033,-0.29078,2.96004,0.04832
5.75500,0.73901,-0.08053,1.08237,-1.89324,1.06358,-9.81358,0.10667,0.64881,-0.74663,-2.06728,-1.61780,-1.45658,-0.29253,2.98741,0.04898
5.76000,0.75896,-0.10782,1.06389,-1.86318,1.18047,-9.66831,0.10639,0.65726,-0.74701,-2.09621,-1.62611,-1.46248,-0.29414,3.01466,0.04956
5.76500,0.79370,-0.14291,1.05469,-1.85380,1.07261,-9.74816,0.10123,0.65658,-0.75767,-2.12529,-1.63413,-1.46807,-0.29558,3.04181,0.05005
5.77000,0.71109,-0.15907,1.04065,-1.91304,1.21719,-9.58307,0.10058,0.64090,-0.75546,-2.15453,-1.64186,-1.47331,-0.29688,3.06882,0.05049
5.77500,0.73067,-0.19651,1.04521,-1.80294,1.17351,-9.48441,0.10734,0.64558,-0.75656,-2.18390,-1.64926,-1.47829,-0.29802,3.09571,0.05083
5.78000,0.71402,-0.18966,1.02456,-1.94024,1.19639,-9.51750,0.12130,0.64899,-0.74885,-2.21341,-1.65631,-1.48303,-0.29902,3.12248,0.05106
5.78500,0.74839,-0.22160,1.00680,-1.98355,1.27322,-9.31741,0.11242,0.64129,-0.76669,-2.24304,-1.66301,-1.48749,-0.29988,3.14911,0.05123
5.79000,0.70227,-0.24377,0.99522,-1.78376,1.30946,-9.43477,0.12119,0.63627,-0.77229,-2.27279,-1.66933,-1.49172,-0.30060,3.17560,0.05132
5.79500,0.68327,-0.28494,0.97410,-1.96632,1.32703,-9.36456,0.12984,0.63122,-0.77204,-2.30265,-1.67525,-1.49574,-0.30118,3.20196,0.05133
5.80000,0.69368,-0.27802,0.96527,-2.00629,1.35129,-9.24740,0.13385,0.63191,-0.77411,-2.33261,-1.68076,-1.49950,-0.30163,3.22815,0.05130
5.80500,0.67941,-0.25996,1.00458,-1.98017,1.46798,-9.33436,0.12618,0.62837,-0.76106,-2.36267,-1.68585,-1.50311,-0.30196,3.25421,0.05118
5.81000,0.65734,-0.30437,0.96214,-1.98146,1.45879,-9.19343,0.13199,0.61534,-0.78079,-2.39282,-1.69049,-1.50651,-0.30217,3.28009,0.05102
5.81500,0.62330,-0.33188,0.96826,-1.83407,1.68637,-9.31405,0.13180,0.61891,-0.77684,-2.42306,-1.69466,-1.50975,-0.30227,3.30583,0.05081
5.82000,0.60155,-0.30760,0.96208,-1.97444,1.54043,-9.25348,0.12897,0.60881,-0.77314,-2.45337,-1.69837,-1.51287,-0.30226,3.33142,0.05051
5.82500,0.59294,-0.34801,0.98057,-2.03490,1.80080,-9.26626,0.13378,0.61821,-0.78195,-2.48375,-1.70158,-1.51590,-0.30216,3.35687,0.05013
5.83000,0.56479,-0.35714,0.96550,-2.14906,1.77320,-9.25741,0.14272,0.61118,-0.77450,-2.51418,-1.70430,-1.51880,-0.30196,3.38214,0.04973
5.83500,0.56553,-0.35303,0.96744,-2.08681,1.68426,-9.33692,0.13713,0.61853,-0.78067,-2.54465,-1.70650,-1.52168,-0.30168,3.40727,0.04925
5.84000,0.50739,-0.37562,0.95445,-2.24120,1.74977,-9.15497,0.13134,0.59718,-0.78713,-2.57515,-1.70818,-1.52448,-0.30132,3.43222,0.04876
5.84500,0.48298,-0.35235,0.97247,-2.18026,1.96255,-9.28069,0.13034,0.61030,-0.78350,-2.60568,-1.70932,-1.52726,-0.30090,3.45702,0.04821
5.85000,0.45390,-0.40604,0.95911,-2.09748,2.12952,-9.20485,0.14668,0.59934,-0.78500,-2.63622,-1.70991,-1.53010,-0.30041,3.48169,0.04757
5.85500,0.39270,-0.35679,0.95568,-2.20302,2.03477,-9.25606,0.12596,0.60859,-0.79375,-2.66677,-1.70996,-1.53301,-0.29987,3.50623,0.04686
5.86000,0.38928,-0.39979,0.94286,-1.92341,2.06503,-9.43324,0.14813,0.58570,-0.78943,-2.69731,-1.70946,-1.53590,-0.29928,3.53059,0.04615
5.86500,0.32869,-0.42572,0.94310,-2.16456,2.08465,-9.53348,0.14112,0.58474,-0.79235,-2.72785,-1.70841,-1.53885,-0.29865,3.55480,0.04539
5.87000,0.30946,-0.39810,0.96774,-2.14848,2.26528,-9.31952,0.14250,0.58836,-0.79896,-2.75836,-1.70680,-1.54191,-0.29800,3.57889,0.04457
5.87500,0.32221,-0.39731,0.94034,-1.97286,2.40756,-9.34646,0.13430,0.58329,-0.79530,-2.78884,-1.70463,-1.54512,-0.29732,3.60284,0.04368
5.88000,0.29015,-0.40519,0.93342,-2.15683,2.63449,-9.62871,0.14977,0.58668,-0.78927,-2.81928,-1.70190,-1.54841,-0.29663,3.62665,0.04278
5.88500,0.22814,-0.39089,0.96183,-2.13934,2.49930,-9.45560,0.14650,0.58545,-0.80181,-2.84967,-1.69862,-1.55179,-0.29594,3.65030,0.04188
5.89000,0.18812,-0.42453,0.93923,-2.08581,2.50177,-9.53040,0.14493,0.59507,-0.80048,-2.88001,-1.69480,-1.55534,-0.29524,3.67383,0.04091
5.89500,0.13670,-0.43376,0.99226,-2.15343,2.57117,-9.51945,0.14499,0.58516,-0.79675,-2.91029,-1.69044,-1.55904,-0.29455,3.69725,0.03990
5.90000,0.12039,-0.42812,0.97353,-2.20470,2.78821,-9.63266,0.14176,0.57783,-0.79646,-2.94050,-1.68555,-1.56290,-0.29388,3.72054,0.03884
5.90500,0.11212,-0.43512,0.96509,-2.11494,2.80401,-9.64063,0.15777,0.57311,-0.80175,-2.97063,-1.68011,-1.56694,-0.29323,3.74370,0.03778
5.91000,0.04450,-0.38574,0.97775,-1.96286,2.90115,-9.69500,0.15793,0.56974,-0.80372,-3.00068,-1.67416,-1.57111,-0.29260,3.76673,0.03672
5.91500,0.07480,-0.39900,0.93499,-2.09702,2.89658,-9.85178,0.16244,0.57505,-0.79715,-3.03063,-1.66771,-1.57547,-0.29201,3.78966,0.03562
5.92000,0.02589,-0.42006,0.95754,-2.08115,2.96626,-9.76755,0.15295,0.58612,-0.79448,-3.06047,-1.66076,-1.57998,-0.29146,3.81246,0.03453
5.92500,0.01327,-0.35720,0.99921,-2.11279,3.14034,-9.85345,0.16581,0.57169,-0.80175,-3.09021,-1.65334,-1.58462,-0.29095,3.83513,0.03347
5.93000,-0.01984,-0.35387,0.98504,-2.10664,3.20934,-9.78423,0.15269,0.57700,-0.80720,-3.11985,-1.64545,-1.58941,-0.29048,3.85769,0.03242
5.93500,-0.03132,-0.36074,0.99202,-2.03298,3.28485,-9.95337,0.15309,0.57490,-0.79448,-3.14935,-1.63711,-1.59444,-0.29007,3.88016,0.03132
5.94000,-0.05372,-0.34603,0.99365,-1.91223,3.12108,-9.81181,0.17467,0.58184,-0.80528,-3.17870,-1.62831,-1.59957,-0.28971,3.90248,0.03033
5.94500,-0.09267,-0.32104,0.99449,-1.87680,3.35152,-10.06187,0.17115,0.58675,-0.81507,-3.20792,-1.61909,-1.60496,-0.28941,3.92473,0.02928
5.95000,-0.07349,-0.32002,1.02481,-2.02097,3.48513,-10.16552,0.16001,0.57355,-0.80150,-3.23699,-1.60946,-1.61053,-0.28917,3.94688,0.02825
5.95500,-0.12550,-0.30027,0.98223,-1.87855,3.46224,-10.12725,0.17873,0.57022,-0.80488,-3.26591,-1.59943,-1.61628,-0.28900,3.96893,0.02724
5.96000,-0.13297,-0.29770,1.00183,-1.91593,3.54079,-10.17370,0.16194,0.58054,-0.80474,-3.29467,-1.58902,-1.62231,-0.28888,3.99094,0.02618
5.96500,-0.12311,-0.29198,1.00893,-1.80055,3.67784,-10.14408,0.16407,0.57114,-0.79730,-3.32327,-1.57824,-1.62851,-0.28883,4.01285,0.02513
5.97000,-0.14918,-0.26859,1.00884,-1.91819,3.65714,-10.24090,0.15677,0.57570,-0.80554,-3.35170,-1.56711,-1.63485,-0.28885,4.03466,0.02416
5.97500,-0.16119,-0.26760,0.99743,-2.04012,3.63372,-10.18760,0.16338,0.56980,-0.79050,-3.37996,-1.55566,-1.64133,-0.28893,4.05638,0.02324
5.98000,-0.17009,-0.22855,1.03697,-1.86406,3.80727,-10.27353,0.17362,0.57834,-0.79713,-3.40806,-1.54390,-1.64800,-0.28908,4.07803,0.02232
5.98500,-0.13786,-0.24392,1.04784,-1.69174,3.83564,-10.27018,0.17285,0.56549,-0.79933,-3.43598,-1.53185,-1.65474,-0.28929,4.09957,0.02152
5.99000,-0.15537,-0.20841,1.05821,-1.85924,3.84630,-10.21506,0.18105,0.57446,-0.80438,-3.46373,-1.51951,-1.66172,-0.28957,4.12109,0.02066
5.99500,-0.15442,-0.14689,0.97886,-1.78152,3.88534,-10.52735,0.17937,0.57377,-0.80366,-3.49131,-1.50692,-1.66883,-0.28991,4.14253,0.01985
6.00000,-0.13406,-0.16550,1.03045,-1.60343,3.96314,-10.35121,0.17880,0.56632,-0.80591,-3.51871,-1.49409,-1.67605,-0.29030,4.16391,0.01908
6.00500,-0.14156,-0.18444,1.03031,-1.59588,3.95466,-10.50168,0.20038,0.57541,-0.79386,-3.54594,-1.48103,-1.68335,-0.29076,4.18521,0.01839
6.01000,-0.12228,-0.16141,1.04052,-1.74311,3.87147,-10.53255,0.18690,0.56278,-0.80208,-3.57302,-1.46777,-1.69075,-0.29126,4.20646,0.01771
6.01500,-0.12778,-0.15113,1.03624,-1.66098,3.85595,-10.45777,0.19161,0.56553,-0.79854,-3.59992,-1.45432,-1.69822,-0.29182,4.22765,0.01709
6.02000,-0.10767,-0.10599,1.06454,-1.70080,4.07697,-10.55604,0.19345,0.56389,-0.79956,-3.62667,-1.44067,-1.70584,-0.29242,4.24881,0.01644
6.02500,-0.11129,-0.13345,1.06936,-1.65177,3.94997,-10.59947,0.20726,0.55754,-0.79925,-3.65326,-1.42687,-1.71347,-0.29307,4.26990,0.01587
6.03000,-0.08422,-0.09758,1.07661,-1.41383,3.91534,-10.47001,0.19994,0.57052,-0.80201,-3.67969,-1.41291,-1.72114,-0.29376,4.29095,0.01535
6.03500,-0.09523,-0.11852,1.02357,-1.42717,3.98588,-10.54739,0.19421,0.56950,-0.80000,-3.70599,-1.39880,-1.72883,-0.29448,4.31195,0.01485
6.04000,-0.06853,-0.08703,1.05381,-1.53737,4.13568,-10.48383,0.20785,0.56025,-0.79774,-3.73215,-1.38456,-1.73655,-0.29523,4.33292,0.01437
6.04500,-0.05995,-0.10745,1.03379,-1.50578,4.05940,-10.61319,0.20179,0.57513,-0.79549,-3.75819,-1.37020,-1.74424,-0.29601,4.35384,0.01393
6.05000,-0.01102,-0.08874,1.06623,-1.33183,4.02612,-10.47426,0.20813,0.56773,-0.79782,-3.78409,-1.35574,-1.75190,-0.29682,4.37473,0.01351
6.05500,-0.01850,-0.08134,1.05253,-1.31136,4.06334,-10.41242,0.20399,0.56017,-0.79944,-3.80989,-1.34117,-1.75950,-0.29763,4.39558,0.01312
6.06000,-0.00373,-0.03338,1.05764,-1.41806,4.15298,-10.46677,0.20437,0.56640,-0.80558,-3.83559,-1.32651,-1.76705,-0.29846,4.41641,0.01272
6.06500,-0.00009,-0.04824,1.07981,-1.28350,4.01296,-10.52828,0.22004,0.56922,-0.80486,-3.86119,-1.31175,-1.77449,-0.29930,4.43718,0.01238
6.07000,0.02015,-0.08484,1.06921,-1.43694,4.05473,-10.31706,0.21548,0.56116,-0.79240,-3.88670,-1.29691,-1.78189,-0.30015,4.45795,0.01200
6.07500,0.07347,-0.06527,1.07880,-1.50574,3.96194,-10.43922,0.22487,0.56515,-0.80137,-3.91214,-1.28201,-1.78907,-0.30099,4.47866,0.01168
6.08000,0.06904,-0.06980,1.05336,-1.25861,3.94747,-10.44807,0.22863,0.55550,-0.80605,-3.93751,-1.26704,-1.79608,-0.30182,4.49934,0.01138
6.08500,0.08257,-0.06041,1.03651,-1.29237,4.06808,-10.24299,0.23605,0.56343,-0.79500,-3.96283,-1.25201,-1.80287,-0.30264,4.51998,0.01108
6.09000,0.12044,-0.06062,1.05796,-1.08147,3.98918,-10.35210,0.22851,0.55324,-0.79020,-3.98812,-1.23694,-1.80949,-0.30345,4.54061,0.01075
6.09500,0.12275,-0.09824,1.03818,-1.23256,3.99371,-10.26967,0.23355,0.56663,-0.80086,-4.01337,-1.22181,-1.81580,-0.30423,4.56119,0.01044
6.10000,0.13973,-0.10264,1.08044,-1.44788,4.02325,-10.13935,0.24355,0.55917,-0.80207,-4.03860,-1.20665,-1.82182,-0.30499,4.58173,0.01014
6.10500,0.14163,-0.08145,1.02599,-1.18365,4.12084,-10.12009,0.23324,0.56044,-0.79817,-4.06383,-1.19145,-1.82758,-0.30572,4.60225,0.00976
6.11000,0.17337,-0.08194,1.05385,-1.29706,4.01717,-10.07411,0.23680,0.54518,-0.80445,-4.08905,-1.17621,-1.83302,-0.30641,4.62275,0.00935
6.11500,0.19407,-0.09156,1.03678,-1.25589,3.95618,-9.95237,0.23511,0.54828,-0.79939,-4.11428,-1.16094,-1.83797,-0.30706,4.64316,0.00903
6.12000,0.24091,-0.13827,1.01781,-1.27559,3.86649,-9.94571,0.24596,0.54629,-0.79392,-4.13954,-1.14565,-1.84252,-0.30767,4.66352,0.00867
6.12500,0.23346,-0.11913,1.01337,-1.22621,3.82362,-9.74411,0.25378,0.55152,-0.80085,-4.16483,-1.13032,-1.84662,-0.30823,4.68384,0.00829
6.13000,0.26538,-0.14265,1.02817,-1.26459,3.70295,-9.76466,0.24891,0.54879,-0.80741,-4.19016,-1.11495,-1.85021,-0.30874,4.70409,0.00791
6.13500,0.29113,-0.16921,1.04324,-1.37296,3.79962,-9.53448,0.25378,0.53831,-0.80932,-4.21556,-1.09955,-1.85319,-0.30918,4.72426,0.00756
6.14000,0.30096,-0.22316,1.04019,-1.46378,3.75399,-9.35526,0.25805,0.53946,-0.80261,-4.24102,-1.08411,-1.85567,-0.30957,4.74439,0.00711
6.14500,0.30557,-0.26856,1.05043,-1.47311,3.64220,-9.40676,0.25159,0.53032,-0.80707,-4.26656,-1.06863,-1.85750,-0.30989,4.76442,0.00666
6.15000,0.35570,-0.21531,0.98685,-1.35940,3.68222,-9.07359,0.25767,0.52345,-0.80177,-4.29217,-1.05309,-1.85868,-0.31014,4.78437,0.00624
6.15500,0.35075,-0.26722,1.01217,-1.47775,3.65471,-9.14463,0.24951,0.53459,-0.80948,-4.31785,-1.03750,-1.85924,-0.31031,4.80423,0.00575
6.16000,0.36073,-0.31577,1.01179,-1.33040,3.87588,-8.97930,0.25333,0.52589,-0.81923,-4.34361,-1.02184,-1.85904,-0.31041,4.82398,0.00530
6.16500,0.37403,-0.32276,1.01084,-1.47721,3.61678,-8.84010,0.26562,0.51481,-0.80896,-4.36945,-1.00611,-1.85809,-0.31043,4.84360,0.00485
6.17000,0.37963,-0.35796,1.00073,-1.71156,3.72301,-8.84240,0.26024,0.52010,-0.81121,-4.39539,-0.99028,-1.85641,-0.31036,4.86313,0.00435
6.17500,0.41080,-0.40581,1.02133,-1.59200,3.60527,-8.52680,0.25001,0.51219,-0.82345,-4.42141,-0.97435,-1.85400,-0.31021,4.88255,0.00378
6.18000,0.39281,-0.41986,0.99396,-1.47206,3.62475,-8.41177,0.26512,0.50837,-0.81730,-4.44751,-0.95831,-1.85073,-0.30997,4.90182,0.00324
