0.047649,0.662033,2.344780
0.054959,0.661778,2.354496
0.062273,0.661568,2.364168
0.069304,0.661485,2.373612
0.076221,0.661188,2.382960
0.083279,0.660777,2.392660
0.090135,0.660472,2.402204
0.097003,0.660126,2.411522
0.103714,0.659559,2.421017
0.110203,0.659127,2.430387
0.116887,0.658719,2.439724
0.123285,0.658301,2.449171
0.129637,0.657963,2.458664
0.135815,0.657389,2.467797
0.141921,0.656935,2.476946
0.147941,0.656352,2.486084
0.153781,0.655770,2.494942
0.159577,0.655197,2.503875
0.165286,0.654718,2.512869
0.171035,0.654235,2.521924
0.176498,0.653729,2.530577
0.181951,0.653181,2.539302
0.187149,0.652565,2.547911
0.192495,0.652116,2.556803
0.197723,0.651730,2.565425
0.202922,0.651277,2.574018
0.207911,0.650802,2.582452
0.212830,0.650395,2.590953
0.217639,0.649825,2.599278
0.222625,0.649317,2.607731
0.227199,0.648807,2.615904
0.231867,0.648302,2.624266
0.236724,0.647781,2.632581
0.241405,0.647243,2.640844
0.245735,0.646862,2.648784
0.250334,0.646363,2.657080
0.254690,0.646060,2.665057
0.259076,0.645775,2.673244
0.263515,0.645431,2.681249
0.267806,0.645182,2.689193
0.272222,0.644921,2.697250
0.276432,0.644603,2.705250
0.280536,0.644380,2.713378
0.284814,0.644201,2.721440
0.289079,0.644008,2.729258
0.293334,0.643865,2.737364
0.297361,0.643714,2.745115
0.301667,0.643577,2.753001
0.305613,0.643428,2.760845
0.309813,0.643305,2.768829
0.314088,0.643268,2.776663
0.317899,0.643236,2.784266
0.322031,0.643326,2.792123
0.326063,0.643301,2.800085
0.330291,0.643096,2.807949
0.334343,0.643024,2.815818
0.338416,0.643245,2.823642
0.342500,0.643150,2.831550
0.346619,0.643382,2.839443
0.350654,0.643458,2.847337
0.354820,0.643694,2.855313
0.358875,0.643945,2.863285
0.362933,0.644168,2.871186
0.367121,0.644536,2.878964
0.371317,0.644926,2.887138
0.375383,0.645291,2.895227
0.379490,0.645520,2.903139
0.383987,0.645925,2.911455
0.388253,0.646389,2.919574
0.392538,0.646695,2.927760
0.397042,0.647065,2.935894
0.401304,0.647327,2.943849
0.405610,0.647587,2.951796
0.410027,0.647918,2.959899
0.414302,0.648554,2.968072
0.418667,0.648941,2.976185
0.423044,0.649376,2.984367
0.427307,0.649711,2.992579
0.431736,0.650020,3.000888
0.436097,0.650490,3.009065
0.440627,0.650747,3.017294
0.444966,0.651142,3.025487
0.449398,0.651521,3.033647
0.454000,0.652001,3.041788
0.458684,0.652340,3.050133
0.463354,0.652721,3.058705
0.468127,0.653130,3.067403
0.472772,0.653687,3.075679
0.477482,0.654171,3.084318
0.482290,0.654573,3.092864
0.487117,0.654965,3.101501
0.491857,0.655433,3.110141
0.496595,0.655837,3.118724
0.501428,0.656304,3.127462
0.506327,0.656788,3.136256
0.511235,0.657162,-3.138169
0.515990,0.657633,-3.129518
0.520960,0.658079,-3.120659
0.525896,0.658421,-3.111878
0.530832,0.658933,-3.103090
0.535932,0.659263,-3.094172
0.540937,0.659703,-3.085173
0.545915,0.660156,-3.076297
0.551121,0.660376,-3.067202
0.556034,0.660761,-3.058098
0.560993,0.661088,-3.049385
0.566063,0.661373,-3.040213
0.571337,0.661640,-3.031005
0.576689,0.662042,-3.021727
0.582279,0.662465,-3.012555
0.587632,0.662798,-3.003268
0.593231,0.662997,-2.993837
0.598965,0.663087,-2.984439
0.604494,0.663243,-2.975080
0.610072,0.663521,-2.965581
0.615574,0.663711,-2.956347
0.621117,0.663876,-2.946775
0.626804,0.664108,-2.937043
0.632761,0.664334,-2.927258
0.638629,0.664485,-2.917635
0.644709,0.664593,-2.907656
0.650730,0.664693,-2.897773
0.656582,0.664629,-2.887971
0.662613,0.664621,-2.878072
0.668715,0.664613,-2.868076
0.674887,0.664515,-2.857852
0.680952,0.664560,-2.847831
0.687239,0.664606,-2.837748
0.693601,0.664481,-2.827538
0.700072,0.664307,-2.817173
0.706786,0.663985,-2.806742
0.713374,0.663657,-2.796368
0.720117,0.663310,-2.785821
0.726625,0.663110,-2.775247
0.733498,0.662779,-2.764583
0.740318,0.662250,-2.754115
0.747323,0.661889,-2.743267
0.754267,0.661427,-2.732454
0.761235,0.660865,-2.721697
0.768267,0.660356,-2.710974
0.775361,0.659800,-2.700248
0.782308,0.659165,-2.689691
0.789408,0.658454,-2.678892
0.796559,0.657668,-2.667998
0.803929,0.656741,-2.657278
0.811159,0.655786,-2.646449
0.818716,0.654802,-2.635406
0.826235,0.653732,-2.624325
0.833992,0.652609,-2.613121
0.841719,0.651555,-2.601908
0.849267,0.650444,-2.590815
0.856913,0.649067,-2.579747
0.864733,0.647732,-2.568659
0.872501,0.646331,-2.557515
0.880402,0.644964,-2.546334
0.888298,0.643488,-2.535100
0.896283,0.641932,-2.523799
0.904179,0.640222,-2.512578
0.912123,0.638362,-2.501274
0.920167,0.636538,-2.490068
0.928078,0.634660,-2.478972
0.936332,0.632557,-2.467645
0.944255,0.630650,-2.456391
0.952304,0.628476,-2.445108
0.960452,0.626400,-2.433815
0.968571,0.624144,-2.422699
0.976711,0.621726,-2.411462
0.984917,0.619375,-2.400218
0.993198,0.616882,-2.388981
1.001448,0.614318,-2.377772
1.009471,0.611637,-2.366903
1.017918,0.608755,-2.355652
1.026042,0.605965,-2.344721
1.034301,0.603003,-2.333551
1.042391,0.600084,-2.322773
1.050719,0.597032,-2.311815
1.058787,0.593995,-2.301167
1.066753,0.590866,-2.290755
1.074702,0.587456,-2.280121
1.082410,0.583943,-2.269866
1.090011,0.580178,-2.259825
1.097377,0.576350,-2.249973
1.104626,0.572262,-2.240419
1.111606,0.568214,-2.231306
1.118203,0.564017,-2.222275
1.124748,0.559946,-2.213697
1.130938,0.555485,-2.205337
1.136823,0.550935,-2.197131
1.142376,0.545987,-2.189323
1.147675,0.541273,-2.182004
1.152755,0.536400,-2.174915
1.157238,0.531248,-2.168306
1.161547,0.526164,-2.161913
1.165596,0.520877,-2.156048
1.168961,0.515540,-2.150687
1.172317,0.509914,-2.145480
1.175189,0.504357,-2.140638
1.177814,0.498802,-2.136045
1.180095,0.493190,-2.131810
1.181829,0.487610,-2.128018
1.183418,0.481939,-2.124412
1.184684,0.476219,-2.121107
1.185534,0.470482,-2.118052
1.186280,0.464674,-2.115094
1.186655,0.458817,-2.112444
1.187110,0.453026,-2.109906
1.187099,0.447032,-2.107546
1.187002,0.441190,-2.105149
1.186562,0.435291,-2.103050
1.185860,0.429476,-2.101015
1.185061,0.423801,-2.099067
1.183807,0.418091,-2.097294
1.182535,0.412444,-2.095643
1.181054,0.406640,-2.093941
1.179534,0.400920,-2.092109
1.177623,0.395278,-2.090361
1.175793,0.389748,-2.088568
1.173703,0.384290,-2.086721
1.171389,0.378794,-2.084745
1.169133,0.373341,-2.082696
1.166728,0.367921,-2.080663
1.164234,0.362447,-2.078555
1.161672,0.357060,-2.076183
1.158887,0.351666,-2.073772
1.156127,0.346337,-2.071229
1.153308,0.341196,-2.068595
1.150457,0.336001,-2.066047
1.147656,0.330719,-2.063198
1.144838,0.325639,-2.060025
1.141979,0.320586,-2.056908
1.138960,0.315615,-2.053540
1.136257,0.310513,-2.049985
1.133680,0.305619,-2.046097
1.131090,0.300942,-2.042096
1.128589,0.295994,-2.038024
1.126182,0.291067,-2.033750
1.123825,0.286126,-2.029171
1.121549,0.281260,-2.024612
1.119394,0.276302,-2.019722
1.117434,0.271530,-2.014650
1.115660,0.266912,-2.009337
1.114233,0.262123,-2.003771
1.112801,0.257221,-1.997889
1.111787,0.252361,-1.991960
1.110945,0.247806,-1.985905
1.110282,0.242982,-1.979441
1.109663,0.238183,-1.972939
1.109403,0.233272,-1.966151
1.109202,0.228242,-1.959261
1.109405,0.223317,-1.951964
1.109735,0.218224,-1.944630
1.110338,0.213110,-1.937134
1.111121,0.207998,-1.929387
1.111876,0.202598,-1.921618
1.112927,0.197101,-1.913755
1.114088,0.191875,-1.905884
1.115435,0.186282,-1.897855
1.116720,0.180748,-1.889497
1.118123,0.175063,-1.881090
1.119500,0.169405,-1.872720
1.121152,0.163823,-1.864244
1.122793,0.158061,-1.856004
1.124256,0.152049,-1.847569
1.125739,0.146059,-1.839241
1.127145,0.139930,-1.830859
1.128395,0.133743,-1.822375
1.129587,0.127479,-1.813878
1.130614,0.121199,-1.805616
1.131580,0.115169,-1.797495
1.132378,0.108827,-1.789244
1.133015,0.102536,-1.781083
1.133464,0.096144,-1.773131
1.133806,0.089784,-1.765158
1.134055,0.083427,-1.757221
1.134424,0.077004,-1.749409
1.134564,0.070643,-1.741782
1.134676,0.064199,-1.734220
1.134769,0.057939,-1.726833
1.134795,0.051348,-1.719627
1.134753,0.044974,-1.712450
1.134655,0.038659,-1.705494
1.134567,0.032216,-1.698729
1.134460,0.025745,-1.692091
1.134459,0.019368,-1.685584
1.134380,0.013196,-1.679248
1.134205,0.006941,-1.673239
1.134431,0.000605,-1.667227
1.134752,-0.005567,-1.661489
1.135199,-0.011792,-1.655604
1.135805,-0.017850,-1.650016
1.136592,-0.023828,-1.644380
1.137452,-0.029617,-1.639037
1.138673,-0.035376,-1.633761
1.139995,-0.041157,-1.628670
1.141512,-0.046882,-1.623773
1.143182,-0.052678,-1.619066
1.145134,-0.058323,-1.614403
1.147244,-0.063801,-1.609923
1.149732,-0.069231,-1.605746
1.152541,-0.074853,-1.601674
1.155614,-0.080279,-1.597754
1.158888,-0.085630,-1.594039
1.162325,-0.090940,-1.590416
1.165952,-0.096238,-1.586904
1.169844,-0.101439,-1.583538
1.173976,-0.106602,-1.580517
1.178386,-0.111819,-1.577502
1.182907,-0.117182,-1.574474
1.187743,-0.122238,-1.571734
1.192637,-0.127355,-1.569209
1.197513,-0.132544,-1.566734
1.202540,-0.137587,-1.564458
1.207929,-0.142705,-1.562301
1.213406,-0.147966,-1.560431
1.218862,-0.153167,-1.558635
1.224532,-0.158213,-1.556998
1.230398,-0.163050,-1.555719
1.236333,-0.167998,-1.554245
1.242165,-0.172888,-1.553151
1.248034,-0.177850,-1.552045
1.254043,-0.182767,-1.551158
1.260260,-0.187703,-1.550518
1.266094,-0.192574,-1.550026
1.272070,-0.197553,-1.549749
1.277965,-0.202404,-1.549490
1.284077,-0.207184,-1.549481
1.290007,-0.212001,-1.549628
1.295893,-0.216732,-1.550035
1.301835,-0.221394,-1.550460
1.307693,-0.226217,-1.550809
1.313512,-0.230889,-1.551464
1.319218,-0.235651,-1.552302
1.324791,-0.240317,-1.553074
1.330379,-0.245090,-1.554068
1.335848,-0.249779,-1.555149
1.341332,-0.254482,-1.556271
1.346563,-0.259088,-1.557566
1.351658,-0.263754,-1.558780
1.356701,-0.268431,-1.560285
1.361383,-0.272990,-1.561636
1.366141,-0.277629,-1.563205
1.370636,-0.282227,-1.564959
1.375002,-0.286891,-1.566586
1.379462,-0.291437,-1.568295
1.383781,-0.295927,-1.570058
1.387776,-0.300532,-1.571765
1.391647,-0.305058,-1.573716
1.395272,-0.309829,-1.575694
1.398822,-0.314476,-1.577699
1.402364,-0.319117,-1.579747
1.405506,-0.323803,-1.581563
1.408844,-0.328265,-1.583513
1.411979,-0.332826,-1.585616
1.414941,-0.337543,-1.587350
1.417747,-0.342156,-1.589140
1.420523,-0.346824,-1.590995
1.423183,-0.351531,-1.592766
1.425614,-0.356219,-1.594446
1.428135,-0.361009,-1.596139
1.430390,-0.365618,-1.597754
1.432605,-0.370283,-1.599410
1.434868,-0.374991,-1.601050
1.436965,-0.379649,-1.602611
1.439009,-0.384226,-1.604187
1.440933,-0.389005,-1.605541
1.443063,-0.393878,-1.606991
1.445033,-0.398742,-1.608262
1.446918,-0.403197,-1.609291
1.448938,-0.407935,-1.610407
1.450977,-0.412708,-1.611625
1.453070,-0.417480,-1.612756
1.455126,-0.422236,-1.613859
1.457173,-0.427084,-1.614719
1.459283,-0.432005,-1.615728
1.461460,-0.436961,-1.616597
1.463652,-0.441648,-1.617654
1.465892,-0.446446,-1.618512
1.468247,-0.451151,-1.619556
1.470808,-0.456040,-1.620493
1.473325,-0.460846,-1.621430
1.475798,-0.465619,-1.622133
1.478346,-0.470559,-1.622921
1.481089,-0.475407,-1.623952
1.484065,-0.480298,-1.624893
1.487058,-0.485114,-1.625898
1.490095,-0.489808,-1.626884
1.493344,-0.494650,-1.627912
1.496717,-0.499362,-1.629200
1.500182,-0.504241,-1.630505
1.503623,-0.508858,-1.631773
1.507237,-0.513602,-1.633052
1.511003,-0.518255,-1.634443
1.515162,-0.522833,-1.636136
1.519247,-0.527379,-1.637753
1.523585,-0.531994,-1.639557
1.528129,-0.536643,-1.641529
1.532899,-0.541251,-1.643856
1.537865,-0.545914,-1.646505
1.542938,-0.550240,-1.648882
1.548169,-0.554648,-1.651636
1.553604,-0.559047,-1.654700
1.559172,-0.563429,-1.657835
1.564886,-0.567672,-1.661238
1.570941,-0.572001,-1.664987
1.576983,-0.576202,-1.668849
1.583377,-0.580386,-1.673028
1.590083,-0.584378,-1.677487
1.596752,-0.588413,-1.682178
1.603672,-0.592377,-1.686943
1.610775,-0.596156,-1.692043
1.617952,-0.599858,-1.697349
1.625013,-0.603559,-1.702608
1.632338,-0.607276,-1.708183
1.639695,-0.610699,-1.714042
1.647236,-0.614040,-1.720092
1.654838,-0.617580,-1.726356
1.662664,-0.620858,-1.732967
1.670443,-0.624108,-1.739676
1.678277,-0.627227,-1.746644
1.686197,-0.630331,-1.753972
1.694126,-0.633443,-1.761330
1.702005,-0.636520,-1.768975
1.709916,-0.639522,-1.776798
1.718025,-0.642318,-1.784657
1.726151,-0.645134,-1.792901
1.734098,-0.647833,-1.801085
1.742041,-0.650424,-1.809464
1.749816,-0.653010,-1.817942
1.757545,-0.655404,-1.826571
1.765540,-0.657855,-1.835555
1.773350,-0.660512,-1.844470
1.780973,-0.662776,-1.853351
1.788407,-0.665010,-1.862408
1.795721,-0.667166,-1.871427
1.802932,-0.669334,-1.880707
1.809928,-0.671484,-1.889733
1.817152,-0.673587,-1.899228
1.823991,-0.675842,-1.908703
1.831060,-0.677884,-1.918393
1.837736,-0.680004,-1.927812
1.844346,-0.682183,-1.937406
1.850929,-0.684173,-1.947100
1.857449,-0.686265,-1.956721
1.863714,-0.688331,-1.966412
1.869945,-0.690383,-1.976352
1.876193,-0.692361,-1.986134
1.881992,-0.694373,-1.995671
1.887879,-0.696380,-2.005307
1.893486,-0.698521,-2.014828
1.899005,-0.700490,-2.024177
1.904513,-0.702578,-2.033772
1.910017,-0.704510,-2.043345
1.915341,-0.706441,-2.052804
1.920765,-0.708545,-2.062419
1.925830,-0.710628,-2.071640
1.930946,-0.712559,-2.080975
1.935871,-0.714616,-2.090179
1.940667,-0.716535,-2.099160
1.945693,-0.718512,-2.108244
1.950697,-0.720499,-2.117358
1.955753,-0.722595,-2.126651
1.960784,-0.724539,-2.135793
1.965530,-0.726556,-2.144894
1.970521,-0.728517,-2.153985
1.975305,-0.730565,-2.162870
1.980058,-0.732448,-2.171775
1.984708,-0.734376,-2.180510
1.989525,-0.736311,-2.189270
1.994031,-0.738133,-2.197815
1.998604,-0.739944,-2.206322
2.003249,-0.741785,-2.214969
2.008057,-0.743526,-2.223812
2.012669,-0.745123,-2.232572
2.017409,-0.746882,-2.241243
2.022173,-0.748605,-2.250006
2.026809,-0.750131,-2.258800
2.031720,-0.751498,-2.267684
2.036788,-0.752911,-2.276692
2.041706,-0.754402,-2.285409
2.046597,-0.755655,-2.294304
2.051242,-0.757029,-2.302952
2.056237,-0.758153,-2.311739
2.061071,-0.759324,-2.320554
2.066179,-0.760533,-2.329596
2.070912,-0.761619,-2.338309
2.075833,-0.762705,-2.347265
2.080956,-0.763578,-2.356389
2.085884,-0.764457,-2.365178
2.090801,-0.765317,-2.374362
2.095832,-0.766163,-2.383196
2.101074,-0.766915,-2.392465
2.106435,-0.767710,-2.401761
2.111550,-0.768403,-2.410760
2.116958,-0.769264,-2.420324
2.122192,-0.769852,-2.429518
2.127650,-0.770533,-2.438938
2.132973,-0.770983,-2.448356
2.138255,-0.771423,-2.457652
2.143647,-0.771757,-2.467149
2.148918,-0.772048,-2.476499
2.154416,-0.772349,-2.486280
2.159644,-0.772671,-2.495503
2.164949,-0.773062,-2.505059
2.170725,-0.773330,-2.514875
2.176013,-0.773565,-2.524326
2.181509,-0.773780,-2.534124
2.186817,-0.773973,-2.543984
2.192028,-0.773808,-2.553661
2.196934,-0.773768,-2.563140
2.201959,-0.773584,-2.572637
2.206950,-0.773366,-2.582266
2.212070,-0.773162,-2.591952
2.217341,-0.772904,-2.601946
2.222331,-0.772730,-2.611631
2.227261,-0.772482,-2.621275
2.232012,-0.772249,-2.630570
2.236847,-0.771900,-2.640146
2.241446,-0.771581,-2.649840
2.246024,-0.771370,-2.659563
2.250618,-0.770973,-2.668966
2.255293,-0.770492,-2.678639
2.259809,-0.770031,-2.687940
2.264303,-0.769579,-2.697304
2.268611,-0.769120,-2.706581
2.273134,-0.768672,-2.716154
2.277576,-0.768147,-2.725590
2.281996,-0.767492,-2.735115
2.286278,-0.766994,-2.744532
2.290424,-0.766315,-2.753692
2.294201,-0.765657,-2.762658
2.298336,-0.764859,-2.771668
2.302137,-0.764429,-2.780670
2.305930,-0.763588,-2.789730
2.309577,-0.762942,-2.798501
2.313303,-0.762176,-2.807460
2.316886,-0.761418,-2.816222
2.320408,-0.760792,-2.825066
2.323780,-0.759946,-2.833793
2.327192,-0.759331,-2.842509
2.330659,-0.758598,-2.851166
2.334047,-0.758009,-2.859596
2.337400,-0.757409,-2.868117
2.340754,-0.756775,-2.876586
2.343783,-0.756025,-2.884830
2.346961,-0.755377,-2.893092
2.350076,-0.754633,-2.901454
2.353136,-0.753962,-2.909499
2.356151,-0.753154,-2.917529
2.359004,-0.752495,-2.925568
2.362083,-0.752003,-2.933542
2.364724,-0.751310,-2.941170
2.367371,-0.750617,-2.948818
2.370221,-0.750227,-2.956436
2.373086,-0.749632,-2.964142
2.375791,-0.749044,-2.971937
2.378093,-0.748486,-2.979206
2.380790,-0.748137,-2.986736
2.383488,-0.747675,-2.994062
2.386009,-0.747155,-3.001267
2.388638,-0.746568,-3.008640
2.391265,-0.745998,-3.015746
2.393936,-0.745572,-3.023010
2.396459,-0.745120,-3.029926
2.398829,-0.744743,-3.037061
2.401421,-0.744331,-3.044034
2.403803,-0.743778,-3.050859
2.406333,-0.743398,-3.057698
2.408715,-0.742994,-3.064449
2.411056,-0.742578,-3.070987
2.413617,-0.742243,-3.077673
2.416377,-0.741860,-3.084462
2.419108,-0.741442,-3.091233
2.421831,-0.741194,-3.097981
2.424535,-0.740831,-3.104493
2.426929,-0.740678,-3.110727
2.429689,-0.740490,-3.117168
2.432409,-0.740461,-3.123434
2.435065,-0.740221,-3.129654
2.437949,-0.739987,-3.135942
2.440801,-0.739958,3.141013
2.443676,-0.739804,3.134840
2.446610,-0.739737,3.128546
2.449364,-0.739641,3.122614
2.452299,-0.739657,3.116583
2.455385,-0.739391,3.110436
2.458606,-0.739455,3.104364
2.461762,-0.739489,3.098306
2.464942,-0.739576,3.092304
2.467973,-0.739613,3.086482
2.471326,-0.739797,3.080424
2.474758,-0.739885,3.074657
2.478050,-0.740055,3.068661
2.481583,-0.740015,3.062749
2.485180,-0.740096,3.057001
2.488704,-0.740164,3.051254
2.492419,-0.740352,3.045186
2.495915,-0.740616,3.039386
2.499599,-0.740843,3.033405
2.503291,-0.741092,3.027664
2.506804,-0.741250,3.022134
2.510667,-0.741289,3.016214
2.514427,-0.741404,3.010568
2.518290,-0.741604,3.004885
2.522156,-0.741883,2.999188
2.525954,-0.742070,2.993452
2.529988,-0.742144,2.987720
2.533798,-0.742277,2.982113
2.537736,-0.742631,2.976449
2.541628,-0.742814,2.970886
2.545891,-0.743053,2.965065
2.549844,-0.743207,2.959188
2.553864,-0.743400,2.953517
2.558210,-0.743429,2.947652
2.562138,-0.743558,2.942117
2.566083,-0.743790,2.936595
2.570148,-0.744091,2.931071
2.574237,-0.744065,2.925612
2.578277,-0.744270,2.920157
2.582516,-0.744433,2.914762
2.586633,-0.744527,2.909328
2.590783,-0.744540,2.903804
2.594922,-0.744737,2.898348
2.599234,-0.744826,2.892835
2.603482,-0.744987,2.887529
2.607657,-0.745211,2.882205
2.612029,-0.745461,2.876723
2.615933,-0.745679,2.871600
2.620112,-0.745697,2.866109
2.624371,-0.745901,2.860633
2.628775,-0.745922,2.855282
2.633170,-0.746040,2.849921
2.637380,-0.746195,2.844653
2.641834,-0.746413,2.839025
2.646258,-0.746619,2.833762
2.650544,-0.746795,2.828517
2.654542,-0.747059,2.823382
2.659101,-0.747145,2.817966
2.663678,-0.747335,2.812457
2.668079,-0.747315,2.807236
2.672446,-0.747373,2.802139
2.676654,-0.747555,2.796809
2.681005,-0.747734,2.791632
2.685269,-0.747923,2.786395
2.689763,-0.748154,2.781116
2.694363,-0.748529,2.775779
2.698782,-0.748580,2.770579
2.703310,-0.748797,2.765604
2.707728,-0.749067,2.760464
2.712272,-0.749317,2.755307
2.716697,-0.749435,2.750373
2.721178,-0.749721,2.745270
2.725536,-0.749883,2.740105
2.730295,-0.750071,2.734973
2.735156,-0.750410,2.729705
2.739738,-0.750547,2.724719
2.744396,-0.750730,2.719776
2.749138,-0.750979,2.714702
2.753963,-0.751368,2.709666
2.758956,-0.751678,2.704493
2.763864,-0.752006,2.699336
2.768958,-0.752422,2.694202
2.773795,-0.752617,2.689170
2.778795,-0.753034,2.684007
2.783749,-0.753338,2.678843
2.788805,-0.753622,2.673737
2.794274,-0.753791,2.668304
2.799404,-0.754188,2.663298
2.804585,-0.754546,2.658135
2.809836,-0.754921,2.653070
2.815175,-0.755217,2.647859
2.820473,-0.755611,2.642853
2.825715,-0.755938,2.637775
2.831184,-0.756337,2.632538
2.836585,-0.756664,2.627322
2.842243,-0.757113,2.621928
2.847822,-0.757572,2.616843
2.853384,-0.758119,2.611619
2.858953,-0.758643,2.606503
2.864525,-0.758936,2.601319
2.870157,-0.759471,2.596287
2.875924,-0.759847,2.591013
2.881787,-0.760282,2.585793
2.887446,-0.760557,2.580781
2.893327,-0.760930,2.575598
2.899154,-0.761302,2.570473
2.905043,-0.761676,2.565366
2.910897,-0.762187,2.560244
2.916688,-0.762357,2.555198
2.922473,-0.762729,2.550088
2.928429,-0.763183,2.545059
2.934429,-0.763372,2.539803
2.940469,-0.763831,2.534659
2.946293,-0.764108,2.529747
2.952468,-0.764296,2.524526
2.958277,-0.764521,2.519643
2.964587,-0.764848,2.514582
2.970813,-0.765204,2.509502
2.977071,-0.765435,2.504356
2.983416,-0.765702,2.499040
2.989425,-0.766005,2.494118
2.995513,-0.766280,2.489138
3.001949,-0.766465,2.483961
3.008418,-0.766665,2.478846
3.014680,-0.766832,2.473978
3.020917,-0.767166,2.469058
3.027255,-0.767307,2.464231
3.033562,-0.767418,2.459397
3.039860,-0.767507,2.454651
3.046293,-0.767805,2.449660
3.052739,-0.767927,2.444840
3.059193,-0.767941,2.439937
3.065845,-0.768050,2.434820
3.072360,-0.768036,2.430034
3.078817,-0.768031,2.425406
3.085470,-0.768108,2.420554
3.091824,-0.768119,2.416109
3.098194,-0.768077,2.411524
3.104802,-0.767868,2.406814
3.111486,-0.767679,2.401973
3.118130,-0.767713,2.397397
3.124641,-0.767654,2.392881
3.131425,-0.767488,2.388087
3.138026,-0.767364,2.383580
-3.138507,-0.767230,2.379018
-3.131766,-0.766807,2.374576
-3.125007,-0.766403,2.369958
-3.118344,-0.766149,2.365592
-3.111585,-0.765644,2.361196
-3.104825,-0.765358,2.356757
-3.098367,-0.765056,2.352656
-3.091505,-0.764682,2.348206
-3.084968,-0.764225,2.344115
-3.078037,-0.763779,2.339769
-3.071318,-0.763351,2.335455
-3.064569,-0.762792,2.331194
-3.057917,-0.762398,2.327163
-3.051548,-0.761920,2.323396
-3.044751,-0.761348,2.319364
-3.037972,-0.760668,2.315348
-3.031139,-0.760035,2.311405
-3.024508,-0.759570,2.307552
-3.017921,-0.758918,2.303774
-3.011209,-0.758258,2.299941
-3.004514,-0.757670,2.296209
-2.997608,-0.757156,2.292349
-2.991003,-0.756493,2.288694
-2.984436,-0.755826,2.285191
-2.977541,-0.755088,2.281503
-2.970452,-0.754463,2.277618
-2.963903,-0.753909,2.274072
-2.957283,-0.753204,2.270700
-2.950361,-0.752343,2.267102
-2.943503,-0.751568,2.263363
-2.936610,-0.750677,2.259931
-2.929787,-0.749809,2.256405
-2.923096,-0.748914,2.253176
-2.916093,-0.748073,2.249848
-2.909396,-0.747158,2.246491
-2.902688,-0.746240,2.243254
-2.896200,-0.745477,2.240168
-2.889564,-0.744662,2.237105
-2.882760,-0.743850,2.233922
-2.876040,-0.742905,2.230786
-2.869256,-0.741949,2.227723
-2.862506,-0.740967,2.224691
-2.855760,-0.739878,2.221615
-2.848871,-0.738942,2.218511
-2.842307,-0.737855,2.215573
-2.835595,-0.736958,2.212634
-2.828962,-0.735933,2.209917
-2.822340,-0.734838,2.207231
-2.815709,-0.733926,2.204335
-2.809164,-0.732966,2.201675
-2.802430,-0.732106,2.198899
-2.795723,-0.731236,2.196048
-2.789315,-0.730026,2.193462
-2.782900,-0.729006,2.190997
-2.776511,-0.727800,2.188393
-2.770516,-0.726440,2.186001
-2.764433,-0.725159,2.183648
-2.758410,-0.723853,2.181288
-2.752360,-0.722510,2.178793
-2.746612,-0.721165,2.176616
-2.741097,-0.719723,2.174374
-2.735708,-0.718156,2.172297
-2.730532,-0.716721,2.170412
-2.725838,-0.714972,2.168644
-2.720951,-0.713122,2.166747
-2.716328,-0.711099,2.164940
-2.712000,-0.709160,2.163397
-2.708013,-0.707290,2.161961
-2.704082,-0.705368,2.160516
-2.700543,-0.703382,2.159145
-2.697035,-0.701305,2.157671
-2.693797,-0.699045,2.156307
-2.690982,-0.696766,2.155253
-2.688404,-0.694390,2.154147
-2.686151,-0.692021,2.153295
-2.684199,-0.689571,2.152363
-2.682218,-0.687109,2.151392
-2.680560,-0.684527,2.150555
-2.678703,-0.681993,2.149311
-2.677435,-0.679443,2.148533
-2.676318,-0.676892,2.147853
-2.675431,-0.674135,2.147207
-2.674999,-0.671052,2.146630
-2.674535,-0.668190,2.145986
-2.674328,-0.665336,2.145479
-2.674237,-0.662448,2.145037
-2.674349,-0.659523,2.144673
-2.674401,-0.656485,2.144072
-2.674689,-0.653379,2.143443
-2.675079,-0.650480,2.142852
-2.675601,-0.647547,2.142389
-2.676498,-0.644556,2.142215
-2.677284,-0.641673,2.141760
-2.678189,-0.638704,2.141182
-2.679256,-0.635942,2.140709
-2.680394,-0.632997,2.140189
-2.681606,-0.629988,2.139714
-2.682979,-0.627316,2.139427
-2.684417,-0.624336,2.138906
-2.685791,-0.621280,2.138351
-2.687342,-0.618421,2.137754
-2.688897,-0.615607,2.137085
-2.690508,-0.612956,2.136553
-2.692081,-0.610360,2.136002
-2.693630,-0.607768,2.135482
-2.695293,-0.605251,2.134609
-2.696979,-0.602551,2.134045
-2.698561,-0.599899,2.133415
-2.700050,-0.597474,2.132615
-2.701550,-0.595181,2.131906
-2.703135,-0.592835,2.131272
-2.704720,-0.590499,2.130538
-2.706111,-0.588129,2.129554
-2.707693,-0.585940,2.128761
-2.709144,-0.583656,2.127900
-2.710607,-0.581383,2.127089
-2.711943,-0.579160,2.126030
-2.713365,-0.577106,2.125175
-2.714626,-0.575028,2.124208
-2.716101,-0.573128,2.123334
-2.717609,-0.570968,2.122407
-2.718797,-0.569112,2.121337
-2.720131,-0.567200,2.120338
-2.721322,-0.565423,2.119558
-2.722422,-0.563638,2.118557
-2.723663,-0.561947,2.117513
-2.724710,-0.560131,2.116294
-2.725901,-0.558526,2.115349
-2.726679,-0.556944,2.114094
-2.727601,-0.555136,2.112860
-2.728331,-0.553527,2.111550
