4.68000,-0.32119,0.47283,1.12800,-0.85498,1.03375,-11.64022,-0.72812,-0.21104,-0.63538
4.68500,-0.26667,0.43822,1.07415,-0.73947,1.05488,-11.53626,-0.73633,-0.20553,-0.64431
4.69000,-0.30439,0.47397,1.13672,-0.79032,1.08036,-11.47118,-0.74327,-0.20211,-0.64669
4.69500,-0.27130,0.47598,1.14345,-0.96506,1.08817,-11.52551,-0.73709,-0.19808,-0.64006
4.70000,-0.26453,0.51379,1.13266,-0.83873,1.02147,-11.49320,-0.74225,-0.19585,-0.65107
4.70500,-0.20827,0.51218,1.10946,-0.91029,1.13947,-11.59433,-0.73263,-0.19087,-0.65555
4.71000,-0.27424,0.51902,1.13072,-0.74261,1.08298,-11.50335,-0.72577,-0.19277,-0.64841
4.71500,-0.23647,0.51225,1.16613,-0.81606,0.84402,-11.63287,-0.72973,-0.18398,-0.65415
4.72000,-0.21505,0.50031,1.16095,-0.73878,1.09245,-11.53708,-0.73525,-0.17334,-0.64716
4.72500,-0.24854,0.51150,1.14434,-0.77697,1.01890,-11.46572,-0.73173,-0.16970,-0.66865
4.73000,-0.25471,0.54701,1.14786,-0.88196,0.91782,-11.43863,-0.72732,-0.16192,-0.66735
4.73500,-0.23863,0.51701,1.11145,-0.72589,0.97158,-11.34067,-0.72759,-0.14577,-0.66611
4.74000,-0.27213,0.54994,1.16444,-0.82859,0.77114,-11.67603,-0.72606,-0.15324,-0.66659
4.74500,-0.27213,0.58048,1.16691,-0.89358,1.00513,-11.34578,-0.73183,-0.14475,-0.66303
4.75000,-0.22693,0.59153,1.16976,-0.89362,0.99386,-11.35095,-0.72551,-0.14306,-0.66728
4.75500,-0.22245,0.57166,1.15032,-0.79385,0.92700,-11.39620,-0.72827,-0.13502,-0.68371
4.76000,-0.22657,0.60238,1.19642,-0.91567,0.95569,-11.43226,-0.72895,-0.12734,-0.68141
4.76500,-0.22919,0.60258,1.17827,-0.80155,0.93973,-11.48040,-0.73037,-0.12251,-0.68269
4.77000,-0.25483,0.57952,1.18313,-0.68267,0.86333,-11.28975,-0.72846,-0.11826,-0.67639
4.77500,-0.23142,0.60548,1.18574,-0.67001,0.77571,-11.25154,-0.73655,-0.11415,-0.68078
4.78000,-0.22955,0.61922,1.18988,-0.71732,0.82058,-11.23346,-0.71616,-0.10476,-0.68253
4.78500,-0.24543,0.63320,1.21640,-0.69844,0.94548,-11.22959,-0.71371,-0.08916,-0.68804
4.79000,-0.24507,0.64569,1.18159,-0.78742,0.75032,-11.31495,-0.72502,-0.10518,-0.69163
4.79500,-0.21535,0.66230,1.17251,-0.64017,0.96438,-10.98730,-0.71331,-0.09715,-0.69186
4.80000,-0.21541,0.65809,1.20880,-0.61738,0.81379,-11.20780,-0.72048,-0.09472,-0.69323
4.80500,-0.21610,0.67077,1.22531,-0.72005,0.92939,-11.14944,-0.72607,-0.08326,-0.69781
4.81000,-0.17717,0.66489,1.24947,-0.70452,0.86183,-11.09700,-0.70886,-0.08431,-0.69027
4.81500,-0.19286,0.66663,1.23779,-0.67773,0.76646,-11.17442,-0.70783,-0.07627,-0.69849
4.82000,-0.18850,0.69097,1.25124,-0.67428,0.90568,-11.17751,-0.70835,-0.07248,-0.70291
4.82500,-0.23846,0.72495,1.23204,-0.67387,0.78900,-11.11131,-0.69910,-0.06863,-0.69885
4.83000,-0.18246,0.72618,1.24687,-0.58996,0.95158,-11.12397,-0.70758,-0.05632,-0.69259
4.83500,-0.16106,0.67805,1.24884,-0.72719,0.77229,-11.16214,-0.68948,-0.05092,-0.71558
4.84000,-0.17710,0.75764,1.26153,-0.62528,0.84734,-11.06854,-0.69698,-0.05355,-0.72094
4.84500,-0.18835,0.74698,1.26736,-0.73892,0.86659,-11.03275,-0.69688,-0.04834,-0.71453
4.85000,-0.17625,0.73682,1.26843,-0.69935,0.81236,-11.11950,-0.69678,-0.04265,-0.71926
4.85500,-0.16353,0.75191,1.24860,-0.68133,0.87946,-11.05810,-0.69526,-0.03646,-0.71399
4.86000,-0.14994,0.75696,1.24515,-0.53838,0.83317,-10.94623,-0.68346,-0.03675,-0.73061
4.86500,-0.15766,0.73375,1.23492,-0.65040,0.74340,-11.04041,-0.68993,-0.01946,-0.71905
4.87000,-0.15736,0.76198,1.26795,-0.59973,0.67313,-10.97898,-0.68032,-0.02110,-0.71624
4.87500,-0.16480,0.77345,1.27722,-0.59253,0.86579,-10.97845,-0.68447,-0.01715,-0.72420
4.88000,-0.09856,0.74310,1.27438,-0.64801,0.79049,-10.98570,-0.69009,-0.01169,-0.73532
4.88500,-0.14178,0.76266,1.28723,-0.70230,0.76709,-10.87316,-0.68114,-0.01164,-0.72703
4.89000,-0.09971,0.79108,1.30539,-0.70730,0.74909,-10.85894,-0.68410,0.00532,-0.73718
4.89500,-0.11635,0.80117,1.31438,-0.60941,0.78362,-10.96079,-0.67055,-0.00498,-0.73186
4.90000,-0.07901,0.81493,1.32759,-0.66586,0.73398,-10.87442,-0.66214,0.00509,-0.75009
4.90500,-0.08394,0.83820,1.31648,-0.67069,0.57172,-10.88626,-0.65940,0.00355,-0.75482
4.91000,-0.10518,0.82870,1.30092,-0.59426,0.58424,-10.89879,-0.66486,0.01577,-0.76175
4.91500,-0.08715,0.80061,1.33737,-0.81004,0.65020,-10.82590,-0.66777,0.01932,-0.74896
4.92000,-0.05311,0.82079,1.32068,-0.71238,0.65919,-10.72422,-0.65976,0.03173,-0.74870
4.92500,-0.07269,0.83350,1.32223,-0.61961,0.81012,-10.84449,-0.65006,0.02516,-0.77241
4.93000,-0.04968,0.85512,1.31575,-0.63942,0.74373,-10.79024,-0.64455,0.03085,-0.76292
4.93500,-0.05525,0.85889,1.33098,-0.65704,0.68970,-10.73116,-0.64749,0.04478,-0.76376
4.94000,-0.04758,0.87318,1.34084,-0.59533,0.73030,-10.75731,-0.63857,0.04274,-0.75894
4.94500,-0.05437,0.85619,1.34404,-0.53931,0.77535,-10.67144,-0.63657,0.05350,-0.77033
4.95000,-0.05323,0.86016,1.37143,-0.61715,0.74256,-10.72687,-0.64241,0.06450,-0.77144
4.95500,-0.01714,0.86527,1.35288,-0.63111,0.58062,-10.75536,-0.63073,0.06745,-0.76913
4.96000,-0.03389,0.85980,1.34369,-0.66929,0.67935,-10.60736,-0.63084,0.06203,-0.77721
4.96500,0.01018,0.88180,1.38360,-0.35066,0.64851,-10.74963,-0.62720,0.07646,-0.77568
4.97000,-0.04550,0.90563,1.35240,-0.66861,0.52226,-10.73448,-0.62013,0.07159,-0.77057
4.97500,-0.02767,0.89217,1.39117,-0.79188,0.68944,-10.67391,-0.63810,0.07590,-0.78717
4.98000,-0.00476,0.91816,1.35988,-0.63852,0.70763,-10.57180,-0.61566,0.08575,-0.78680
4.98500,0.01784,0.88595,1.37137,-0.68004,0.47182,-10.56533,-0.60378,0.09364,-0.78348
4.99000,0.00100,0.90771,1.39596,-0.52045,0.64801,-10.51485,-0.61113,0.07734,-0.79790
4.99500,0.01872,0.92605,1.37882,-0.61131,0.60181,-10.39051,-0.59981,0.09493,-0.79014
5.00000,0.03658,0.92522,1.38535,-0.48848,0.70009,-10.63209,-0.59070,0.10430,-0.79347
5.00500,0.03507,0.93118,1.39241,-0.52143,0.60358,-10.49352,-0.58880,0.09745,-0.79730
5.01000,0.03450,0.88461,1.38121,-0.61234,0.44014,-10.43877,-0.58833,0.11073,-0.79110
5.01500,0.07730,0.92964,1.44513,-0.76723,0.47320,-10.50069,-0.58379,0.10893,-0.80238
5.02000,0.04797,0.91300,1.38612,-0.68436,0.66715,-10.40669,-0.57930,0.11016,-0.80856
5.02500,0.05603,0.94330,1.43139,-0.64759,0.43729,-10.51657,-0.57258,0.12091,-0.80815
5.03000,0.06669,0.90818,1.37775,-0.61836,0.58610,-10.32473,-0.56499,0.12564,-0.80928
5.03500,0.09498,0.93527,1.41588,-0.83362,0.62608,-10.32099,-0.56270,0.12052,-0.81211
5.04000,0.08230,0.90691,1.37255,-0.72844,0.66617,-10.40817,-0.55681,0.13453,-0.82208
5.04500,0.09099,0.88237,1.35688,-0.57659,0.65808,-10.46319,-0.54583,0.13200,-0.82241
5.05000,0.06393,0.90526,1.42258,-0.67447,0.65259,-10.45061,-0.55253,0.12654,-0.83596
5.05500,0.06332,0.85350,1.40599,-0.73388,0.60343,-10.43925,-0.54069,0.13238,-0.83210
5.06000,0.06726,0.82049,1.42413,-0.55623,0.55388,-10.43262,-0.54590,0.13387,-0.83334
5.06500,0.04770,0.79438,1.41989,-0.80027,0.57344,-10.32966,-0.53441,0.15151,-0.82706
5.07000,0.05803,0.74770,1.43434,-0.66020,0.59212,-10.22487,-0.53550,0.14504,-0.83404
5.07500,0.05556,0.69966,1.39542,-0.81067,0.57228,-10.29270,-0.53946,0.15133,-0.83663
5.08000,-0.00617,0.68613,1.40991,-0.79666,0.55557,-10.29319,-0.52461,0.15291,-0.84387
5.08500,0.03516,0.63953,1.35052,-0.92463,0.66586,-10.06121,-0.51848,0.16257,-0.84061
5.09000,-0.01352,0.59162,1.39898,-0.88094,0.76634,-10.12916,-0.52754,0.16644,-0.83546
5.09500,-0.05133,0.57150,1.40319,-0.93702,0.70149,-10.27956,-0.51160,0.16482,-0.83855
5.10000,-0.07125,0.49087,1.43781,-0.78409,0.69455,-10.20535,-0.50635,0.17194,-0.84312
5.10500,-0.06626,0.44846,1.36345,-0.80702,0.56234,-10.08720,-0.50714,0.17649,-0.84055
5.11000,-0.08701,0.41433,1.36862,-0.77753,0.76932,-10.11101,-0.51173,0.18146,-0.84523
5.11500,-0.14885,0.32326,1.38801,-0.84871,0.64754,-10.43703,-0.49183,0.18344,-0.84144
5.12000,-0.16026,0.31046,1.36337,-0.82407,0.57737,-10.03925,-0.50418,0.18474,-0.84760
5.12500,-0.15540,0.21744,1.36674,-0.98870,0.66879,-10.15452,-0.49195,0.18605,-0.84486
5.13000,-0.23974,0.14527,1.32968,-0.76088,0.73086,-10.28953,-0.49137,0.19664,-0.85090
5.13500,-0.22340,0.10489,1.37044,-0.80646,0.84063,-10.27321,-0.48474,0.20336,-0.85203
5.14000,-0.28084,0.06309,1.34636,-0.94211,0.61740,-10.31585,-0.49888,0.20550,-0.85774
5.14500,-0.30424,0.03331,1.32455,-0.82407,0.63524,-10.33727,-0.49078,0.20587,-0.84940
5.15000,-0.33833,-0.02186,1.30950,-0.84873,0.77007,-10.10171,-0.49190,0.21513,-0.84860
5.15500,-0.40135,-0.08490,1.27669,-0.82734,0.62741,-10.17241,-0.48920,0.21869,-0.85227
5.16000,-0.41152,-0.11601,1.28351,-0.87956,0.65911,-10.19161,-0.48525,0.22003,-0.84568
5.16500,-0.44773,-0.16259,1.26418,-0.75421,0.79094,-10.23475,-0.48468,0.22987,-0.85074
5.17000,-0.50620,-0.20186,1.25667,-0.88911,0.79461,-10.17284,-0.48290,0.23554,-0.84869
5.17500,-0.51918,-0.21682,1.26814,-0.99532,0.89443,-10.03965,-0.48740,0.23212,-0.85220
5.18000,-0.56482,-0.26150,1.25603,-0.84342,0.77165,-10.10213,-0.49017,0.22677,-0.84955
5.18500,-0.53608,-0.27321,1.23435,-0.80834,0.73718,-10.22168,-0.48417,0.24496,-0.83675
5.19000,-0.61245,-0.31512,1.27138,-1.01898,0.69822,-10.21809,-0.48626,0.24277,-0.83962
5.19500,-0.63160,-0.29500,1.23725,-0.87137,0.75854,-10.18010,-0.47894,0.25829,-0.82815
5.20000,-0.67111,-0.35113,1.23570,-1.04523,0.68546,-10.13458,-0.47383,0.26439,-0.83366
5.20500,-0.71945,-0.34632,1.20796,-0.81295,0.70286,-10.25837,-0.47773,0.25995,-0.83865
5.21000,-0.73184,-0.34738,1.18469,-0.95960,0.69767,-10.05887,-0.48681,0.27092,-0.82859
5.21500,-0.80625,-0.37907,1.17826,-0.93623,0.64568,-10.18094,-0.48132,0.28273,-0.81977
5.22000,-0.79918,-0.39475,1.16177,-1.03275,0.67304,-10.20410,-0.48882,0.29486,-0.82921
5.22500,-0.84682,-0.39047,1.18931,-0.86594,0.69761,-10.15887,-0.49202,0.29504,-0.81897
5.23000,-0.86457,-0.36030,1.18326,-0.86836,0.70854,-10.22427,-0.48497,0.29256,-0.81288
5.23500,-0.93464,-0.37164,1.15674,-0.83746,0.81112,-10.34280,-0.48074,0.30431,-0.83153
5.24000,-0.92224,-0.35186,1.14064,-0.83277,0.81818,-10.35195,-0.49324,0.32215,-0.82715
5.24500,-0.97639,-0.33787,1.13317,-0.85913,0.75697,-10.16380,-0.48629,0.32537,-0.82134
5.25000,-1.03189,-0.31581,1.14644,-0.82168,0.87889,-10.37067,-0.48609,0.33470,-0.80643
5.25500,-1.02223,-0.30436,1.14256,-0.83644,0.83314,-10.42768,-0.47112,0.33909,-0.80542
5.26000,-1.05481,-0.29950,1.13800,-0.92962,1.11211,-10.52015,-0.47525,0.33303,-0.79383
5.26500,-1.07384,-0.28717,1.15259,-0.76761,0.83141,-10.61198,-0.48200,0.34169,-0.80092
5.27000,-1.10339,-0.23842,1.15409,-0.75995,0.81938,-10.43115,-0.47538,0.35914,-0.79745
5.27500,-1.15094,-0.23477,1.16458,-0.97116,1.00777,-10.59638,-0.47536,0.35913,-0.80650
5.28000,-1.14966,-0.20791,1.15400,-0.74452,0.80678,-10.66134,-0.46735,0.37807,-0.80510
5.28500,-1.16941,-0.17134,1.12748,-0.72520,0.93597,-10.62487,-0.47419,0.38357,-0.78636
5.29000,-1.16555,-0.19646,1.13798,-0.89799,0.85615,-10.65098,-0.46511,0.38329,-0.79682
5.29500,-1.17429,-0.14647,1.17828,-0.82907,0.82322,-10.69006,-0.48015,0.39511,-0.80080
5.30000,-1.19829,-0.07484,1.16597,-0.87143,0.97420,-10.82671,-0.46752,0.39767,-0.78010
5.30500,-1.20106,-0.07956,1.16728,-1.01854,0.95650,-10.83930,-0.47976,0.39684,-0.78705
5.31000,-1.24482,-0.03578,1.15758,-0.81255,1.00557,-10.98909,-0.45573,0.41685,-0.78534
5.31500,-1.19190,-0.01387,1.20560,-0.98257,1.07427,-10.86738,-0.45935,0.42119,-0.77362
5.32000,-1.18500,0.06486,1.18711,-0.78237,1.11767,-11.09038,-0.45565,0.42419,-0.77679
5.32500,-1.18885,0.10652,1.16595,-0.81765,0.86894,-11.11109,-0.46698,0.43555,-0.77328
5.33000,-1.17463,0.09532,1.22269,-0.89178,1.07648,-11.15536,-0.45967,0.43635,-0.76394
5.33500,-1.16366,0.12900,1.23781,-0.97479,1.09589,-11.28758,-0.45678,0.44671,-0.77768
5.34000,-1.16551,0.17696,1.26403,-0.95113,1.03585,-11.27595,-0.44136,0.45640,-0.77365
5.34500,-1.14561,0.18530,1.24975,-0.89130,1.06708,-11.49128,-0.44293,0.45896,-0.76361
5.35000,-1.13892,0.23954,1.29775,-0.90089,1.20244,-11.44295,-0.45709,0.47497,-0.76437
5.35500,-1.10169,0.28245,1.27905,-0.89699,1.02068,-11.48046,-0.43468,0.47982,-0.75860
5.36000,-1.07424,0.33810,1.27989,-1.06603,1.10603,-11.58651,-0.43839,0.48617,-0.76561
5.36500,-1.01590,0.36899,1.32374,-0.91003,1.26864,-11.73215,-0.43174,0.50982,-0.75711
5.37000,-1.02606,0.41131,1.37626,-1.00710,1.15354,-11.63560,-0.41504,0.50630,-0.74935
5.37500,-0.94315,0.42999,1.37425,-0.96169,1.30307,-11.56087,-0.42063,0.50690,-0.75377
5.38000,-0.90693,0.48016,1.33416,-0.98716,1.10920,-11.77354,-0.41031,0.50661,-0.75088
5.38500,-0.88549,0.52755,1.42045,-1.03963,1.09352,-11.64340,-0.40588,0.51703,-0.75951
5.39000,-0.87579,0.54298,1.42602,-1.12656,1.24078,-11.74430,-0.41648,0.53292,-0.74969
5.39500,-0.81069,0.58157,1.46959,-1.13938,1.22856,-11.75199,-0.39391,0.52199,-0.75605
5.40000,-0.79733,0.59647,1.50215,-1.09380,1.13809,-11.89280,-0.39983,0.54169,-0.74498
5.40500,-0.73162,0.67737,1.52095,-1.20746,1.37864,-11.69661,-0.38662,0.54388,-0.73774
5.41000,-0.69875,0.67032,1.55622,-1.23654,1.22408,-11.67000,-0.37939,0.55352,-0.75268
5.41500,-0.64465,0.70043,1.56789,-1.14001,1.24933,-11.76608,-0.36288,0.56059,-0.74755
5.42000,-0.61507,0.75601,1.59008,-1.04074,1.32961,-11.62551,-0.36848,0.56339,-0.74382
5.42500,-0.61210,0.72892,1.64975,-1.32005,1.31577,-11.56880,-0.34555,0.57286,-0.74092
5.43000,-0.55163,0.74678,1.67132,-1.19277,1.42951,-11.57203,-0.34266,0.57672,-0.74155
5.43500,-0.52301,0.77864,1.63052,-1.33997,1.49201,-11.68718,-0.34192,0.57726,-0.74450
5.44000,-0.48361,0.77701,1.70958,-1.36317,1.46682,-11.56743,-0.32769,0.58536,-0.73914
5.44500,-0.50167,0.84523,1.72498,-1.34994,1.56656,-11.41334,-0.31656,0.59177,-0.74713
5.45000,-0.47129,0.84947,1.75474,-1.29530,1.55238,-11.53886,-0.30911,0.59138,-0.74412
5.45500,-0.46709,0.85188,1.74757,-1.30204,1.55736,-11.34258,-0.30005,0.59559,-0.73864
5.46000,-0.40627,0.88616,1.75223,-1.45109,1.51392,-11.46440,-0.30562,0.60364,-0.74011
5.46500,-0.39560,0.83310,1.75665,-1.37622,1.76098,-11.29243,-0.28312,0.59050,-0.74693
5.47000,-0.42568,0.85504,1.82955,-1.55129,1.57656,-11.44601,-0.28886,0.60654,-0.73668
5.47500,-0.41219,0.84065,1.80823,-1.51960,1.86317,-11.52153,-0.26860,0.61339,-0.74957
5.48000,-0.42237,0.84809,1.83213,-1.37257,1.96635,-11.34970,-0.25963,0.62094,-0.73622
5.48500,-0.44432,0.87148,1.85892,-1.43195,1.74081,-11.41270,-0.26092,0.61133,-0.74222
5.49000,-0.44823,0.86872,1.87355,-1.54295,1.96019,-11.44932,-0.24219,0.62024,-0.73542
5.49500,-0.46786,0.83376,1.85565,-1.49411,2.12172,-11.28956,-0.24040,0.63278,-0.74382
5.50000,-0.46380,0.83189,1.80516,-1.66809,1.91928,-11.44630,-0.22614,0.62420,-0.74369
5.50500,-0.49107,0.83490,1.87296,-1.66130,1.91053,-11.44096,-0.22114,0.64652,-0.74025
5.51000,-0.51462,0.83229,1.85198,-1.55510,2.14375,-11.52921,-0.21479,0.64805,-0.73416
5.51500,-0.53825,0.79037,1.85722,-1.66362,2.19689,-11.69790,-0.20847,0.65086,-0.73878
5.52000,-0.54946,0.80024,1.85251,-1.65359,2.09121,-11.70918,-0.19386,0.64544,-0.73855
5.52500,-0.55884,0.80180,1.85180,-1.63598,2.17709,-11.66463,-0.19366,0.64409,-0.74575
5.53000,-0.52398,0.77480,1.85471,-1.74472,2.34085,-11.80358,-0.17877,0.65534,-0.73366
5.53500,-0.55611,0.75021,1.82680,-1.72566,2.20415,-11.96456,-0.16705,0.66231,-0.73462
5.54000,-0.55414,0.73777,1.83432,-1.63967,2.39225,-11.88740,-0.16030,0.66643,-0.73242
5.54500,-0.54552,0.72272,1.78696,-1.71509,2.37134,-12.10784,-0.14533,0.66717,-0.72829
5.55000,-0.54928,0.66923,1.83507,-1.70502,2.52542,-12.08834,-0.14734,0.67106,-0.73760
5.55500,-0.55217,0.68421,1.79166,-1.67336,2.33047,-12.08616,-0.13185,0.67071,-0.73191
5.56000,-0.55490,0.65282,1.76477,-1.73995,2.62861,-12.27544,-0.12608,0.66941,-0.74005
5.56500,-0.54237,0.61162,1.76757,-1.62596,2.52421,-12.35777,-0.11383,0.67995,-0.72398
5.57000,-0.53701,0.58801,1.77260,-1.83864,2.64057,-12.24981,-0.11199,0.67658,-0.73383
5.57500,-0.50532,0.57655,1.74103,-1.74844,2.41259,-12.40712,-0.10112,0.68529,-0.71878
5.58000,-0.51442,0.56794,1.69448,-1.80510,2.65971,-12.37655,-0.10098,0.68266,-0.72244
5.58500,-0.52488,0.50426,1.67114,-1.60685,2.56082,-12.63180,-0.08164,0.68572,-0.71560
5.59000,-0.43776,0.49744,1.68801,-1.67575,2.58137,-12.40813,-0.06847,0.68252,-0.71907
5.59500,-0.41178,0.46793,1.63311,-1.58668,2.58646,-12.47626,-0.06385,0.69991,-0.71674
5.60000,-0.37813,0.49267,1.66075,-1.68646,2.46904,-12.31260,-0.05896,0.70403,-0.71874
5.60500,-0.33925,0.46239,1.61283,-1.69104,2.38485,-12.16308,-0.06906,0.70016,-0.71704
5.61000,-0.29630,0.47817,1.59510,-1.64007,2.33710,-12.31217,-0.04721,0.70130,-0.71157
5.61500,-0.27595,0.44484,1.53658,-1.64383,2.26464,-12.27601,-0.04003,0.69999,-0.71301
5.62000,-0.19842,0.44089,1.52904,-1.67786,2.30729,-12.26081,-0.03904,0.69761,-0.71391
5.62500,-0.17387,0.40556,1.50891,-1.59118,2.22544,-12.17165,-0.01601,0.69919,-0.71584
5.63000,-0.13002,0.38399,1.49500,-1.72081,2.22422,-11.94795,-0.02904,0.70827,-0.72730
5.63500,-0.09452,0.34760,1.48832,-1.64159,2.01219,-11.71099,-0.01624,0.70859,-0.70548
5.64000,-0.03451,0.35653,1.45819,-1.69698,2.15952,-11.85668,-0.00915,0.72004,-0.71965
5.64500,0.00125,0.33676,1.41625,-1.82121,2.03462,-11.50292,0.00387,0.69482,-0.71275
5.65000,0.07568,0.29779,1.37172,-1.52748,2.04840,-11.62298,0.00832,0.71137,-0.71004
5.65500,0.14654,0.27169,1.40418,-1.60529,1.78028,-11.59724,0.00221,0.70530,-0.71409
5.66000,0.19990,0.26118,1.35677,-1.68777,1.88669,-11.42270,0.01792,0.71208,-0.71703
5.66500,0.23986,0.23756,1.32474,-1.63976,1.92489,-11.39597,0.02313,0.70855,-0.71915
5.67000,0.27567,0.23231,1.30289,-1.48751,1.70543,-11.25719,0.03129,0.69901,-0.69941
5.67500,0.31622,0.21888,1.30366,-1.68513,1.71546,-11.00187,0.02810,0.70594,-0.71448
5.68000,0.36979,0.20880,1.27225,-1.60799,1.67529,-10.92936,0.03019,0.69343,-0.71451
5.68500,0.41615,0.15147,1.23855,-1.69795,1.47213,-10.86102,0.04370,0.69605,-0.72422
5.69000,0.47336,0.15629,1.24404,-1.57694,1.49382,-10.80388,0.04642,0.69104,-0.71477
5.69500,0.50053,0.15298,1.27271,-1.62460,1.33778,-10.63574,0.05599,0.69651,-0.72480
5.70000,0.55716,0.13240,1.19870,-1.64439,1.54061,-10.48559,0.05447,0.68781,-0.72943
5.70500,0.56846,0.09481,1.19545,-1.70693,1.34737,-10.46936,0.06036,0.68705,-0.73159
5.71000,0.56426,0.08573,1.20225,-1.67905,1.40051,-10.36666,0.07212,0.68156,-0.73214
5.71500,0.59177,0.07139,1.15865,-1.57694,1.32572,-10.24171,0.07212,0.68015,-0.71336
5.72000,0.66384,0.04798,1.16751,-1.73015,1.29293,-10.36552,0.08298,0.68342,-0.71791
5.72500,0.67425,-0.00206,1.16934,-1.51726,1.22275,-10.01384,0.08133,0.67844,-0.73001
5.73000,0.67015,-0.00304,1.16015,-1.60564,1.24608,-9.92374,0.07946,0.66946,-0.73278
5.73500,0.71187,-0.01622,1.13174,-1.83141,1.21053,-9.86080,0.08241,0.68005,-0.73800
5.74000,0.74130,-0.05599,1.06589,-1.73593,1.11871,-9.91509,0.08068,0.67904,-0.74555
5.74500,0.76189,-0.02364,1.09854,-1.79056,1.12861,-9.94968,0.09414,0.66376,-0.74533
5.75000,0.72947,-0.08354,1.07149,-1.90237,1.23637,-9.83928,0.09582,0.66282,-0.73835
5.75500,0.73901,-0.08053,1.08237,-1.89324,1.06358,-9.81358,0.10667,0.64881,-0.74663
5.76000,0.75896,-0.10782,1.06389,-1.86318,1.18047,-9.66831,0.10639,0.65726,-0.74701
5.76500,0.79370,-0.14291,1.05469,-1.85380,1.07261,-9.74816,0.10123,0.65658,-0.75767
5.77000,0.71109,-0.15907,1.04065,-1.91304,1.21719,-9.58307,0.10058,0.64090,-0.75546
5.77500,0.73067,-0.19651,1.04521,-1.80294,1.17351,-9.48441,0.10734,0.64558,-0.75656
5.78000,0.71402,-0.18966,1.02456,-1.94024,1.19639,-9.51750,0.12130,0.64899,-0.74885
5.78500,0.74839,-0.22160,1.00680,-1.98355,1.27322,-9.31741,0.11242,0.64129,-0.76669
5.79000,0.70227,-0.24377,0.99522,-1.78376,1.30946,-9.43477,0.12119,0.63627,-0.77229
5.79500,0.68327,-0.28494,0.97410,-1.96632,1.32703,-9.36456,0.12984,0.63122,-0.77204
5.80000,0.69368,-0.27802,0.96527,-2.00629,1.35129,-9.24740,0.13385,0.63191,-0.77411
5.80500,0.67941,-0.25996,1.00458,-1.98017,1.46798,-9.33436,0.12618,0.62837,-0.76106
5.81000,0.65734,-0.30437,0.96214,-1.98146,1.45879,-9.19343,0.13199,0.61534,-0.78079
5.81500,0.62330,-0.33188,0.96826,-1.83407,1.68637,-9.31405,0.13180,0.61891,-0.77684
5.82000,0.60155,-0.30760,0.96208,-1.97444,1.54043,-9.25348,0.12897,0.60881,-0.77314
5.82500,0.59294,-0.34801,0.98057,-2.03490,1.80080,-9.26626,0.13378,0.61821,-0.78195
5.83000,0.56479,-0.35714,0.96550,-2.14906,1.77320,-9.25741,0.14272,0.61118,-0.77450
5.83500,0.56553,-0.35303,0.96744,-2.08681,1.68426,-9.33692,0.13713,0.61853,-0.78067
5.84000,0.50739,-0.37562,0.95445,-2.24120,1.74977,-9.15497,0.13134,0.59718,-0.78713
5.84500,0.48298,-0.35235,0.97247,-2.18026,1.96255,-9.28069,0.13034,0.61030,-0.78350
5.85000,0.45390,-0.40604,0.95911,-2.09748,2.12952,-9.20485,0.14668,0.59934,-0.78500
5.85500,0.39270,-0.35679,0.95568,-2.20302,2.03477,-9.25606,0.12596,0.60859,-0.79375
5.86000,0.38928,-0.39979,0.94286,-1.92341,2.06503,-9.43324,0.14813,0.58570,-0.78943
5.86500,0.32869,-0.42572,0.94310,-2.16456,2.08465,-9.53348,0.14112,0.58474,-0.79235
5.87000,0.30946,-0.39810,0.96774,-2.14848,2.26528,-9.31952,0.14250,0.58836,-0.79896
5.87500,0.32221,-0.39731,0.94034,-1.97286,2.40756,-9.34646,0.13430,0.58329,-0.79530
5.88000,0.29015,-0.40519,0.93342,-2.15683,2.63449,-9.62871,0.14977,0.58668,-0.78927
5.88500,0.22814,-0.39089,0.96183,-2.13934,2.49930,-9.45560,0.14650,0.58545,-0.80181
5.89000,0.18812,-0.42453,0.93923,-2.08581,2.50177,-9.53040,0.14493,0.59507,-0.80048
5.89500,0.13670,-0.43376,0.99226,-2.15343,2.57117,-9.51945,0.14499,0.58516,-0.79675
5.90000,0.12039,-0.42812,0.97353,-2.20470,2.78821,-9.63266,0.14176,0.57783,-0.79646
5.90500,0.11212,-0.43512,0.96509,-2.11494,2.80401,-9.64063,0.15777,0.57311,-0.80175
5.91000,0.04450,-0.38574,0.97775,-1.96286,2.90115,-9.69500,0.15793,0.56974,-0.80372
5.91500,0.07480,-0.39900,0.93499,-2.09702,2.89658,-9.85178,0.16244,0.57505,-0.79715
5.92000,0.02589,-0.42006,0.95754,-2.08115,2.96626,-9.76755,0.15295,0.58612,-0.79448
5.92500,0.01327,-0.35720,0.99921,-2.11279,3.14034,-9.85345,0.16581,0.57169,-0.80175
5.93000,-0.01984,-0.35387,0.98504,-2.10664,3.20934,-9.78423,0.15269,0.57700,-0.80720
5.93500,-0.03132,-0.36074,0.99202,-2.03298,3.28485,-9.95337,0.15309,0.57490,-0.79448
5.94000,-0.05372,-0.34603,0.99365,-1.91223,3.12108,-9.81181,0.17467,0.58184,-0.80528
5.94500,-0.09267,-0.32104,0.99449,-1.87680,3.35152,-10.06187,0.17115,0.58675,-0.81507
