-0.105758,0.382955
-0.102179,0.381241
-0.098601,0.379330
-0.094840,0.377176
-0.091254,0.374928
-0.087418,0.372453
-0.083496,0.369761
-0.079784,0.366904
-0.075880,0.364017
-0.072074,0.360849
-0.068284,0.357535
-0.064606,0.354313
-0.060836,0.350834
-0.057306,0.347137
-0.053706,0.343312
-0.050111,0.339368
-0.046550,0.335122
-0.043090,0.330838
-0.039778,0.326361
-0.036570,0.321640
-0.033349,0.316905
-0.030367,0.311983
-0.027526,0.306962
-0.024520,0.301895
-0.021732,0.296587
-0.019069,0.291293
-0.016581,0.285886
-0.014317,0.280406
-0.012224,0.274801
-0.010078,0.268982
-0.008034,0.263267
-0.006203,0.257531
-0.004676,0.251687
-0.003284,0.245885
-0.002110,0.239904
-0.001109,0.234171
-0.000135,0.228101
0.000490,0.222114
0.001145,0.215945
0.001578,0.210038
0.001840,0.204039
0.001928,0.197980
0.002007,0.192039
0.001773,0.186097
0.001324,0.179964
0.000942,0.174005
0.000227,0.168270
-0.000474,0.162497
-0.001389,0.156912
-0.002398,0.151468
-0.003524,0.145892
-0.004748,0.140372
-0.006083,0.134972
-0.007478,0.129606
-0.009032,0.124535
-0.010665,0.119388
-0.012392,0.114438
-0.014208,0.109647
-0.015912,0.104874
-0.017668,0.100111
-0.019577,0.095353
-0.021418,0.090698
-0.023633,0.086165
-0.025556,0.081659
-0.027599,0.077367
-0.029711,0.073048
-0.031863,0.068946
-0.033951,0.064904
-0.036200,0.060999
-0.038443,0.057152
-0.040689,0.053290
-0.042940,0.049306
-0.045404,0.045374
-0.047673,0.041628
-0.050026,0.037852
-0.052567,0.033982
-0.054857,0.030001
-0.057153,0.026047
-0.059354,0.022331
-0.061737,0.018440
-0.064233,0.014833
-0.066525,0.011056
-0.069005,0.007325
-0.071403,0.003526
-0.073905,-0.000086
-0.076481,-0.003779
-0.078920,-0.007707
-0.081375,-0.011374
-0.084075,-0.015244
-0.086500,-0.018884
-0.088999,-0.022763
-0.091392,-0.026608
-0.093846,-0.030320
-0.096416,-0.034214
-0.098920,-0.037996
-0.101395,-0.041824
-0.103919,-0.045797
-0.106422,-0.049648
-0.109004,-0.053637
-0.111562,-0.057565
-0.114273,-0.061653
-0.116831,-0.065401
-0.119579,-0.069259
-0.122099,-0.073227
-0.124755,-0.077082
-0.127499,-0.081045
-0.130526,-0.085039
-0.133477,-0.089141
-0.136556,-0.093018
-0.139555,-0.096985
-0.142679,-0.101005
-0.145765,-0.105009
-0.148911,-0.109169
-0.152138,-0.113053
-0.155440,-0.116923
-0.158639,-0.120624
-0.161985,-0.124486
-0.165658,-0.128332
-0.169361,-0.132097
-0.172869,-0.135784
-0.176490,-0.139613
-0.180011,-0.143222
-0.183604,-0.146805
-0.187361,-0.150297
-0.191098,-0.153923
-0.194854,-0.157476
-0.198711,-0.161123
-0.202641,-0.164550
-0.206531,-0.167917
-0.210664,-0.171135
-0.214450,-0.174448
-0.218657,-0.177418
-0.222902,-0.180647
-0.227068,-0.183619
-0.231296,-0.186667
-0.235557,-0.189596
-0.239986,-0.192410
-0.244419,-0.195327
-0.248844,-0.198052
-0.253201,-0.200687
-0.257473,-0.203118
-0.261883,-0.205525
-0.266239,-0.207909
-0.270735,-0.210220
-0.275099,-0.212380
-0.279639,-0.214619
-0.283987,-0.216650
-0.288359,-0.218703
-0.292930,-0.220651
-0.297227,-0.222398
-0.301631,-0.224121
-0.306060,-0.225801
-0.310324,-0.227197
-0.314622,-0.228762
-0.319160,-0.230270
-0.323665,-0.231554
-0.328031,-0.232696
-0.332208,-0.233852
-0.336439,-0.234960
-0.340699,-0.236103
-0.344746,-0.237176
-0.348894,-0.238047
-0.352894,-0.238841
-0.357214,-0.239597
-0.361187,-0.240335
-0.365211,-0.241063
-0.369121,-0.241646
-0.373091,-0.242208
-0.376915,-0.242684
-0.380645,-0.243017
-0.384229,-0.243442
-0.387849,-0.243908
-0.391466,-0.244133
-0.394866,-0.244386
-0.398376,-0.244323
-0.401651,-0.244313
-0.404848,-0.244087
-0.408026,-0.244026
-0.411044,-0.243923
-0.414037,-0.243630
-0.416907,-0.243365
-0.419842,-0.243013
-0.422625,-0.242569
-0.425313,-0.242054
-0.427933,-0.241764
-0.430362,-0.241174
-0.432848,-0.240541
-0.435230,-0.239842
-0.437604,-0.239104
-0.439848,-0.238274
-0.441748,-0.237425
-0.443951,-0.236500
-0.445872,-0.235739
-0.447525,-0.234836
-0.449262,-0.233901
-0.451063,-0.232833
-0.452853,-0.231677
-0.454599,-0.230537
-0.456106,-0.229329
-0.457588,-0.228157
-0.459071,-0.227116
-0.460403,-0.225955
-0.461654,-0.224690
-0.462902,-0.223338
-0.464199,-0.222053
-0.465258,-0.220828
-0.466394,-0.219545
-0.467466,-0.218006
-0.468463,-0.216625
-0.469315,-0.215181
-0.470485,-0.213813
-0.471405,-0.212359
-0.472163,-0.211045
-0.473033,-0.209588
-0.473848,-0.208005
-0.474576,-0.206365
-0.475174,-0.205041
-0.475780,-0.203439
-0.476170,-0.201867
-0.476671,-0.200358
-0.477213,-0.198890
-0.477702,-0.197236
-0.478021,-0.195668
-0.478240,-0.193972
-0.478551,-0.192239
-0.478780,-0.190451
-0.479163,-0.188644
-0.479531,-0.187065
-0.479790,-0.185287
-0.479780,-0.183656
-0.479759,-0.181917
-0.479859,-0.180106
-0.479981,-0.178223
-0.479837,-0.176334
-0.479788,-0.174449
-0.479894,-0.172487
-0.479673,-0.170676
-0.479496,-0.168742
-0.479245,-0.167002
-0.478895,-0.165186
-0.478880,-0.163235
-0.478571,-0.161278
-0.478384,-0.159294
-0.478009,-0.157239
-0.477547,-0.155033
-0.477155,-0.153128
-0.476443,-0.151047
-0.475944,-0.148913
-0.475296,-0.146789
-0.474604,-0.144770
-0.473952,-0.142552
-0.473441,-0.140451
-0.472477,-0.138325
-0.471548,-0.136017
-0.470662,-0.133943
-0.469644,-0.131788
-0.468618,-0.129572
-0.467447,-0.127172
-0.466226,-0.124841
-0.465033,-0.122482
-0.463656,-0.120030
-0.462394,-0.117783
-0.461085,-0.115304
-0.459801,-0.112936
-0.458346,-0.110569
-0.456720,-0.108274
-0.455036,-0.105778
-0.453423,-0.103288
-0.451650,-0.100791
-0.449874,-0.098338
-0.448016,-0.095806
-0.446202,-0.093325
-0.444297,-0.090746
-0.442386,-0.088223
-0.440360,-0.085563
-0.438122,-0.082898
-0.435998,-0.080114
-0.433784,-0.077375
-0.431589,-0.074826
-0.429240,-0.072047
-0.426896,-0.069428
-0.424390,-0.066718
-0.421905,-0.064195
-0.419316,-0.061548
-0.416706,-0.058891
-0.414021,-0.056227
-0.411363,-0.053429
-0.408706,-0.050957
-0.406060,-0.048274
-0.403146,-0.045533
-0.400338,-0.042991
-0.397391,-0.040190
-0.394477,-0.037590
-0.391457,-0.035024
-0.388494,-0.032466
-0.385167,-0.029813
-0.381941,-0.027114
-0.378669,-0.024516
-0.375421,-0.021837
-0.372200,-0.019184
-0.368951,-0.016532
-0.365466,-0.013930
-0.361889,-0.011336
-0.358319,-0.008804
-0.354795,-0.006093
-0.351094,-0.003581
-0.347366,-0.001092
-0.343611,0.001348
-0.339869,0.004037
-0.335940,0.006550
-0.332058,0.008971
-0.328078,0.011515
-0.324030,0.013869
-0.319917,0.016221
-0.315764,0.018691
-0.311604,0.021034
-0.307482,0.023337
-0.303183,0.025490
-0.298923,0.027698
-0.294503,0.030085
-0.290146,0.032355
-0.285681,0.034563
-0.281182,0.036788
-0.276631,0.038974
-0.271939,0.040878
-0.267295,0.042823
-0.262558,0.044875
-0.257740,0.046678
-0.252935,0.048708
-0.248159,0.050678
-0.243218,0.052608
-0.238355,0.054391
-0.233226,0.056196
-0.228278,0.058055
-0.223253,0.059738
-0.218124,0.061519
-0.213126,0.063135
-0.207880,0.064748
-0.202594,0.066252
-0.197241,0.067785
-0.191981,0.069405
-0.186696,0.070859
-0.181321,0.072302
-0.175911,0.073768
-0.170335,0.075324
-0.164928,0.076662
-0.159461,0.077970
-0.153783,0.079214
-0.148000,0.080632
-0.142521,0.082041
-0.136862,0.083199
-0.131088,0.084302
-0.125412,0.085501
-0.119516,0.086503
-0.113737,0.087502
-0.107888,0.088408
-0.101821,0.089378
-0.095995,0.090325
-0.090187,0.091152
-0.084494,0.092077
-0.078625,0.092891
-0.072698,0.093751
-0.066839,0.094444
-0.060906,0.095111
-0.054976,0.095739
-0.049118,0.096251
-0.043120,0.096910
-0.037320,0.097334
-0.031388,0.097928
-0.025431,0.098369
-0.019446,0.098690
-0.013697,0.099248
-0.007892,0.099694
-0.001984,0.100283
0.003711,0.100908
0.009330,0.101120
0.015079,0.101487
0.020563,0.101765
0.025828,0.101837
0.031178,0.101949
0.036425,0.102082
0.041698,0.102175
0.046838,0.102195
0.051588,0.102239
0.056388,0.102103
0.061078,0.102012
0.065350,0.101626
0.069732,0.101169
0.073938,0.100518
0.077983,0.099866
0.081662,0.099366
0.085323,0.098763
0.088661,0.098061
0.091899,0.097301
0.094920,0.096415
0.097691,0.095454
0.100217,0.094382
0.102541,0.093291
0.104538,0.092110
0.106572,0.090899
0.108328,0.089627
0.109975,0.088500
0.111339,0.087192
0.112648,0.085827
0.113718,0.084299
0.114435,0.082435
0.115061,0.080848
0.115546,0.079202
0.115932,0.077494
0.116144,0.075780
0.116292,0.073964
0.116195,0.072072
0.115956,0.070395
0.115720,0.068660
0.115282,0.066776
0.114720,0.065108
0.114029,0.063317
0.113165,0.061729
0.112208,0.060016
0.111261,0.058138
0.110190,0.056584
0.108925,0.054799
0.107737,0.052904
0.106264,0.051251
0.104799,0.049667
0.103329,0.048216
0.101888,0.046791
0.100510,0.045321
0.098803,0.044072
0.097234,0.042503
0.095742,0.041024
0.094189,0.039828
0.092710,0.038699
0.091194,0.037481
0.089569,0.036290
0.088034,0.035111
0.086341,0.034215
0.084808,0.033126
0.083302,0.032070
0.081802,0.031027
0.080324,0.030097
0.078896,0.029137
0.077378,0.028299
0.075715,0.027321
0.074356,0.026588
0.072947,0.025685
0.071748,0.024882
0.070539,0.024176
0.069088,0.023793
0.067791,0.023093
0.066422,0.022713
0.065374,0.022239
0.064194,0.021605
0.063233,0.020998
0.062072,0.020756
0.060917,0.020529
0.059961,0.020192
0.059229,0.019555
0.058440,0.018900
0.057547,0.018557
0.056882,0.018034
0.056159,0.017732
0.055561,0.017377
0.054894,0.016992
0.054488,0.016350
0.053993,0.016080
0.053532,0.015615
0.052941,0.015439
0.052394,0.015139
0.051914,0.014738
0.051508,0.014326
0.051144,0.014261
0.050736,0.013950
0.050551,0.013735
0.050101,0.013435
0.049923,0.013103
0.049640,0.013154
0.049377,0.013084
0.049284,0.013094
0.048997,0.012984
0.048797,0.012733
0.048573,0.012382
0.048451,0.012128
0.048388,0.011966
0.048338,0.011706
0.048254,0.011565
0.048268,0.011501
0.048331,0.011151
0.048454,0.011157
0.048614,0.010901
0.048757,0.010731
0.048936,0.010410
0.049200,0.010433
0.049250,0.010286
0.049523,0.010140
0.049724,0.010187
0.049928,0.009873
0.050216,0.009761
0.050565,0.009723
0.050770,0.009735
0.051046,0.009589
0.051319,0.009605
0.051564,0.009696
0.051890,0.009639
0.052148,0.009458
0.052368,0.009435
0.052747,0.009174
0.052971,0.009014
0.053343,0.008861
0.053715,0.008508
0.054165,0.008192
0.054373,0.008240
0.054617,0.008100
0.054789,0.008066
0.055090,0.008242
0.055137,0.008197
0.055427,0.008302
0.055630,0.008181
0.055929,0.008249
0.056068,0.008285
0.056322,0.008158
0.056589,0.008071
0.056804,0.007972
0.057089,0.007957
0.057375,0.007944
0.057562,0.007910
0.057876,0.007774
0.057889,0.007834
0.058042,0.007842
0.058112,0.007830
0.058245,0.008078
0.058358,0.008146
0.058507,0.008152
0.058593,0.008176
0.058515,0.008273
0.058642,0.008521
0.058724,0.008692
0.058692,0.009024
0.058621,0.008947
0.058791,0.009152
0.058957,0.009441
0.058933,0.009546
0.058858,0.009568
0.058767,0.009696
0.058714,0.009864
0.058704,0.009887
0.058404,0.010092
0.058254,0.010023
0.058161,0.010118
0.057893,0.010265
0.057854,0.010337
0.057727,0.010518
0.057649,0.010600
0.057415,0.010772
0.057106,0.011075
0.057104,0.011295
0.056880,0.011403
0.056294,0.011818
0.055824,0.011817
0.055469,0.011911
0.055265,0.011927
0.054858,0.012038
0.054606,0.012035
0.054187,0.012218
0.053633,0.012626
0.053106,0.012808
0.052687,0.012932
0.052088,0.013026
0.051715,0.013149
0.051255,0.013480
0.050730,0.013753
0.050298,0.013844
0.049909,0.013861
0.049440,0.013973
0.048710,0.014190
0.048316,0.014227
0.047733,0.014396
0.047070,0.014375
0.046511,0.014245
0.046213,0.014365
0.045469,0.014783
0.045009,0.014851
0.044630,0.014802
0.043876,0.014994
0.043119,0.015239
0.042554,0.015358
0.041992,0.015408
0.041343,0.015419
0.040800,0.015356
0.040027,0.015305
0.039619,0.015514
0.038883,0.015481
0.038398,0.015326
0.037651,0.015438
0.036981,0.015283
0.036369,0.015269
0.036000,0.015104
0.035277,0.015119
0.034910,0.015026
0.034413,0.014968
0.033553,0.014854
0.032915,0.014678
0.032605,0.014578
0.032207,0.014539
0.031696,0.014402
0.031141,0.014299
0.030595,0.014144
0.030232,0.013869
0.029916,0.013800
0.029352,0.013545
0.028843,0.013351
0.028044,0.013169
0.027470,0.012857
0.027039,0.012515
0.026528,0.012152
0.025734,0.011809
0.025051,0.011404
0.024399,0.011120
0.023829,0.010500
0.023450,0.010068
0.023089,0.009523
0.022258,0.009120
0.022149,0.008689
0.022009,0.008217
0.021331,0.007667
0.021279,0.007298
0.020725,0.006655
0.020242,0.006153
0.019585,0.005772
0.018922,0.005195
0.019026,0.004895
0.018265,0.004433
0.017785,0.003766
0.018347,0.003756
0.017590,0.003274
0.016916,0.002822
0.016045,0.002729
0.015513,0.002138
0.014763,0.001605
0.013934,0.001518
0.013506,0.000877
0.013685,0.000349
0.012833,0.000310
0.012882,-0.000458
0.011912,-0.000461
0.011126,-0.000636
0.010638,0.000227
0.009892,0.000437
0.009100,0.001091
0.009279,0.000489
0.008377,0.000566
0.007666,0.000241
0.007193,0.000779
0.006457,0.000669
0.007273,0.000717
0.007208,-0.000009
0.007433,-0.000561
0.006742,-0.000388
0.006901,0.000410
0.007109,-0.000075
0.006334,-0.000159
0.005665,0.000065
0.005169,-0.000183
0.004638,-0.000549
0.003992,-0.000930
0.003375,-0.000336
0.003034,-0.000920
0.002471,-0.001133
0.002333,-0.001604
0.002153,-0.002217
0.002766,-0.001712
0.002271,-0.000989
0.002522,-0.000288
0.002766,-0.000862
0.002063,-0.000983
0.001417,-0.000356
0.000707,-0.000612
0.001042,-0.001218
0.000854,-0.000381
0.000882,-0.001098
0.001358,-0.001426
0.001900,-0.001007
0.002093,-0.000359
0.002573,-0.000839
0.001838,-0.001008
0.000971,-0.001166
0.001587,-0.000696
0.001947,0.000130
0.002476,0.000430
0.002351,-0.000291
0.002853,-0.000613
0.002001,-0.000708
0.001356,-0.000415
0.001991,-0.000097
0.002746,0.000031
0.002945,-0.000533
0.003685,-0.000659
0.003064,-0.001235
0.003314,-0.000493
0.003816,-0.000067
0.004587,-0.000105
0.004709,0.000671
0.004727,0.000080
0.003786,0.000068
0.003267,-0.000545
0.002710,0.000165
0.002689,0.001021
0.001907,0.001463
0.002619,0.002049
0.003303,0.001854
0.002557,0.001627
0.002862,0.000937
0.002075,0.001448
0.001745,0.000765
0.001058,0.001424
0.000432,0.001061
0.000414,0.000453
-0.000304,0.000310
0.000211,-0.000020
-0.000137,-0.000632
-0.000460,0.000129
-0.001020,0.000619
-0.001854,0.000551
-0.001436,0.001217
-0.001020,0.001055
-0.000811,0.000455
-0.000459,-0.000008
0.000034,0.000679
0.000778,0.000352
0.001299,0.001042
0.001367,0.000376
0.001005,-0.000141
0.001715,-0.000270
0.001304,-0.000906
0.001005,-0.001491
0.001765,-0.001764
0.001287,-0.002180
0.002002,-0.002156
0.002484,-0.001543
0.002006,-0.001087
0.001553,-0.001612
0.002214,-0.002079
0.002477,-0.001225
0.001477,-0.000975
0.002306,-0.000964
0.001994,-0.001670
0.001988,-0.000920
0.001852,-0.000299
0.000878,-0.000207
0.000709,-0.000827
0.000140,-0.001220
-0.000037,-0.001909
-0.000815,-0.001970
-0.000309,-0.002169
-0.000846,-0.001471
-0.000369,-0.001116
-0.000475,-0.000334
0.000250,-0.000591
-0.000280,-0.001364
-0.000033,-0.002032
-0.000508,-0.001265
-0.001307,-0.001221
-0.001367,-0.000402
-0.002112,0.000068
-0.003070,0.000152
-0.002467,0.000481
-0.002823,0.001184
-0.002360,0.000768
-0.002528,0.000222
-0.002224,-0.000516
-0.001936,-0.001079
-0.002756,-0.001249
-0.003011,-0.001857
-0.002385,-0.001731
-0.003164,-0.001664
-0.003988,-0.001565
-0.004359,-0.002084
-0.003587,-0.001657
-0.003317,-0.002240
-0.003385,-0.001299
-0.002718,-0.001465
-0.003442,-0.001585
-0.003987,-0.002024
-0.003293,-0.001832
-0.003035,-0.001063
-0.002468,-0.000717
-0.002424,0.000225
-0.001808,-0.000166
-0.001241,0.000525
-0.001967,0.000969
-0.001655,0.000255
-0.000895,0.000468
-0.001409,-0.000058
-0.000899,0.000746
-0.001502,0.001118
-0.001717,0.001876
-0.001367,0.001125
-0.000791,0.001623
-0.001402,0.001717
-0.001450,0.001023
-0.002008,0.000620
-0.002561,0.000071
-0.002543,-0.000544
-0.003211,-0.000540
-0.003309,0.000249
-0.003027,0.001034
-0.002269,0.001403
-0.001482,0.001728
-0.000729,0.002135
-0.000889,0.001416
-0.000174,0.001120
0.000401,0.000523
0.001030,0.000061
0.000702,-0.000437
0.001536,-0.000048
0.002181,0.000729
0.002959,0.001234
0.002410,0.001072
0.002955,0.001798
0.002174,0.001597
0.001381,0.001414
0.000816,0.001253
0.001741,0.001104
0.001390,0.000587
0.001522,0.001452
0.000903,0.002070
0.000531,0.001633
0.001383,0.001636
0.001111,0.002240
0.000608,0.002793
0.001673,0.002801
0.001111,0.002739
0.001902,0.002348
0.002551,0.002931
0.002445,0.002262
0.003063,0.001868
0.002577,0.001514
0.002037,0.001799
0.001246,0.001531
0.001761,0.001055
0.002545,0.000906
0.003115,0.000543
0.003217,-0.000054
0.002585,-0.000435
0.003108,-0.000120
0.003727,-0.000365
0.004113,-0.000929
0.003529,-0.001453
0.002800,-0.001257
0.002182,-0.001770
0.001942,-0.000989
0.002012,-0.000153
0.002256,0.000503
0.001774,0.001124
0.001520,0.001678
0.001820,0.002346
0.001203,0.002412
0.001345,0.001767
0.001919,0.001291
0.001516,0.001052
0.000955,0.000409
0.001180,0.001236
0.000735,0.000875
0.000487,0.000234
0.000810,-0.000520
0.000074,-0.000149
-0.000652,0.000096
0.000032,0.000333
0.000289,-0.000450
0.000816,-0.001130
0.001503,-0.001453
0.001524,-0.000669
0.000966,-0.000041
0.000521,0.000450
0.000830,0.001411
0.001095,0.001795
0.001857,0.001948
0.001098,0.002379
0.001772,0.002222
0.001422,0.001642
0.000997,0.001025
0.001463,0.001680
0.002043,0.001191
0.001246,0.001091
0.001639,0.000506
0.001741,0.001097
0.000962,0.001306
0.001740,0.001568
0.001960,0.002465
0.002178,0.001838
0.002793,0.001460
0.002235,0.001807
0.001889,0.001280
0.001766,0.000558
0.002470,0.000901
0.002437,0.000125
0.001653,0.000183
0.001548,-0.000704
0.000856,-0.000567
0.000091,-0.000744
-0.000285,-0.000006
0.000134,-0.000708
0.000528,-0.001288
0.001166,-0.001221
0.000591,-0.001671
0.000391,-0.001020
0.000826,-0.000252
0.000951,-0.000938
0.000585,-0.000317
-0.000013,-0.000632
-0.000123,-0.000018
0.000037,-0.000881
-0.000742,-0.000982
-0.001364,-0.001264
-0.001947,-0.000879
-0.001311,-0.000341
-0.000548,-0.000651
-0.000450,0.000099
-0.000134,-0.000622
-0.000191,0.000177
-0.000853,0.000504
0.000061,0.000452
0.000079,-0.000410
0.000898,-0.000204
0.001534,0.000263
0.002475,0.000510
0.002351,0.001179
0.002103,0.001941
0.002142,0.001255
0.001408,0.001277
0.002005,0.001810
0.001544,0.001223
0.001398,0.001997
0.001439,0.001207
0.002076,0.000748
0.001414,0.000340
0.001007,0.000862
0.000376,0.001109
-0.000251,0.001251
0.000437,0.000748
0.001132,0.000854
0.001460,0.001595
0.000697,0.001532
0.001103,0.002364
0.000393,0.002414
0.000495,0.001749
-0.000150,0.001327
0.000270,0.001976
0.000417,0.002758
0.000175,0.001940
0.000194,0.001224
-0.000519,0.001626
-0.000317,0.002375
-0.001014,0.002032
-0.001036,0.001243
-0.000409,0.000790
-0.000614,0.000132
0.000044,0.000589
-0.000031,0.000014
0.000123,-0.000533
0.000873,-0.000313
0.001695,-0.000496
0.000890,-0.000201
0.001275,-0.000884
0.002051,-0.000762
0.001416,-0.000368
0.001574,0.000392
0.002206,-0.000138
0.002918,0.000097
0.002259,0.000558
0.001714,0.000133
0.001213,0.000857
0.000688,0.001560
0.000177,0.001119
0.000613,0.000635
0.001162,0.001492
0.001688,0.001165
0.001941,0.000537
0.002082,-0.000135
0.001663,-0.000891
0.001938,-0.001630
0.002525,-0.000956
0.001996,-0.000402
0.002213,-0.001066
0.002422,-0.000475
0.002879,-0.001071
0.003434,-0.000526
0.002777,-0.000132
0.001934,-0.000068
0.001250,-0.000217
0.001845,0.000262
0.001305,0.000465
0.001070,0.001222
0.000277,0.000837
0.000899,0.000879
0.000975,0.000154
0.000669,0.000902
-0.000161,0.000701
0.000643,0.000940
0.001226,0.001365
0.000690,0.000870
-0.000095,0.001193
0.000024,0.001805
0.000595,0.002310
0.000179,0.001623
-0.000411,0.001299
-0.000768,0.001881
-0.000001,0.001735
0.000556,0.002525
0.000125,0.003094
-0.000117,0.003855
0.000049,0.003077
0.000943,0.003170
0.001605,0.003591
0.001701,0.002937
0.001360,0.003673
0.002079,0.004113
0.001670,0.003705
0.000979,0.003387
0.001187,0.002763
0.000713,0.003326
0.000501,0.002517
0.000868,0.003198
0.000480,0.002722
0.000950,0.003158
0.001034,0.002484
0.000733,0.003217
0.001471,0.003596
0.001097,0.002922
0.000824,0.002317
0.000380,0.001930
-0.000207,0.001421
0.000159,0.001919
0.000489,0.002644
0.000031,0.002266
0.000317,0.002917
-0.000360,0.002540
-0.001042,0.002650
-0.000748,0.001835
-0.000949,0.001158
-0.000278,0.000511
-0.000171,0.001149
-0.000713,0.000598
-0.000447,-0.000167
-0.001039,0.000404
-0.001797,0.000370
-0.001367,-0.000362
-0.000454,-0.000365
0.000504,-0.000790
0.000064,-0.000107
0.000125,-0.000846
-0.000256,-0.000416
0.000031,0.000425
0.000573,0.000769
0.001090,0.000037
0.000365,0.000026
0.001108,0.000511
0.000393,0.000367
0.000700,0.001086
0.001087,0.000542
0.001658,0.000013
0.001201,-0.000589
0.001281,-0.001152
0.000551,-0.001498
0.001291,-0.001947
0.001612,-0.002734
0.001916,-0.001883
0.001220,-0.001456
0.001676,-0.000812
0.000856,-0.000655
0.000570,-0.000004
0.000088,0.000412
-0.000561,0.000281
-0.000235,-0.000283
0.000457,0.000121
0.000919,0.000685
0.001443,0.000023
0.001369,-0.000670
0.001268,-0.001379
0.001314,-0.000583
0.001350,-0.001280
0.000637,-0.000872
-0.000130,-0.001189
-0.000824,-0.001035
-0.001576,-0.001143
-0.002143,-0.000327
-0.001995,0.000351
-0.001899,0.001172
-0.002649,0.000635
-0.002079,0.001240
-0.001552,0.000929
-0.001022,0.000439
-0.001658,0.000734
-0.002202,0.000397
-0.002916,0.000054
-0.003319,0.000761
-0.004030,0.000684
-0.003420,0.000610
-0.003906,0.001262
-0.003934,0.002077
-0.003718,0.001230
-0.003351,0.002019
-0.003684,0.001364
-0.003083,0.001999
-0.003685,0.001736
-0.004393,0.002316
-0.003771,0.002621
-0.003137,0.002967
-0.003098,0.002434
-0.002937,0.003159
-0.003550,0.003278
-0.002995,0.002638
-0.003280,0.002145
-0.002710,0.002633
-0.002784,0.003478
-0.003589,0.003262
-0.003296,0.002577
-0.002672,0.002588
-0.003399,0.002820
-0.003049,0.002458
-0.003518,0.002846
-0.003847,0.002379
-0.003169,0.001959
-0.002416,0.002024
-0.002891,0.001597
-0.003649,0.001825
-0.002940,0.001198
-0.002255,0.000630
-0.002822,-0.000072
-0.002749,-0.000835
-0.002477,-0.000230
-0.002704,-0.000897
-0.001935,-0.001148
-0.001383,-0.000556
-0.000977,-0.001138
-0.000509,-0.001857
-0.001180,-0.001712
-0.000926,-0.001051
-0.000577,-0.001931
-0.000951,-0.002604
-0.000731,-0.001756
-0.000950,-0.001019
-0.001386,-0.000366
-0.001847,0.000148
-0.001793,-0.000594
-0.002482,-0.000603
-0.001754,-0.000048
-0.001932,-0.000704
-0.002307,0.000043
-0.002636,-0.000534
-0.001881,-0.000732
-0.001601,0.000090
-0.001271,-0.000556
-0.001804,-0.000249
-0.001897,0.000634
-0.002649,0.001005
-0.002977,0.000329
-0.002393,0.000650
-0.001909,0.001056
-0.002156,0.000343
-0.001818,0.001111
-0.002383,0.001080
-0.002337,0.000289
-0.002553,-0.000362
-0.002174,-0.001052
-0.002191,-0.000228
-0.002343,0.000454
-0.002743,0.000046
-0.001931,0.000134
-0.001458,0.000902
-0.002229,0.001004
-0.002842,0.001329
-0.003167,0.002108
-0.003524,0.002784
-0.002757,0.002417
-0.002214,0.001928
-0.002484,0.001108
-0.001800,0.001534
-0.002383,0.001952
-0.002811,0.001558
-0.002720,0.000705
-0.002042,0.000641
-0.001298,0.000326
-0.000941,-0.000252
-0.000051,-0.000096
-0.000649,-0.000209
-0.001260,0.000176
-0.000559,0.000503
0.000000,0.000159
-0.000051,-0.000555
-0.000367,-0.001308
-0.000819,-0.001864
-0.001664,-0.001510
-0.001713,-0.000969
-0.001991,-0.001426
-0.001587,-0.000728
-0.002309,-0.000496
-0.002558,0.000304
-0.001833,0.000340
-0.002337,-0.000175
-0.002164,-0.000860
-0.001903,-0.001320
-0.001269,-0.000964
-0.001040,-0.001771
-0.000845,-0.002432
-0.000632,-0.003213
0.000194,-0.002786
0.001070,-0.002636
0.000819,-0.001776
0.001039,-0.001042
0.001671,-0.001510
0.002469,-0.001058
0.003069,-0.000525
0.002516,-0.000764
0.002045,-0.000116
0.001402,0.000129
0.001923,-0.000257
0.002280,0.000458
0.002254,0.001200
0.002241,0.000443
0.001740,0.000927
0.001829,0.000186
0.001695,-0.000528
0.001861,-0.001205
0.002572,-0.000958
0.002559,-0.000147
0.002869,0.000598
0.003706,0.000804
0.004052,0.000035
0.003358,-0.000024
0.003956,0.000598
0.003187,0.000552
0.003033,0.001233
0.003708,0.001701
0.003105,0.001232
0.003809,0.000788
0.003108,0.000470
0.002840,0.001204
0.003173,0.000492
0.002409,0.000231
0.001780,-0.000059
0.001577,-0.000878
0.001998,-0.000137
0.001876,-0.000817
0.001326,-0.000515
0.001878,0.000088
0.001279,0.000370
0.001061,-0.000277
0.000274,-0.000036
0.000325,0.000773
0.001171,0.000815
0.002028,0.000694
0.001862,0.001416
0.002627,0.001622
0.002961,0.002395
0.003819,0.002276
0.004382,0.001916
0.005208,0.001934
0.004645,0.002326
0.004254,0.001914
0.003520,0.001873
0.002807,0.002123
0.003169,0.001536
0.003627,0.002154
0.002969,0.002377
0.003728,0.001906
0.003546,0.001348
0.004163,0.001492
0.004016,0.000855
0.003474,0.000505
0.002924,0.000260
0.002493,-0.000434
0.002029,-0.000978
0.002402,-0.000309
0.001749,-0.000532
0.002358,-0.000003
0.001611,-0.000193
0.000963,-0.000865
0.000450,-0.001435
0.001049,-0.001695
0.000673,-0.002344
0.001586,-0.002382
0.001184,-0.002820
0.000763,-0.003531
-0.000025,-0.003023
-0.000727,-0.002666
-0.000662,-0.001931
0.000136,-0.002303
0.000051,-0.003037
